title,date,description,source
Seorang Kakek di Cianjur Tewas Tertabrak Kereta,"Rabu, 13 Jan 2021 00:52 WIB","\- seorang kakek asal desa cisalak kabupaten cianjur, jawa barat tewas dengan kondisi setelah tertabrak kereta. korban diduga mengalami gangguan kejiwaan. kejadian itu terjadi pada, selasa (12/1/2021) malam. informasi yang dihimpun, korban yang diketahui bernama idi (84). korban awalnya sedang berjalan di sepanjang rel kereta di kawasan kampung babakan sinyar, desa cipetir, kecamatan cibeber sekitar pukul 19.00 wib. lalu ada kereta api siliwangi melaju dari arah sukabumi menuju cianjur. korban yang sudah lanjut usia dan diduga mengalami gangguan kejiwaan pun tidak berusaha menghindar begitu kereta mendekat. ""diduga korban mengalami gangguan kejiwaan sehingga saat kereta melintas dan mendekat, tetap berjalan di jalur kereta sehingga tertabrak,"" ujar camatcibeber ali akbar. menurutnya, korban tewas di lokasi dengan kondisi yang mengenaskan. ""jadi ada beberapa bagian tubuh korban yang terpisah. jadi sempat dicari juga. sekitar sejam pencarian semua bagian tubuh berhasil ditemukan dan langsung dimasukan dalam kantong mayat,"" kata dia. ia mengatakan korban langsung dibawa rsud sayang cianjur. ia menyebut pihaknya langsung memberitahu keluarga korban. ""sudah dibawa ke rsud. pihak keluarganya juga sudah diberitahu. rencananya segera diserahkan begitu sudah ditangani petugas ipj untuk secepatnya dimakamkan,"" kata dia. ali mengimbau masyarakat agar tidak melintas jalur kereta. ia meminta masyarakat senantiasa waspada bila berjalan di perlintasan kereta api.",www.detik.com
Dua Kapal Tabrakan di Pelabuhan Ketapang Banyuwangi,"Jumat, 13 Mei  2022 22:39 WIB","\- kmp trisila bhakti ii dan kmp gerbang samudera ii mengalami kecelakaan. kedua kapal itu bertabrakan di sekitar pelabuhan asdp ketapang, banyuwangi. dilansir , tabrakan ini terjadi sekitar pukul 18.10 wib tadi. kecelakaan ini terekam kamera cctv. kejadian ini berawal ketika kmp trisila bhakti ii saat akan bertolak ke gilimanuk dan akan keluar dari dermaga ponton ketapang. di saat yang bersamaan, juga ada kmp gerbang samudera ii yang saat itu keluar dari dermaga mb i. tabrakan pun tak bisa dihindari. kepala balai pengelola transportasi darat (bptd) atau syahbandar ketapang rocky surentu membenarkan kejadian ini. ""memang benar ada tabrakan kapal di pelabuhan asdp ketapang,"" ujarnya dilansir dari . tidak ada korban jiwa dari insiden ini. selain itu, juga tidak ada korban luka. ""belum ada laporan adanya korban. hanya saja saat ini, kita akan lakukan penyelidikan,"" tambahnya. simak selengkapnya di sini",www.detik.com
Mobil Avanza Rusak Parah Ditabrak KRL di Flyover Jagakarsa,"Rabu, 14 Agu 2013 16:59 WIB","\- sebuah mobil avanza tertabrak krl di perlintasan kereta flyover jagakarsa, jakarta selatan. mobil berwarna silver ini rusak parah. tmc polda metro jaya menyatakan kecelakaan itu terjadi sekitar pukul 16.15 wib, rabu (14/8/2013). mobil toyota avanza bernomor polisi b 1423 tq ini tertabrak krl yang melintas dari pasar minggu arah bogor. mobil ini terkoyak di bagian belakang. bagian atap mobil ini ringsek demikian juga bagian ban belakangnya. belum diketahui apakah ada korban jiwa akibat kecelakaan itu.",www.detik.com
Pria Banyuwangi Ini Lolos dari Maut Meski 3 Kali Terlempar di KMP Yunicee,"Rabu, 30 Jun 2021 16:49 WIB","\- sumari (52) warga desa jambewangi, kecamatan sempu tak menyangka dirinya selamat dari insiden tenggelamnya kmp yunicee di selat bali. sumari mengaku terlempar sebanyak 3 kali. saat di permukaan air, dirinya menyelamatkan diri dengan pelampung yang mengapung di lokasi kejadian. sumari mengisahkan dirinya yang panik saat menumpang kmp yunicee yang sedang antre menunggu sandar di pelabuhan asdp gilimanuk, bali. ""posisi kapal sudah miring ke kiri. saat itu seluruh penumpang ke depan kapal mencari pelampung, berebut itu,"" ujarnya kepada , rabu (30/6/2021). di tengah perebutan pelampung itu, kata sumari, dirinya terjatuh hingga 3 kali. ini dikarenakan desakan dari penumpang lain yang berebut. karena putus asa, dirinya hanya duduk di ruang penumpang, menunggu adanya keajaiban. ""saya tidak tahu lagi bagaimana. karena pelampung saya tidak ada. ya diam di ruang penumpang,"" tambahnya. tiba-tiba saja ada guncangan hebat di badan kapal. kapal semakin miring ke kiri dan akan terbalik. dirinya pun terlempar sebanyak 3 kali. ""tapi entah kenapa kok saya tiba-tiba keluar dan tercebur di laut. saya mencoba berenang karena panik,"" ungkapnya. saat panik, tiba-tiba saja banyak bertebaran pelampung di sekitar perairan lokasi tenggelamnya kmp yunicee. dirinya langsung mengambil pelampung kemudian memakainya. ""agak lama itu. kemudian ada kapal yang menyelamatkan saya dan penumpang lain,"" tambahnya. hal yang sama diungkapkan sukro winoto (44) warga kecamatan srono banyuwangi. dirinya sesaat sebelum kapal tenggelam, sempat mengambil pelampung dan langsung meloncat ke laut. dia mengaku hampir 30 menit terapung di selat bali hingga akhirnya ada kapal lain yang menolongnya. ""ada setengah jam nunggu kapal lewat dan teriak minta tolong. alhamdulillah masih diberi keselamatan,"" tambahnya dengan bersyukur. [gambas:video 20detik]",www.detik.com
"Pasangan Kekasih Uus dan Amanudin, Korban Kritis Tragedi Metromini vs KRL","Minggu, 06 Des 2015 18:12 WIB","\- korban kecelakaan metromini yang menerobos palang perlintasan lalu tertabrak commuter line di muara angke, jakbar bernama husnawati (sebelumnya dilaporkan oleh petugas bernama sarikah) hingga kini masih dirawat di rs sumber waras. husnawati masih dalam kondisi setengah sadarkan diri. ""sadar tapi masih lemas. ngomong pun masih sulit,"" ujar kerabat dari serang yang sempat menjenguknya di icu rs sumber waras, jl kyai tapa, jakarta barat, minggu (6/12/2015). menurut informasi, saat ini pihak keluarga dari uus masih dalam perjalanan menuju rs sumber waras. begitu pula dengan keluarga dari amanudin (23) yang saat ini masih berada di ruang perawatan juga merupakan kekasih dari husnawati. mereka berasal dari satu kampung di serang, banten. seorang petugas keamanan rs sumber waras sempat menceritakan, amanudin masih sanggup berjalan kaki saat masuk ke icu. sambil menuju tempat tidur, dia juga sempat menunjuk uus dan mengatakan kepada petugas bahwa husnawati kekasihnya. ""amanudin pas ke sini sempat kuat jalan kaki. (sambil menunjuk uswati) dia bilang 'itu cewek saya, cewek saya',"" kata petugas yang enggan disebutkan namanya saat berbincang. tak hanya itu, amanudin bahkan bercerita mereka duduk di bagian belakang metromini. ""tadi sih sempat ngomong katanya mereka duduk di bagian belakang metromini,"" lanjutnya. jumlah korban yang tewas dari rs sumber waras hingga saat ini ada 3 orang. ketiganya sudah dibawa mobil jenazah menuju rscm untuk didata. 3 jenazah itu antara lain, asmadi (34) yang merupakan sopir metromini, agus muhammad irfan (37) yang merupakan kernet dan adi saputra (32) yang sempat mengalami kritis. ada pula sudikman (21) yang meninggal di perjalanan menuju rs sumber waras dan langsung ke rscm. berikut data lengkap 5 korban kecelakaan yang dibawa ke rs sumber waras: 1\. asmadi (34) asal oki, 5 juni 1987 tinggal di lingk wage rt6 rw 2 purwawinagun, kuningan, jabar - meninggal dunia pukul 14.05 wib 2\. uus kusnawati (21) tinggal di kp jengkol rt 12 rw 4, teritih, walantaka, serang 3\. adi saputra (32) asal lebak, 12 februari 1983 tinggal di cisero rt 6 rw 4 bantarsari, cileles, banten - meninggal dunia pukul 13.40 wib 4\. amanudin (23) asal serang, 1 januari 1992 tinggal di kp jengkol rt 2 rw 4 terihin, walangtaka, serang 5\. agus muhamad irfan (37) asal tasikmalaya, 5 juni 1978 tinggal di kp darawati rt 03 rw 01, kel darawati! cipatujah - meninggal dunia pukul 10.30 wib 6\. sudikman (21) tinggal di kp tegal buleud rt 1 rw 6, desa kerta jaya, cianjur - meninggal di perjalanan menuju rs sumber waras langsung ke rscm sekadar diketahui, metromini b80 menerobos palang perlintasan di muara angke, jakarta barat. akibatnya, bus berwarna oranye itu tertabrak commuter line yang saat kejadian hanya berjarak 50 meter. sopir metromini asmadi (35) tetap tancap gas meskipun commuter line yang tengah melaju sudah berjarak sangat dekat.",www.detik.com
"Dua Kapal Feri Tabrakan di India, 1 Orang Tewas-Puluhan Hilang","Kamis, 09 Sep 2021 12:58 WIB","\- seorang wanita tewas dan puluhan orang lainnya dikhawatirkan hilang setelah dua kapal feri bertabrakan di sungai brahmaputra di timur laut india, menyebabkan satu kapal terbalik. kata para pejabat. kedua kapal feri tersebut masing-masing mengangkut hingga 90 orang. seperti diberitakan kantor berita _afp_ , kamis (9/9/2021), otoritas india menyatakan, sebuah kapal penumpang kayu yang berangkat dari nimati ghat di distrik jorhat, negara bagian assam, terbalik tak lama setelah bertabrakan dengan kapal feri lainnya. ""penyelidikan awal telah menemukan bahwa ada sekitar 80-90 orang di dalam kapal kayu yang terbalik itu,"" kata inspektur polisi jorhat ankur jain kepada afp, seraya menambahkan bahwa para penyelam sedang menjelajahi sungai untuk mencari para korban selamat. ""kedua kapal mungkin bertabrakan karena beberapa kesalahan komunikasi,"" imbuhnya. para pejabat mengatakan pada rabu (8/9) malam waktu setempat, bahwa 45 orang telah diselamatkan tetapi salah satu dari mereka, seorang guru berusia 28 tahun, meninggal kemudian. belum ada rincian mengenai berapa banyak orang yang terluka. sementara itu, tidak ada seorang pun yang terluka di kapal feri lainnya. dalam cuitan di twitter, perdana menteri (pm) india narendra modi menyatakan dirinya ""sedih dengan kecelakaan kapal tersebut"". dia menambahkan bahwa ""semua upaya yang mungkin tengah dilakukan untuk menyelamatkan para penumpang"". [gambas:video 20detik]",www.detik.com
"Tidur Siang di Warung, Cucu Mak Icih Jadi Korban Bus Maut Puncak","Minggu, 30 Apr 2017 17:43 WIB","\- mak icih (68) warga desa ciloto, cipanas, cianjur, jawa barat panik bukan kepalang saat bus pariwisata kitrans bernomor polisi b 7058 bga menghantam warung milik putranya. di dalam warung itu, ada cucu mak icih dan kerabatnya yang sedang tidur siang. menurut icih saat peristiwa itu terjadi ia sedang berada di kebun. tiba-tiba dia mendengar seperti suara ledakan dari arah warung anaknya. ""kalau suaranya saya sempat dengar, karena lokasinya memang enggak terlalu jauh. saya dengar ramai-ramai katanya warung anak saya ketabrak,"" kata mak icih di lokasi kejadian kepada , sekitar pukul 16.00 wib, minggu (30/4/2017). menurut icih, warung milik putranya hancur berantakan tertabrak bus. saat itu dua cucunya yakni dodoy (10), rohimah (10) dan kerabatnya bernama hani (30) tengah berada di dalam warung. ""saya panik langsung nyariin, warga juga pada datang semuanya. cucu saya tahunya sudah dievakuasi sama polisi dan langsung dibawa ke rumah sakit, dua cucu saya cuma luka ringan, kondisi hani yang lagi hamil katanya belum sadarkan diri,"" ungkapnya. bus pariwisata kitrans nopol b 7057 bga bercat putih yang membawa rombongan dari jakarta menuju taman cibodas cianjur mengalami kecelakaan lalu lintas. bus diduga remnya blong sehingga menabrak sejumlah kendaraan roda dua dan empat di jalan raya puncak, desa ciloto, kecamatan cipanas, kabupaten cianjur, jawa barat. tercatat 11 orang tewas,",www.detik.com
"Lawan Arus di Kelapa Gading, Pria WN Korea Tabrak Gerobak Bubur Ayam","Selasa, 17 Des 2019 20:11 WIB","\- seorang pria warga negara korea mengemudikan kendaraannya secara lawan arus di kawasan kelapa gading, jakarta utara. akibat kejadian ini, sebuah gerobak bubur ayam tertabrak pelaku. ""iya benar, tetapi saya masih menunggu laporan lengkap dari anggota ini,"" kata kasat lantas wilayah jakarta utara akbp slamet widodo saat dihubungi , selasa (17/12/2019). informasi yang dihimpun, peristiwa itu terjadi sekitar pukul 18.55 wib petang tadi. semula, pelaku mengendarai kendaraannya dengan melawan arus. ""karena lawan arus terus _nabrak_ gerobak di pinggir jalan,"" kata slamet. kecelakaan ini kemudian dilaporkan ke polisi. wn korea tersebut selanjutnya diamankan polisi. polisi belum bisa memastikan penyebab kecelakaan itu. polisi terkendala komunikasi karena pelaku tidak bisa berbahasa inggris ataupun indonesia. ""masih diamankan. wn korea nggak bisa _ngomong_ bahasa indonesia, saya belum tahu kenapa (penyebabnya), karena ya itu nggak bisa _ngomong_ bahasa indonesia,"" tutur slamet. halaman 1 tampilkan semua",www.detik.com
Cerita Suami Korban yang Tertabrak Mobil FPI di Kendal,"Jumat, 19 Jul 2013 00:29 WIB","\- jenazah tri munarti yang meninggal akibat tertabrak mobil yang diduga dikemudikan oleh anggota fpi di kendal langsung dimakamkan malam ini. suami korban, samsu eko yulianto yang juga menderita luka-luka akibat kejadian itu menceritakan detik-detik kepergian istrinya. sekitar pukul 14.00 wib, kamis (18/7/2013), yulianto dan istrinya bermaksud pergi bersama rombongan guru untuk takziah ke kawasan boja. namun di tengah jalan, ia berpisah dari rombongan karena hendak membeli bensin di sukorejo. ""kami menyusul lewat jalan kampung dan tembusnya di jalan depan pom bensin sapen,"" tutur yulianto di rumah duka, desa krikil rt 02 rw 02 kecamatan pageruyung, kabupaten kendal, kamis (18/7/2013) malam. saat baru keluar dari gang desa tiangu dan hendak menuju boja, dari arah belakang tiba-tiba melaju mobil avanza hitam ab 1705 sa dengan kecepatan tinggi. mobil yang diduga dikemudikan oleh anggota fpi tersebut langsung menabrak motor yang dikendarai yulianto dan tri. ""saat masuk jalan besar dari belakang ada avanza menabrak. saya terpental ke kanan. setelah sadar, motor saya pinggirkan. saya tanya ke polisi, 'istri di mana?' polisi diam saja. ternyata istri saya sudah dinaikan ke mobil pik up sama polwan,"" jelasnya. di saat perjalanan menuju rs ngesti waluyo, parakan, yulianto masih sempat mendengar istrinya mengeluh kesakitan dan sesak nafas. namun ketika berada di rs, tri munarti tidak mampu bertahan dan akhirnya meninggal dunia. ""saat dibawa masih ada (hidup-red). sempat bilang dadanya sesak. saya menunggui dan mengantar sampai dia enggak ada,"" ucap yulianto yang menderita luka lecet di dagu, tangan dan lutut. sekitar pukul 20.30 wib, jenazah korban dimakamkan di jaten, desa krikil. hingga saat ini tamu terus datang bergantian ke rumah duka. ""tadi ibu bupati ke sini, ada kepala dinas pendidikan, dandim,"" tandasnya. ia sangat menyesalkan jika pengemudi mobil tersebut benar ternyata adalah anggota fpi. sebagai ormas yang mengatasnamakan agama, tidak seharusnya anggota fpi berbuat hal seperti itu. ""menamai dirinya ormas islam dan menjunjung kebenaran tapi kok faktanya seperti itu, kami jadi korban,"" keluhnya tidak bisa menahan kesedihan. diketahui, mobil yang menabrak yulianto dan istrinya itu kemudian dibakar warga dan berbuntut bentrok di sukorejo, kendal. setidaknya 26 anggota fpi saat ini diamankan di polres kendal.",www.detik.com
"Ditabrak di Tol Taman Anggrek, Wanita Berbaju Kuning Tewas","Senin, 09 Mar 2015 15:55 WIB","\- seorang wanita yang tidak diketahui identitasnya jadi korban tabrak lari di tol dalam kota, di depan taman anggrek, jakarta barat. korban berbaju warna kuning itu tewas dalam perjalanan ke rumah sakit. ""kemungkinan korban belum lama tertabrak, sebab darahnya masih segar,"" ujar perwira unit ii subdit jatanras ditreskrimum polda metro jaya akp rovan richard ‎yang juga saksi mata, kepada detikcom, senin (9/3/2015). rovan menuturkan, saat itu ia dan kanit ii subdit jatanras ditreskrimum polda metro jaya kompol teuku arsya khadafi, tengah menuju ke pengadilan negeri (pn) jakarta utara. sekitar pukul 15.00 wib, saat melintas di tol di depan mal taman anggrek‎, ia meminggirkan kendaraannya karena banyak kerumunan orang di pinggir jalan tol tersebut. ""saya penasaran karena banyak orang berdiri di situ, kemudian kami turun,"" ujarnya. ia pun mencoba melihat ke arah kerumunan, dan menemukan seorang wanita tergeletak bersimbah darah dalam keadaan sekarat di ruas tol tersebut. ia kemudian menghentikan mobil jasa marga yang melintas. rovan kemudian mengurusi korban lebih dulu dan membawa korban dibawa ke rs royal taruma. ""tadi waktu diangkat masih bernafas. tetapi sesampainya di rs royal taruma, dokter menyatakan korban sudah meninggal. sekarang mau dibawa ke rscm,"" ungkapnya. ‎menurut rovan, korban tewas dalam kondisi mengenaskan. kepala bagian kanannya hancur serta kakinya hancur. ""korban kemungkinan ditabrak lari,"" ucapnya. saat ditemukan, korban mengenakan baju kaus bertuliskan'got you on my radar', celana tiga perempat warna merah jambu. tidak ada sandal atau sepatu serta dompet dan tas ditemukan di lokasi kejadian. adapun, ciri-ciri korban warna kulit sawo matang, usia perkiraan 30 tahunan, rambut warna hitam lurus panjang sebahu, tinggi badan sekitar 145 cm serta gigi atas tonggos dan berjarak. ""bagi warga yang mengenal ciri-ciri tersebut bisa mengeceknya ke rscm,"" pungkasnya.",www.detik.com
