title,date,description,source
Sengkarut Perwira Polisi Vs Mertua Berakhir Damai Usai Laporan Dicabut,"Kamis, 02 Jun 2022 07:45 WIB",sengkarut permasalahan keluarga perwira polda metro akp dk mertuanya nurmila sangadji adik ipar claudia senduk damai belah lapor sepakat mencabut laporannya perdamaian tercapai akp dk mertua adik ipar mediasi propam polda metro jaya selasa 30 5 belah menyetujui perdamaian poin kesepakatan akp dk mertua lapor kisruh akp dk mertua lapor akp dk melaporkan mertua adiknya tuduhan pencurian perhiasan pakaian milik almarhumah iptu cs istri akp dk anak nurmila akp dk nurmila adik iparnya mengambil barang barang iptu cs kamar pribadinya seizinnya sisi nurmila barang barang milik anaknya barang barang pribadi milik almarhumah dk memiliki nilai sejarah almarhumah istri dk membelikan almarhumah istri kuasa hukum akp dk nefton alfares kapitan dihubungi rabu 25 5 dk menempuh kekeluargaan terkait permasalahan mertua iparnya dk disomasi mertua ipar mengambil jalur hukum melaporkan mertua iparnya polda metro jaya tuduhan pencurian februari 2022 terima dituduh mencuri nurmila adik ipar melaporkan dk propam polda metro jaya nurmila melaporkan penyidik subdit jatanras ditreskrimum polda metro jaya menangani laporan dk penyidik dianggap profesional berpihak menangani laporan dk aneh menantu tinggal mertua adik iparnya diusir rumah dilaporkan pencurian pemberatan pengacara nurmila claudia jay tambunan mabes polri rabu 25 5 terkait tuduhan pengusiran akp dk membantahnya menurutnya mertua adik ipar sepakat rumah dk 40 hari iptu cs meninggal iptu cs meninggal leukemia desember 2021 propam polda metro turun tangan kisruh akp dk mertua iparnya propam polda metro jaya turun tangan propam polda metro klarifikasi terkait laporannya propam polda metro jaya menerima laporan pengaduan mertuanya menjadwalkan memanggil akp dk klarifikasi terkait laporan kabid humas polda metro jaya kombes zulpan dihubungi rabu 25 5 akp dk memenuhi undangan klarifikasi propam polda metro jaya kamis 26 5 membawa barang bukti kuasa hukum dk nefton kliennya kooperatif pemeriksaan akp dk kooperatif hadir pemeriksaan provos tindak dumas akp dk menyertakan bukti bukti dituduhkan pendumas nefton rekaman cctv kuitansi kuitansi pembelian barang barang dicuri akta waris wasiat disahkan kemenkumham sambung nefton baca halaman akp dk mertua ipar bertemu mediasi sepakat berdamai gambas video 20detik halaman 1 2 3,www.detik.com
Perempuan Pembunuh Dini Nurdiani Ternyata Istri Rekan Kerja Korban,"Sabtu, 14 Mei  2022 17:17 WIB",perempuan inisial nu 24 ditangkap pembunuhan nurdiani 26 wanita tewas dilaporkan hilang tersangka nu istri rekan kerja korban kapolsek cengkareng kompol ardhie dimasetyo suami nu korban cleaning service bank pelat merah suami tersangka korban tempat kerja beda perusahaan cleaning service beda perusahaan ardhie jumpa pers polsek cengkareng sabtu 14 5 2022 ardhie nu merencanakan aksinya nu alat alat kunci inggris pisau dapur membunuh merencanakan ketemu korban tepatnya tanggal 26 makannya alat alatnya dipersiapkan dimasukkan tas dibawa tkp alat dikeluarkan menghabisi korban ardhie motif cinta segitiga ardhie motif cinta segitiga pembunuhan nurdiani tersangka nu kesal lantaran suaminya memiliki asmara terlarang korban motifnya kecemburuan tersangka istri pacar korban ardhie jumpa pers mapolsek cengkareng jakarta barat sabtu 14 5 ardhie nu suaminya memiliki orang anak nu rumah tangganya terganggu lantaran suami berselingkuh korban tersangka berumah tangga suaminya hubungan korban baca halaman korban suami tersangka menjalani hubungan asmara 4 gambas video 20detik halaman 1 2,www.detik.com
"Ngaku Pindahan Bareskrim, Polisi Gadungan di Kaltim Terlibat Kasus Pencurian","Kamis, 19 Mei  2022 21:35 WIB",polda kalimantan timur kaltim mengungkap perwira polisi gadungan bernama rei diamankan ngaku pindahan bareskrim polri terlibat pencurian rei mencuri emas jam tangan mewah bersangkutan terlibat pencurian perhiasan jam tangan milik rekan kamar apartemen balikpapan kabid humas polda kaltim kombes yusuf sutejo dihubungi kamis 19 5 2022 yusuf aksi pencurian rei terungkap korbannya pemberitaan rei ditangkap polisi gadungan rabu 18 5 korban status rei media sosial barang miliknya korban mengenali pelaku polisi terungkap pelaku tangkap jatanras polda kaltim hasil penyelidikan rei pencurian perhiasan jam tangan merek gues total kerugian ditaksir mencapai rp 80 juta selian polda kaltim polisi nama briptu maulidan said rekan rei diakuinya bertugas ditsabhara polda kaltim ditemukan rekannya polda kaltim nama terangnya yusuf menerangkan aksi rei polisi gadungan terungkap berkunjung kantor ditsabhara polda kaltim menemui rekannya diakuinya anggota polisi selasa 17 5 rei meminjam korek membuka jaket seragam polisinya anggota anggota dit sabhara rei lantaran rei paham terkait struktur kepolisian polisi curiga meminjam korek anggota ditsabhara letting pelaku pelaku letting 52 lantaran curiga anggota piket kebenarannya menemukan nama pelaku akpol letting 52 bebernya ipda gadungan ditahan polda kaltim penyelidikan polisi menduga korban rei polisi masyarakat korban melapor laporan duga korban melapor imbuhnya diberitakan perwira polisi gadungan bernama rei diamankan direktorat samapta polda kaltim rei diamankan lantaran mengaku ngaku anggota polda kaltim pindah bareskrim polri iya polisi gadungan amankan menjalani pemeriksaan direktorat hukum kabid humas polda kaltim kombes yusuf sutejo rabu 18 5 yusuf pengungkapan rei direktorat samapta rabu siang 18 5 mencari rekannya bertugas polda kaltim lantaran curiga gelagat rei anggota polisi lokasi kebenaran status rei anggota kantor samapta cari temannya polisi anggota curiga gelagat gerak geriknya mencurigakan barulah mengaku anggota polisi terangnya polisi rei mengaku anggota mutasi bareskrim polri polda kaltim kantor direktorat samapta rei atribut lengkap polri iya pakai seragam polisi pindah bareskrim pindah polda kaltim pungkasnya gambas video 20detik,www.detik.com
"Polres Jakbar Luncurkan Alat Pemutus Saklar, Diklaim 'Antimaling' Motor","Kamis, 17 Mar 2022 18:52 WIB",polres metro jakarta barat meluncurkan program alat pemutus saklar motor alat diklaim alat antimaling mencegah pencurian motor kegiatan positif tindakan kegiatan pencegahan kapolres metro jakarta barat kombes ady wibowo wartawan kembangan jakarta barat 17 3 2022 alat antimaling motor program unggulan polres metro jakarta barat cekal curanmor diprakarsai kapolsek kembangan kompol sianturi peluncuran alat pemutus saklar usaha mikro menengah umkm ady pemasangan alat antimaling motor mudah harganya terjangkau mudah pemasangannya pandemi mengangkat umkm alhamdulillah harganya mahal pemasangannya 5 10 menit ady singkat alat memutuskan menghidupkan aliran aki motor remote menekan tombol on off motor dikendalikan arus listrik aki motor berjalan dihidupkan tombol on off pemilik motor diaktifkan ady mengklaim alat motor mudah dicuri kunci kontak dibobol pemasangan alat motor terparkir menyala kunci kontak dibobol polres metro jakarta barat menyambut program kesempatan polres metro jakbar membagikan 150 unit alat antimaling gratis masyarakat 150 unit sepeda motor warga dipasang alat saklar gratis hari,www.detik.com
8 Fakta Pembunuhan Sadis Dini Nurdiani Bermotif Cinta Segitiga,"Minggu, 15 Mei  2022 07:40 WIB",wanita bernama nurdiani 26 warga cengkareng jakarta barat jakbar menghilang 26 april 2022 ditemukan kondisi tewas kakak kandung riyan 31 korban pamit buka puasa bukber menyebut nama teman mengajaknya bukber ngomong berangkat jakarta kerja pas pulang kerja ngomong temannya bukber nggak dikasih bukber nggak dikasih riyan dihubungi rabu 11 5 keluarga curiga kunjung pulang rumah riyan keluarga melapor polsek cengkareng laporan riyan teregister lp b 24 iv 2022 spkt polsek cengkareng polres metro jakbar polda metro jaya tewas dibunuh kapolsek cengkareng kompol ardhie demastyo membenarkan ditemukan ditemukan tewas diduga dibunuh ditemukan meninggal dunia ardhie konfirmasi sabtu 14 5 2022 ardhie menyebut jenazah ditemukan tewas cibubur bekasi jumat 13 5 jenazah ditemukan tanah kosong ditemukan perumahan cbd cibubur bekasi tanah kosong pelaku pembunuhan nurdiani 26 perempuan tampangnya https akcdn net id community media visual 2022 05 14 pelaku pembunuhan nurdiani 26 perempuan tampangnya 1 169 jpeg w 620 foto pelaku pembunuhan nurdiani 26 perempuan tampangnya nahda rizki ditemukan luka tusuk polisi menemukan jasad kondisi luka tusuk luka tusuk tubuh korban kondisi jasad luka tusuk kapolsek cengkareng kompol ardhie demastyo konfirmasi sabtu 14 5 motif pembunuhan cinta segitiga plisi motif cinta segitiga pembunuhan nurdiani tersangka perempuan inisial nu 24 cemburu menuding korban pengganggu rumah tangga suaminya kapolsek cengkareng kompol ardhie dimasetyo nurdiani suami tersangka nu memiliki hubungan asmara terlarang menimbulkan kecemburuan tersangka nu motifnya kecemburuan tersangka istri pacar korban ardhie ardhie nu suaminya memiliki anak nu rumah tangganya terganggu lantaran suaminya berselingkuh korban tersangka berumah tangga suaminya hubungan korban ardhie menjalani hubungan suami tersangka 4 sisi ardhie nurdiani kekasihnya istri nu informasi hubungannya 4 hubungan korban suami tersangka ardhie korban suami tersangka berumah tangga 3 anak baca berita selengkapnya halaman gambas video 20detik halaman 1 2 3,www.detik.com
"Polisi Gadungan Gelapkan 4 Mobil Showroom, Diciduk saat Naik Alphard!","Rabu, 06 Okt 2021 19:15 WIB",aparat kepolisian polres tangerang selatan tangsel menangkap pelaku penggelapan mobil wilayah tangsel pria berinisial aip 26 ditetapkan tersangka kapolres tangsel akbp iman imanuddin aip ditangkap tegal jawa juli 2021 aip ditangkap 4 orang wanita 6 orang pria berprofesi sopir tersangka aip ditangkap 4 orang perempuan 6 orang laki laki sopir iman wartawan rabu 6 10 2021 kegiatan konferensi pers kali berbeda tersangka barang bukti slide show iman keamanan tersangka barang bukti mengedepankan azas praduga bersalah diamankan aip membawa 3 unit mobil mewah berjenis toyota alphard sewa ketiga mobil diamankan polres tangsel polisi tangkap pelaku penggelapan mobil showroom tangsel https akcdn net id community media visual 2021 10 06 polisi tangkap pelaku penggelapan mobil showroom tangsel 4 169 jpeg w 620 pelaku penggelapan mobil ditampilkan slide show dok istimewa mengaku polisi melancarkan aksinya aip mengaku petugas kepolisian berpangkat akbp tersangka seragam kepolisian rekan rekan wanitanya diamankan wanita tersangka mengaku anggota polri berpangkat akbp seragam polri pangkat iman kesempatan kasatreskrim polres tangsel akp angga surya saputra modus tersangka membeli mobil korban namum pembelian aip melarikan mobil menyelesaikan kredit kendaraan 4 mobil dijual tersangka aip saudara s uang hasil penjualan mobil kepentingan pribadinya papar angga akibat perbuatannya aip dijerat pasal 378 kuhp ancaman hukuman penjara 4 pasal 372 kuhp ancaman hukuman penjara 4 gambas video 20detik,www.detik.com
"Gasak Kayu Ulin-Genset Rp 1 M, 19 Pencuri di Gudang Balikpapan Ditangkap","Rabu, 18 Mei  2022 14:25 WIB",19 anggota komplotan spesialis pembobol gudang kota balikpapan kalimantan timur kaltim ditangkap polisi pelaku menggasak isi gudang kayu ulin genset mesin las senilai rp 1 miliar 9 penadah 10 pelaku hasil pencurian gudang kota balikpapan kapolres balikpapan kombes thirdy hadmiarso rabu 18 5 2022 pencurian gudang kosong milik iy jalan mt haryono balikpapan komplotan 15 kali beraksi maret mei 2022 kejadian berulang ulang bergantian kombes thirdy terbongkar pemilik iy menangkap basah pelaku menyatroni gudang miliknya truk thirdy an otak pelaku rekannya pencurian mencongkel gudang milik iy dijaga gudang penjaga pelaku mencongkel gudang tempat pencurian menjarah barang barang milik korban truk sewaan bebernya hasil pencurian pelaku berhasil meraup rp 1 miliar barang barang gudang memiliki nilai jual pelaku mengambil bahan bahan kerangka bangunan balok kayu ulin genset mesin las berulang ulang kerugian total sekita 1 m 19 pelaku digelandang mapolres balikpapan polisi masig pengejaran rekan pelaku orang lakukan pencarian masuk daftar dpo pelaku amankan polres balikpapan gambas video 20detik,www.detik.com
"Perampok Minimarket Kendal Siram BBM ke Kasir, Polisi: Modus Baru","Jumat, 25 Mar 2022 12:06 WIB",aksi perampokan minimarket jalan raya pucangrejo gemuh kendal terekam kamera cctv penyelidikan sat reskrim polres kendal kendati aksi terekam cctv polisi kesulitan mengidentifikasi pelaku mengenakan topi wajah pelaku tertutup masker selidiki perampokan identitas pelaku kesulitan wajah pelaku tertutup masker topi kasat reskrim polres kendal akp daniel artasasta tambunan ditemui jumat 25 3 rekaman perampok topi tas punggung berjalan masuk minimarket pelaku berpura pura membeli minuman dingin berjalan meja kasir kasir salah pelaku pura pura membayar sebelahnya rekannya pembeli pelaku mengambil botol tasnya berisi bahan bakar minyak pelaku menyiramkan minyak kasir sembari mengancam membakar pelaku menguras uang rp 10 juta meja kasir modusnya bahan bakar minyak mengancam korbannya pelaku senpi sajam beda karyawan minimarket syaiful rijal menerangkan kejadian cepat suasana minimarket sepi karyawan korban pengancaman kondisi minimarket pas sepi pelaku beli air mineral transaksi nyiramin bbm pelaku mengancam karyawan suruh ngeluarin uang kasir bawa korek bakar terangnya dikonfirmasi jumat 25 3 gambas video 20detik,www.detik.com
"Korban Begal di NTB Jadi Tersangka, Polisi Beri Penjelasan","Selasa, 12 Apr 2022 12:53 WIB",korban begal lombok nusa tenggara barat ntb ditetapkan tersangka pembunuhan polisi membeberkan alasan ma alias as 34 ditetapkan tersangka dilansir penemuan mayat pria bersimbah darah lombok begal direktur kriminal polda ntb kombes hari brata ma alias as ditetapkan tersangka perbuatan menghilangkan nyawa orang tersangka melakukannya upaya membela polisi alasan diputuskan hakim korban laporan korban begal proses duanya jalan dikategorikan membela putusannya pengadilan hari brata selasa 12 4 2022 ma laporan korban begal hari brata mengaku memproses perbuatan menghilangkan nyawa orang proses menghilangkan nyawa orang proses upaya membela menilai tegaskan pengadilan hakim memutuskan hari brata berdasarkan pengakuan rekan korban langsung kejadian tersangka perlawanan dibegal korban tersangka menusuk korban senjata tajam miliknya baca selengkapnyadi gambas video 20detik,www.detik.com
"Berkaca dari Kasus Cinta Segitiga Maut, Laporkan Jika Pasangan Selingkuh!","Kamis, 19 Mei  2022 20:09 WIB",neneng umaya 24 tega membunuh nurdiani 26 terbakar api cemburu neneng sakit hati lantaran suaminya id 27 berselingkuh korban kabid humas polda metro jaya kombes zulpan neneng merencanakan pembunuhan keji korban sakit hati dalih neneng menghilangkan nyawa dibenarkan pembelajaran terulang dibenarkan pembunuhan latar sakit hati dendam zulpan wartawan polda metro jaya jakarta kamis 19 5 2022 berkaca cinta segitiga maut zulpan mengimbau masyarakat melapor pasangannya berselingkuh masyarakat diimbau perbuatan melawan hukum penyelesaian perselingkuhan kaitan perselingkuhan dilaporkan laporan istri orang berselingkuh zulpan neneng melaporkan perselingkuhan suami korban berwajib neneng mengambil jalan pintas menghabisi nyawa selingkuhan suaminya dibenarkan dilaporkan ambil langkah halnya dilaporkan dilaporkan pandang tingkatan perencanaan pembunuhan dibenarkan zulpan neneng umaya suaminya id membangun rumah tangga 6 pernikahan dikaruniai 3 anak berusia 5 3 1 neneng keringanan hukuman memiliki anak zulpan kewenangan pengadilan kemanusiaan keringanan hukuman majelis hakim memutuskan kepolisian tindak pidana zulpan neneng umaya anak keringanan hukuman simak halaman gambas video 20detik halaman 1 2,www.detik.com
"Mayat dalam Karung di Tangerang Diduga Korban Pembunuhan, Tangan-Kaki Diikat","Selasa, 31 Mei  2022 14:59 WIB",sesosok mayat karung geger warga legok tangerang polisi menduga mayat karung korban pembunuhan dugaan mengarah pembunuhan kasat reskrim polres tangerang selatan akp aldo primananda putra dihubungi selasa 31 5 2022 aldo mengevakuasi jasad hasil olah tkp mayat karung kondisi tangan kaki terikat korban karung terikat pemberat tangan kakinya imbuhya identitas korban hasil pemeriksaan mayat berjenis kelamin pria teridentifikasi dievakuasi dibawa rumah sakit autopsi kasatmata ditemukan bekas luka tubuh korban aldo enggan berspekulasi luka mayat menunggu hasil autopsi rumah sakit laki laki kasatmata luka kepala pastinya menunggu hasil autopsi mayat mayat karung ditemukan bekas galian pasir desa legok 10 11 kecamatan legok kabupaten tangerang kabid kedaruratan logistik bpbd kabupaten tangerang abdul munir konfirmasi membenarkan penemuan mayat karung karung karung gambarnya gambarnya abdul gambas video 20detik,www.detik.com
