Title,Date,Description,Source
Penyekap Walkot Blitar dan Istri Bawa Kabur Rp 400 Juta dan Perhiasan,"Senin, 12 Des 2022 11:07 WIB",rumah dinas wali kota blitar disatroni perampok polisi menyebut perampok berhasil menggondol uang ratusan juta rupiah perhiasan kapolres blitar kota akbp argowiyono barang berharga digondol perampok dibawa perampok mencapai rp 400 juta rp 400 juta nilainya argo dilansir senin 12122022 perampok menggondol perhiasan perhiasan milik istri wali kota uang cash perhiasan dimiliki bu wali kota perampok menyatroni rumah dinas rumdin wali kota blitar santoso jalan sudanco supriyadi 18 terstruktur area rumah dinas pakai mobil pelat merah perampok halaman rumah wali kota blitar pintu samping gambasvideo 20detik,www.detik.com
Pembunuh Gadis ABG Tasikmalaya Penuh Luka di Rumah Nenek Ditangkap!,"Senin, 26 Des 2022 11:27 WIB",polisi mengungkap pembunuhan pa 13 siswi smp kampung beor desa cipicung kecamatan culamega tasikmalaya jawa barat polisi berhasil menangkap pelaku tangkap rekan rekan media siang kasat reskrim polres tasikmalaya akp ari rinaldo konfirmasi dilansir senin 26122022 polisi mengungkap identitas pelaku pelaku dikenal korban nggak jauhjauh pelaku ari pelajar perempuan desa cipicung kecamatan culamega kabupaten tasikmalaya ditemukan tewas bersimbah darah rumah panggung semipermanen milik neneknya rabu 3011 korban ditemukan tewas neneknya komah 80 gambasvideo 20detik,www.detik.com
Jaksa ke Benny Ali: Kenapa Sambo dan Putri Tak Diperiksa di Provos?,"Rabu, 07 Des 2022 12:06 WIB",jaksa mencecar mantan karo provos polri brigjen benny ali terkait alasan benny pemeriksaan ferdy sambo putri candrawathi provos polri jaksa menilai perlakuan benny sambo berbeda perlakuan bharada richard eliezer bripka ricky rizal kuat maruf benny menceritakan tkp pembunuhan yosua rumah duren juli 2022 keterangan eliezer ricky kuat ferdy sambo putri keterangan didapatkan benny keterangan skenario sambo tembak menembak brigadir yosua hutabarat eliezer pelecehan putri jaksa benny benny memeriksa ferdy sambo provos benny mengaku memeriksa sambo provos tempat tugas saudara pengamanan personel kejadiannya pelakunya polisi rumah polisi saksinya sipil polisi saudara nggak berlakukan fs bertiga putri jaksa sidang pn jaksel rabu 7122022 benny beralasan sambo putri berempati sambo fs putri pikiran fs bu putri benny benny mengaku berbincang sambo menginterogasinya ruang provos nggak diperiksa provos beliau bintang keluarga dilecehkan nggak menjaga pokoknya empati kasian imbuh benny jaksa mencecar benny tindakannya berbeda menghadapi sambo eliezer dkk benny mengakui perbedaan tindakan sambo atasannya perlakuannya mestinya cecar jaksa pikir benny pimpinan saudara potong jaksa benny namanya pimpinan didemosi jaksa duduk sidang terdakwanya bharada richard eliezer bripka ricky rizal kuat maruf eliezer didakwa bersamasama ferdy sambo putri candrawathi kuat maruf bripka ricky rizal pembunuhan berencana brigadir nopriansyah yosua hutabarat eliezer sadar ragu menembak yosua perkara terdakwa didakwa melanggar pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp gambasvideo 20detik,www.detik.com
Eks Karo Provos ke Ferdy Sambo: Komandan Tega Hancurkan Saya dan Keluarga,"Rabu, 07 Des 2022 11:57 WIB",mantan kepala biro kabiro provos divisi profesi pengamanan propam polri benny ali mengaku kekecewaannya ferdy sambo bertemu markas komando mako brimob kelapa depok bertemu lantaran samasama ditahan tempat patsus tim timsus polri diduga terlibat skenario kematian nofriansyah yosua hutabarat brigadir benny ali jaksa penuntut jpu sidang pengadilan negeri pn jakarta selatan rabu 7122022 saudara bertemu pribadi fs ferdy sambo dibohongi jaksa sidang rabu waktu mako brimob olahraga ketemu kesempatan olahraga sambo komandan komandan tega menghancurkan keluarga adekadek komandan benny ali menirukan percakapannya ferdy sambo komandan bertanggung kasihan garagara komandan korban ferdy sambo mendengar kekecewaan benny ali ferdy sambo permohonan maaf mantan kepala biro kabiro provos divisi profesi pengamanan propam polri brigadir jenderal brigjen benny ali persidangan pengadilan negeri pn jakarta selatan rabu 7122022 brigjen benny ali dihadirkan jaksa penuntut jpu saksi pembunuhan berencana nofriansyah yosua hutabarat brigadir terdakwa richard eliezer bharada bripka ricky rizal kuat marufhttpsassetkompascomcropslz5ohw2z2umuxlxxkzdvx74bwbg0x00x0750x500dataphoto2022120763900766a0f98jpegkompascom irfan kamil mantan kepala biro kabiro provos divisi profesi pengamanan propam polri brigadir jenderal brigjen benny ali persidangan pengadilan negeri pn jakarta selatan rabu 7122022 brigjen benny ali dihadirkan jaksa penuntut jpu saksi pembunuhan berencana nofriansyah yosua hutabarat brigadir terdakwa richard eliezer bharada bripka ricky rizal kuat maruf mantan kepala divisi profesi pengamanan kadiv propam berjanji institusi polri peristiwa beliau maafin garagara coba abang bersalah berita bohong prank membawa adikadik benny menirukan perkataan ferdy sambo benny ali eks kadiv propam bersalah permohonan maaf menekankan ferdy sambo bertanggung ulah salah menderita benny ali komandan beritanya komandan seolaholah persengkokolan percakapannya sambo sidang benny ali bersaksi terdakwa richard eliezer ricky rizal kuat maruf berdasarkan dakwaan jaksa richard eliezer menembak brigadir perintah ferdy sambo peristiwa pembunuhan putri candrawathi mengaku dilecehkan brigadir magelang ferdy sambo marah merencanakan pembunuhan yosua melibatkan richard eliezer ricky rizal kuat maruf brigadir tewas rumah dinas sambo kompleks polri duren jakarta selatan juli 2022 perbuatannya richard eliezer ferdy sambo putri candrawathi ricky rizal kuat maruf didakwa melanggar pasal 340 kuhp subsider pasal 338 kuhp pasal 55 ayat ke1 kuhp pasal 56 ke1 kitab undangundang hukum pidana kuhp,www.kompas.com
5 Fakta Temuan Jasad di Kolong Jembatan Tol Cirebon,"Selasa, 29 Nov 2022 07:40 WIB",sesosok mayat lakilaki ditemukan tergeletak kolong jembatan tol kecamatan ciwaringin kabupaten cirebon minggu 2711 pagi mayat jasad pemuda berinisial rsm berusia 16 berselang polisi menangkap terduga pelaku polisi korban tewas mengalami penganiayaan faktafaktanya ditemukan warga berdasarkan informasi dihimpun jasad pria ditemukan warga minggu 27112022 0430 wib pagi kasat reskrim polresta cirebon kompol anton membenarkan peristiwa menyelidiki kejadian 0430 wib laporan warga ditemukan tergeletak jalan layang tol ciwaringin anton cirebon minggu 27112022 ditemukan penuh luka kasat reskrim polresta cirebon kompol anton ditemukan bekas luka tubuh korban luka sekujur tubuhnya diduga luka akibat benda tajam dibuktikan anton ditemukan jasad korban dibawa rs bhayangkara losarang kabupaten indramayu autopsi penyebab kematiannya membawa korban rs bhayangkara losarang autopsi anton warga majalengka diselidiki korban remaja berusia 16 berinisial rsm anton korban warga desa kertawinangun kecamatan kertajati kabupaten majalengka jawa barat jenazah korban dibawa kampung halamannya kabupaten majalengka dimakamkan dibawa rumahnya malam dimakamkan anton mapolresta cirebon senin 28112022 tangkap terduga pelaku polisi menangkap terduga pelaku pembunuhan terduga pelaku diamankan delapan anton delapan diduga pelaku pembunuhan diamankan lokasi kabupaten cirebon perkembangan berdasarkan hasil penyelidikan penyidikan mengamankan mengarah pelaku amankan malam wilayah kabupaten cirebon anton mapolresta cirebon senin 28112022 diduga korban tawuran menangkap pelaku polisi berhasil menggali keterangan korban korban tawuran kelompok korban kelompok pelaku terlibat tawuran lokasi kejadian kelompok korban menamakan chomaz16sol mengajak kelompok pelaku bentrok kelompok pelaku bernama paanseewkanakbae2 kelompok korban melayangkan tantangan kelompok pelaku akun media sosialnya masingmasing aksi tantang kelompok bersepakat tawuran jalan layang tol kecamatan ciwaringin lokasi ditemukannya pria majalengka tewas luka tubuhnya aksi tawuran korban mengalami luka parah tubuhnya sabetan senjata tajam kelompok lawan akibatnya korban meninggal lokasi kejadian,www.detik.com
"5 Fakta Perampokan di Rumah Dinas Wali Kota Blitar, Uang 400 Juta Raib, Pelaku Gunakan Mobil Pelat Merah","Selasa, 13 Des 2022 11:41 WIB",rumah dinas wali kota blitar jalan sodanco supriyadi kota blitar jawa timur sasaran perampokan senin 12122022 perampok menyekap wali kota blitar santoso istri penjaga rumah rumah dinasnya dirampok sntoso istri penjaganya selamat berdasarkan dugaan pelaku rumah dinas pintu samping fakta perampokan rumah dinas wali kota blitar bawa kabur uang rp 400 juta perhiasan perampokan pelaku membawa kabur uang rp 400 juta perhiasan milik istri santoso feti wulandari uang cash perhiasan milik bu wali nilai uang cash rp 400 juta kepala polres blitar kota akbp argowiyono argowiyono pelaku mengancam wali kota keluarga senjata tajam pelaku menyekap mengancam wali diancam tempat barang berharga argo wartawan pelaku rusak cctv bawa dekoder kapolres blitar menyebut pelaku perampokan merusak cctv area rumah dinas wali kota blitar membawa decorder cctv area rumah argo memerinci kamera cctv dirusak perampok kamera cctv area rumah dinas dirusak argo dugaan pelaku rumah dinas pintu samping melumpuhkan penjaga anggota satpol diduga perampokan jam jam 0300 wib0400 wib pelaku pakai mobil pelat merah kabid humas polda jatim kombes dirmanto salah saksi menyebut kelompok pelaku mobil innova hitam berpelat merah hasil pemeriksaan saksi dirmanto pelaku menurutnya saksi pelaku memakai topi berwarna hijau berambut cepak memakai bahasa indonesia berkomunikasi saksi salah pelaku jaket warna krem lambang bendera indonesia rumah dinas berjarak 300 meter mapolres rumah dinas wali kota blitar sasaran perampokan berlokasi salah jalur protokol kota blitar jawa timur rumah jalan sodanco supriyadi nomor 18 berjarak 300 meter markas kepolisian resor mapolres blitar kota terkait polres blitar kota dukungan ditreskrimum polda jatim mengungkap tim polda jatim dipimpin direktur reserse kriminal kombes totok suharyanto lokasi 1100 wib,www.kompas.com
"Pertaruhan JC, Eliezer Bersaksi Lihat Wanita Nangis di Rumah Bangka","Minggu, 04 Des 2022 09:23 WIB",pertaruhan justice collaborator jc bharada richard eliezer pudihang lumia kesaksian wanita menangis rumah bangka kejadian ferdy sambo putri candrawathi kesaksian menggemparkan eliezer saksi sidang pembunuhan brigadir nopriansyah yosua hutabarat brigadir sidang pn jaksel rabu 30112022 menghadirkan terdakwa kuat maruf bripka ricky rizal kesaksiannya eliezer momen wanita misterius menangis rumah bangka kejadian eliezer ferdy sambo tinggal rumah saguling tempat putri candrawathi anaknya tinggal momen wanita menangis juni 2022 putri candrawathi rumah bangka wajah marah disusul ferdy sambo wajah marah rekan ferdy sambo dipanggil koh erben rumah wanita kedatangannya koh erben eliezer rumah tibatiba almarhum mateus berdua maksudnya yosua mateus area rumah kediaman bangka nunggu eliezer dilansir eliezer berjaga rumah farhan alfons romer sadam asisten rumah tangga art rumah bangka jam wanita rumah ferdy sambo eliezer mengaku sosok wanita rumah kondisi menangis jam jam tibatiba rumah pagar tutup ketuk rumah alfons buka pintu tibatiba perempuan kenal nangis nggak waktu erben rumah eliezer wanita mencari sopirnya meninggalkan rumah bangka perempuan nanya driver lari samping panggil drivernya mobil pajero hitam drivernya perempuan pulang kejadian ferdy sambo rumah saguling ferdy sambo rumah saguling ibadah pagi tinggal rumah bangka semenjak kejadian fs sagulingpungkasnya arman hanis pengacara ferdy sambo membantah kesaksian bharada eliezer wanita menangis rumah bangka jakarta selatan pernyataan eliezer jujur keterangan tegaskan keterangan jujur arman hanis rabu 30112022 pengacara eliezer ronny talapessy mengklaim kesaksian kliennya wanita menangis rumah sambo jujur muncul tibatiba keterangan richard lpsk muncul persidangan keterangan karangan lpsk asesmen keterangan richard sabtu 2122022 ronny eliezer berbohong persidangan mempengaruhi posisi eliezer justice collaborator jc dicabut lpsk keterangan wanita rumah bangka eliezer lpsk statusnya jc richard konsisten keterangan sebenarbenarnya perkara richard ketahuan berbohong risiko status jcnya dicabut salah pimpinan lpsk keterangan richard wanita memeriksa richard memutuskan status jcnya imbuhnya ronny menyarankan ferdy sambo pembelaan persidangan mengungkap berbohong saran lawyer fs pc berilah pembelaan sesuai fakta persidangan jujurlah kasihan klien nggak panik faktafakta persidangan terungkap bohong skenario merusak tkp mengarahkan saksisaksi berbohong gambasvideo 20detik,www.detik.com
"Korban Pembunuhan, Wanita dalam Karung di Bogor Penuh Luka Lebam","Senin, 19 Des 2022 11:06 WIB",penemuan mayat wanita kota depok jawa barat ditemukan karung pinggir kecamatan gunung putri kabupaten bogor diselidiki hasil pemeriksaan ditemukan bekas luka lebam sekujur tubuh mayat tubuh korban mengalami luka memar luka tangan sekujur tubuh mayat kasi humas polres bogor ipti desi triana wartawan senin 19122022 mayat ditemukan membusuk diduga mayat dibuang hasil pemeriksaan rumah sakit polri kramat jati mayat karung membusuk mayat dibuang dikerubuti lalat polisi berupaya menyelidiki penemuan mayat mengungkap polsek gunung putri satreskrim polres bogor menjalani penyelidikan mengungkap penemuan mayat pungkas desi diduga korban pembunuhan diberitakan wanita kota depok jawa barat ditemukan tewas karung pinggir sungai gunungputri kabupaten bogor diduga korban pembunuhan pelaku teridentifikasi diburu polisi pelaku tertangkap dikejar tim resmob kapolres bogor akbp iman imanudin minggu 1812 pelaku teridentifikasi insyaallah doanya iman diungkap kasat reskrim polres bogor akp yohanes reghoi sigiro tim resmob polres bogor penyelidikan tim lapangan doanya giro dihubungi terpisah gambasvideo 20detik,www.detik.com
Akademisi Dukung Aksi Kapolri Lakukan Bersih-bersih,"Sabtu, 26 Nov 2022 01:01 WIB",ferdy sambo polri diguncang pengakuan ismail bolong eks anggota kepolisian pengakuan menyerahkan uang kabareskrim komjen agus andrianto dana pengamanan tambang ilegal muncul video klarifikasi ismail bolong pengakuan tekanan eks karo paminal brigjen hendra kurniawan pakar hukum gufroni menilai aksi bersihbersih internal kapolri jenderal listyo sigit prabowo kabareskrim komjen agus andrianto gerah berpendapat kelompok suka berupaya balas dendam upaya bersihbersih tubuh kepolisian kapolri kabareskrim didukung publik gufroni keterangannya sabtu 26112022 gufroni penegakan hukum keniscayaan kepolisian upaya konsisten publik percaya upayaupaya ditempuh pengungkapan keterlibatan sambo pembunuhan almarhum yoshua berusaha matimatian tutupi persekongkolan kabareskrim khawatir upaya balas dendam upaya menjatuhkan persekongkolan jahat terbaru kerjakerja kabareskrim penuh resiko upaya balas dendam senang masyarakat paham pengakuan ismail bolong ditarik pernyataannya publik paham dibalik upaya balas dendam kabareskrim komjen agus andrianto membantah pengakuan ismail bolong agus berpendapat tudingan pengalihan isu janganjangan terima teruskan lempar batu alihkan isu agus dilansir jumat 2511 tudingan ismail bolong dibuktikan sekedar ucapan agus menyinggung integritas ferdy sambo hendra kurniawan keterangan anggota jajaran kelakuan fs dilepas waktu imbuhnya gambasvideo 20detik,www.detik.com
Bule Pencuri Motor Custom di Deus Canggu Ternyata Baru Bebas Penjara,"Kamis, 01 Des 2022 16:09 WIB",fakta terkait pencurian sepeda motor custom wn inggris gilles thomas allcard william deus canggu kecamatan kuta utara badung bali terungkap bule 43 mantan narapidana bebas penjara agustus 2022 kanitreskrim polsek kuta utara iptu mohammad amir rekam jejak bule polisi berkoordinasi kantor imigrasi kelas denpasar polisi menggali identitas tersangka lantaran pasport bersangkutan ditemukan amankan pelaku ditemukan pasport koordinasi dibantu temanteman imigrasi bereskan kasusnya koordinasi imigrasi amir kamis 1122022 hasil koordinasi amir membenarkan pelaku mendekam salah lembaga permasyarakatan lapas bali enggan mejelaskan detail menjerat gilles penjara fokus penyidikan pencurian kapolsek kuta utara kompol putu diah kurniawandari tersangka gilles resmi ditahan rabu 30112022 rutan polsek kuta utara tersangka diamankan beserta motor curian salah villa kawasan desa tibubeneng kuta utara 24 jam laporan diterima polisi tersangka kebingungan mencari tempat menginap kawasan canggu lantaran penuh polisi keterangan terkait pelaku pelaku singkat kompol putu diah video rekaman cctv terkait aksi dugaan pencurian motor custom deus canggu kuta utara badung senin 28112022 viral media sosial manajemen deus canggu melaporkan kejadian 24 jam pelaku disergap berdasarkan rekaman cctv beredar pelaku santai membawa kabur motor pintu manajemen deus menggelar acara cafe memamerkan koleksi motor custom motor dicuri menyeruak dugaan keterlibatan rekaman pelaku cafe deus diantar tersangka dikenakan pasal 362 kuhp pencurian ancaman penjara gambasvideo 20detik,www.detik.com
