title,date,description,source
Polisi Ditombak Pelaku Begal Saat Lakukan Penangkapan di Kota Jambi,"Rabu, 11 Mei  2022 08:10 WIB",perwira polisi berpangkat akp ajun komisaris polisi bertugas polda jambi ditombak pelaku begal lakukan penangkapan perwira polisi bernama silaen kondisi perawatan intesif rumah sakit lantaran alami luka serius iya anggota bernama akp silaen kondisi sadar lantaran habis operasi pengangkatan tombak direktur reserse kriminal polda jambi kombes kaswandi irwan rabu 11 5 2022 perwira polisi menjabat kanit resmob polda jambi ditombak dibagian perutnya menangkap pelaku begal kelurahan tanjung pasir kecamatan danau teluk seberang kota jambi penangkapan pelaku begal tim gabungan polda jambi polresta jambi polres batanghari polres tanjung jabung timur jambi penangkapan pelaku begal spesialis curat 11 tkp diberbagai wilayah jambi polisi selasa petang 10 5 18 00wib ditangkap pelaku berteriak anggota polisi ditangkap ditangkap ditangkap lakukan perlawanan bawa tombak ikan kaswandi teriakan pelaku polisi berjaga jaga ketat polisi mengepung sekeliling rumah pelaku penangkapan perwira polisi berpangkat akp lantaran pemimpin operasi penangkapan begal mendengar teriakan pelaku anggota mengepung kediaman pelaku akp silaen rompi anti peluru lantaran memimpin penangkapan ditangkap pelaku menombak perut akp silaen terang kaswandi pelaku begal ditangkap bernama taufik galing 32 dilaporkan aksi pencurian kekerasan diberbagai wilayah jambi polisi penangkapan pelaku lantaran pelaku kediaman rumahnya pelaku lakukan aksi kejahatan curat curas 11 tkp enam tkp pencurian kekerasan wilayah polres batanghari tkp polresta jambi pencurian kekerasan pencurian pemberatan curat tkp muarojambi kaswandi perwira polisi berpangkat akp perawatan rumah sakit raden mataher jambi kondisi perwira sadar obat bius operasi pengangkatan tombak pelaku begal gambas video 20detik,www.detik.com
Kronologi Sopir Angkot Bunuh Teman Kencan di Bogor Gegara Kurang Bayar,"Sabtu, 14 Mei  2022 07:00 WIB",polisi mengungkap pembunuhan rn 39 wanita mayatnya ditemukan telanjang indekos bogor barat kota bogor rn dibunuh teman kencan agung pawira 23 gegara pelaku bayar wanita rn ditemukan tewas indekosnya minggu 1 5 tersangka agung prawira sopir angkot bogor ditangkap kamis 14 5 malam 2 minggu bersembunyi puncak bogor malam lakukan penangkapan tindakan terukur tersangka perlawanan ditangkap tersangka hari ditetapkan tersangka kapolresta bogor kota kombes susatyo purnomo condro jumat 13 5 2022 susatyo mengungkap korban tersangka berkenalan aplikasi michat perkenalan janjian open bo bayaran rp 1 juta kronologisnya tersangka korban berjanjian aplikasi michat kesepakatan harga dipenuhi 1 juta pelaku lokasi bawa uang 200 ribu susatyo korban tersangka cekcok mulut tersangka kalap membunuh korban jeratan sarung bantal motifnya memuaskan nafsu motif ekonomi imbuhnya gambas video 20detik halaman 1 2,www.detik.com
Ada Luka di Kepala Mayat dalam Karung Korban Pembunuhan di Tangerang,"Selasa, 31 Mei  2022 15:54 WIB",polisi mayat karung legok kabupaten tangerang korban pembunuhan polisi luka mayat berjenis kelamin laki laki kasatmata luka kepala pastinya menunggu hasil autopsi mayat kasat reskrim polres tangerang selatan tangsel akp aldo primananda putra dihubungi selasa 31 5 2022 polisi dugaan pembunuhan terkait temuan mayat karung ditemukan kondisi tangan kakinya terikat pemberat laki laki dugaan mengarah pembunuhan korban karung terikat pemberat tangan kaki menurutnya identitas jenazah diidentifikasi jenis kelaminnya mayat laki laki dievakuasi rumah sakit diautopsi teridentifikasi identitasnya dievakuasi dibawa rumah sakit autopsi mayat karung ditemukan bekas galian pasir desa legok 10 rw 11 kecamatan legok kabupaten tangerang kabid kedaruratan logistik bpbd kabupaten tangerang abdul munir dikonfirmasi membenarkan penemuan mayat karung karung karung gambarnya gambarnya abdul,www.detik.com
"Cerita Ngenas Petugas PPSU Korban Begal di Jakpus, Duit THR Dibawa Pelaku","Kamis, 28 Apr 2022 16:08 WIB",petugas penanganan prasarana sarana ppsu ray prama abdulla 28 korban begal rs husada sawah jakarta pusat uang tunjangan hari raya thr diambilnya atm raib dibawa pelaku peristiwa rabu 27 4 05 30 wib kejadian ray selesai absen kelurahan mangga selatan tempat kerja jl mangga 13 ray menyempatkan mengambil uang thr atm menyebut kebiasaannya mengambil uang selepas gajian thr jl mangga 13 keinget ambil uang kebiasaan gajian uang bank dki ambil pagi pagi pulang kerja kasih istri ray ditemui rumahnya kawasan sawah jakarta pusat kamis 28 4 2022 mengambil uang tempat kerja ray 5 10 menit segerombol orang 5 10 menit tempat kerja kerja orang ngegeruduk mengaku uang disimpan tas selempangnya dihantam tinju pinggangnya ray mengaku kehilangan kesadaran posisi tas langsung ngebengkek kaget lo lo dihantam ditonjok pinggang sadar sahur sarapan situ sadar udah nge blank dipukul pelaku tinju pinggangnya ray dikalungi celurit sadar uang tasnya raib diambil pelaku pas kesadaran pas leher leher udah diceluritin tas udah isinya udah diambil uangnya baca cerita selengkapnya pelaku merampas uang thr milik korban halaman gambas video 20detik halaman 1 2,www.detik.com
Santainya Maling di Pasuruan Ini Curi Motor Karyawan,"Sabtu, 19 Feb 2022 21:29 WIB",maling motor kota pasuruan beraksi kali motor karyawan salah kantor penyedia internet jalan dr wahidin sudiro husodo kelurahan purutrejo kecamatan purworejo berhasil dicuri pencurian orang terekam cctv pelaku santai beraksi 10 53 wib kejadiannya muhammad hilmi salah karyawan sabtu 19 2 2022 rekaman video cctv pria mengendarai motor honda beat nopol 5780 masuk parkir kantor mengenakan setelan karyawan membawa tas dada helm pelaku berakting mencari ruang parkir pelaku mendekati motor sasaran honda vario nopol 2884 tdy utak atik menit motor korban berhasil dibawa kabur hilmi penampilan pelaku nampak pencuri berpenampilan karyawan bunyi alarm karyawan tampilannya emang pencuri hilmi adam pemilik kantor menambah kamera cctv live sehinggga kondisi tempat terpantau menambah kamera cctv live pemilik sepeda motor mengaku melaporkan aksi pencurian polsek berharap pelaku pencurian tertangkap gambas video 20detik,www.detik.com
Polisi Tangkap Oknum Satpol PP Surabaya Pemerkosa Pemandu Lagu,"Kamis, 31 Mar 2022 15:37 WIB",polisi menangkap oknum anggota satpol pp diduga memperkosa pemandu lagu surabaya oknum diperiksa dilansir kamis 31 3 2022 penangkapan dibenarkan kasat reskrim polrestabes surabaya akbp mirzal maulana oknum anggota satpol pp ditangkap rabu 30 3 malam amankan bersangkutan malam mirzal konfirmasi mirzal penangkapan mengidentifikasi keberadaan oknum satpol pp berinisial kti identitasnya data keterangan sesuai kti langsung ditangkap proses pemeriksaan mendalami mohon waktu kelanjutannya baca selengkapnya gambas video 20detik,www.detik.com
"Maling Satroni Dinsos Pasuruan di Siang Bolong, Apa Saja yang Hilang?","Selasa, 19 Apr 2022 16:54 WIB",kantor dinas sosial kabupaten pasuruan diobok obok maling siang bolong aksi maling kantor jalan wahidin sudiro husodo kota pasuruan terekam cctv aksi pencurian 1 menit rekaman video cctv beredar pria berkaos hitam lengkap topi masker masuk salah ruangan pelaku celingak celinguk sembari mendekati meja kerja mencari pelaku pintu kondisi aman mengambil laptop meja kerja memasukkannya tas punggung pelaku pergi santai kasat reskrim polres pasuruan kota akp bima sakti pria laksana membenarkan pencurian menurutnya korban melaporkan bima pencurian kantor sepi rapat kejadiannya 12 00 wib waktu kejadian rapat dadakan sepi bima selasa 19 4 2022 bima laporan langsung menyelidikinya saksi diperiksa rekaman kamera ccttv diamankan barang bukti gambas video 20detik,www.detik.com
"Pakai Safety Glass Breaker, Ini Modus Pencuri 'Pecah Kaca' di Bogor","Sabtu, 16 Apr 2022 21:30 WIB",polisi meringkus pelaku pencurian barang mobil wilayah bogor jawa barat pelaku alat safety glass breaker memecahkan kaca mobil korban kecelakaan memutus safety belt memecah kaca disalahgunakan bersangkutan memecah kaca kapolresta bogor kota kombes susatyo purnomo condro wartawan sabtu 16 4 2022 pelaku pencurian mobil acak beraksi tempat sepi mengincar barang barang mobil diparkir diparkir pinggir jalan sekilas barang tim bergerak memecahkan mencegah kejadian polisi berpatroli lokasi rawan masyarakat diimbau berhati hati memarkir kendaraan tempat sepi keempat pelaku 36 nc 24 r 23 h 40 keempatnya warga ogan komering ulu timur pelaku 4 kali pencurian modus memecahkan kaca wilayah bogor raya mengicar tas barang berharga mobil tempat kejadian mengidentifikasi 4 kejadian tempat kejadian perkara tkp tajur bogor timur kedung halang bogor utara tkp kabupaten bogor tapos cibinong cileungsi susatyo keempat pelaku ditahan mapolresta bogor kota dijerat pasal 363 kuhpidana ancaman hukuman pidana penjara tujuh,www.detik.com
Polisi Tangkap Tangan 5 Pemulung Sedang Curi Kabel Optik di Menteng,"Sabtu, 16 Apr 2022 14:37 WIB",polisi menangkap pelaku pencurian kabel menteng jakarta pusat pelaku pemulung mencuri mulung mangkal pinggir jalan mengharap warga ngasih sembako kanit reskrim polsek menteng kompol muhamad nazarudin dihubungi sabtu 16 4 2022 pelaku dipergoki tim patroli perintis presisi polda metro jaya jumat 15 4 00 30 wib jl hos cokroaminoto menteng jakpus polisi tkp mengamankan pelaku menangkap pelaku barang bukti disita kepolisian nazarudin pelaku diamankan polsek metro menteng barang bukti tkp 2 gerobak 3 linggis 3 gergaji besi 3 palu 2 cangkul 1 gancu 2 tang 20 potong kabel nazarudin kamis 14 4 pelaku kabel melintas jalan keesokan harinya pelaku memutuskan mengambil kabel pas melintas tempat galian kabel keesokan harinya alat mengambil kabel tertangkap patroli nazarudin kabel kabel berukuran menyebut pelaku memotong motong kabel 1 meter ukuran dipotong potong 1 meter kabel optik,www.detik.com
"Wanita ODGJ di Sultra Ditemukan Tanpa Busana-Hamil 3 Bulan, Polisi Selidiki","Selasa, 31 Mei  2022 16:18 WIB",wanita orang gangguan kejiwaan odgj kabupaten buton sulawesi tenggara sultra inisial wl 26 ditemukan kondisi busana hamil 3 polisi menyelidiki kehamilan wl penyelidikan terkait utamanya kaum pria seputaran lokasi korban kapolres baubau akbp erwin pratomo selasa 31 5 2022 tim yayasan berbagi baubau menyambangi rumah korban buton rabu 25 5 alangkah kagetnya relawan lembaga sosial mendapati kondisi perut korban relawan berkunjung tempat tinggal wl ditemui kondisi berbusana perut wl membesar relawan langsung membawa wl rs anak diperiksa dicurigai hamil dugaan korban hamil parahnya kondisi kehamilan korban dinyatakan bermasalah sesuai hasil pemeriksaan wl hamil usia kandungan 12 minggu 3 kehamilan korban bermasalah hamil kandungan kejadian relawan langsung melapor polisi diungkap erwin menerima laporan mengambil keterangan wl kondisi kejiwaannya berencana panggil saksi ahli terapi korban membantu kejadian wl posko tim yayasan berbagi baubau penanganan menunggu hasil penyelidikan polisi gambas video 20detik,www.detik.com
Bejat! Pria di Mubar Sultra Cabuli-Rampok Bidan Desa Saat Tidur,"Selasa, 22 Feb 2022 19:30 WIB",pria muna barat mubar sulawesi tenggara sultra berinisial ls warga kecamatan sawerigadi diduga mencabuli merampok bidan desa inisial sf 27 korban tertidur rumah dinasnya puskesmas pembantu pustu desa korban tertidur kamarnya kapolsek sawerigadi ipda burhanuddin keterangan resminya selasa 22 2 2022 burhanuddin kronologi kejadiannya kamis 17 2 24 00 wita korban tertidur rumah dinasnya pria diduga ls masuk kamarnya pakaian wajah ditutup baju korban lantas berteriak pelaku langsung mencekik leher memengang pisau pelaku mengancam membunuh korban berteriak tolong korban memberontak pelaku memukul kali tubuh korban luka lebam pelaku melecehkan korban korban berontak aksi bejatnya gagal pelaku lantas uang korban korban letak uang pelaku mengambil uang miliknya kamarnya uang lantas pergi pelaku menggencarkan aksi bejatnya mengambil uang pelaku mendorong korban melecehkan korban mengancam membunuh korban paparnya mengancam korban pelaku lantas rumah pintu pustu korban menghubungi perangkat desa melaporkan kejadian berwajib proses penyidikan paparnya gambas video 20detik,www.detik.com
Tersangka Curanmor di Tabanan Bebas Lewat Restorative Justice,"Rabu, 13 Apr 2022 18:01 WIB",tersangka pencurian motor curanmor i wayan suarsa 55 lepas jerat hukuman dibebaskan lapas kelas ii b tabanan tempatnya menjalani penahanan rabu 13 4 2022 bebasnya suarsa perkaranya ditangani restorative justice jaksa fasilitator kejaksaan negeri kejari tabanan berujung damai korbannya i wayan nursada 63 hasil proses dikuatkan surat ketetapan penghentian penuntutan berdasarkan keadilan restoratif dikeluarkan kepala kejaksaan negeri kajari tabanan ni made herawati selasa 12 4 2022 mengeluarkan tersangka i wayan suarsa sel tahanan lapas kelas ii b tabanan memulihkan berkumpul keluarga masyarakat herawati ketetapan penghentian penuntutan mengacu surat penghentian penuntutan rj 13 kajati bali proses fasilitasi 4 april 2022 balai pertemuan restorative justice kecamatan pupuan tersangka korban tempat kejadian perkara wilayah tahap jaksa fasilitator memanggil hadir musyawarah restorative justice menandatangani kesepakatan perdamaian syarat senin 11 4 2022 kajari tabanan didampingi kasi pidum jaksa menangani perkara ekspos perkara virtual jaksa agung muda tindak pidana jampidum kepala kejaksaan kajati bali proses serah terima tersangka barang buktinya polsek pupuan 1 april 2022 imbuh kepala seksi intelijen kejari tabanan i gusti anom sukawinata menimpali tersangka pencurian sepeda motor curanmor i wayan suarsa bebas rabu 13 4 2022 perkara pencurian membelitnya berlanjut persidangan korbannya i wayan nursada 63 maaf proses damai perkara ditangani pendekatan restorative justice musyawarah melibatkan tokoh masyarakat tersangka korban memilih damai suarsa kemarin pulang rumahnya menangis sesenggukan syukur terima kasih korbannya kejaksaan memfasilitasi proses lalui janji mengulangi suarsa sujud perkara menjerat suarsa diancam hukuman sesuai ketentuan pasal 362 kuhp 30 januari 2022 membawa kabur motor milik nursada diparkir areal kebun kopi milik sekaa kelompok 88 mudah membawa kabur motor kuncinya nyantol motor diganti plat dipakai sehari hari akibat perbuatannya korban mengalami kerugian rp 8 juta kejadian suarsa ditangkap petugas polsek pupuan praktik restorative justice diterapkan kejaksaan negeri kejari tabanan perkara pencurian sepeda motor curanmor tersangka i wayan suarsa 55 perkara ditangani pendekatan perkara pidana kecelakaan lintas perkara pidana kecelakaan lintas damai diupayakan musyawarah jaksa fasilitator perkara pidana kecelakaan lintas tercapai damai kepala seksi pidana kejari tabanan i dewa gede putra awatara mendampingi kepala kejaksaan negeri kajari tabanan ni made herawati rabu 13 4 2022 penanganan perkara didasari peraturan jaksa agung nomor 15 2020 penghentian penuntutan berdasarkan keadilan restoratif juncto surat edara jaksa agung nomor 01 e ejp 02 2022 pelaksanaan penghentian penuntutan berdasarkan keadilan pasal 5 syarat penyelesaian perkara restorative justice tersangkanya kali tindak pidana ancamannya pidana denda pidana penjara tindak pidana pidana nilai barang bukti nilai kerugian ditimbulkan akibat tindak pidana rp 2 500 000 sesuai surat edaran nomor 01 e ejp 02 2022 pelaksanaan penghentian penuntutan berdasarkan keadilan restoratif pilah pilah memenuhi kualifikasi syarat penanganan perkara rj restorative justice imbuh awatara penyelesaian perkara diterapkan pidana pidsus pidana khusus kajian mendalam pimpinan pungkasnya gambas video 20detik,www.detik.com
"Polisi Tangkap 3 Pelaku Pengeroyokan Sekeluarga di Jaktim, 4 DPO","Kamis, 06 Jan 2022 11:48 WIB",polres metro jakarta timur mengungkap pengeroyokan keluarga cipinang melayu jakarta timur orang pelaku berhasil diamankan 4 berstatus dpo pelaku tujuh orang tertangkap dpo kapolres metro jakarta timur kombes budi sartono wartawan kantornya jakarta timur kamis 6 1 2022 ketiga pelaku berinisial ae 53 vo 23 aa 20 ketiganya ditangkap jajaran kepolisian polsek makassar senin 4 1 budi ketujuh pelaku merampok barang rumah korban korban sekeluarga mengungsi bogor takut tujuh orang mengeroyok keluarga 5 korban dianiaya setelahnya korban takut korban ngungsi bogor rumahnya kosong pelaku ngambil barang barang rumahnya polisi mengejar 4 pelaku tim gabungan melaksanakan pengejaran pelaku budi perbuatannya tujuh orang pelaku ditetapkan tersangka dijerat pasal berlapis pasal 365 kitab undang undang hukum pidana kuhp pencurian kekerasan pasal 170 kuhp pengeroyokan pasal 351 kuhp penganiayaan berat ancaman hukuman pidana 12 penjara tujuh penjara penjara barang buktinya sepeda motor 1 bpkb gitar warna coklat gitar tv diamanakan sadisnya pengeroyokan pencurian kekerasan terang budi pelaku mabuk keluarga sasaran pengeroyokan perampokan pemuda malam cipinang melayu jakarta timur jaktim pemuda diduga mabuk sekelompok orang mukulin keluarga barang barang rumah dijarah kepala unit reskrim polsek makassar iptu mochamad zen wartawan selasa 4 1 iptu zen menduga tersangka pengeroyokan mencari musuh menganiaya keluarga penjarahan sabtu 1 1,www.detik.com
