title,date,description,source
"Kejar Anak Menyeberang Jalan, Seorang Ibu Tewas Ditabrak Truk","Sabtu, 18 Feb 2017 17:15 WIB","\- Imbauan bagi siapa saja yang rumahnya di pinggir jalan raya agar berhati-
hati bila anak-anaknya sedang bermain. Jika teledor, nyawa bisa melayang.  
  
Seperti seorang ibu rumah tangga, Oni Meliana Herawati (35) warga Jalan Cemara
Kelurahan Rembang Kecamatan Sananwetan Kota Blitar, yang tewas mengenaskan.  
  
Bermaksud mengejar anaknya yang berlarian hendak menyeberang jalan, korban
malah tertabrak dan terlindas truk gandeng nopol AG 9278 UP, di depan
rumahnya. Truk yang dikendarai Suyoto (50) warga Jl Jati 16 Kelurahan
Sukorejo, yang masih tetangga korban langsung berhenti.  
  

Seorang saksi mata, Sukanti mengaku saat itu korban berlari mengejar anaknya,
Farizal Idris Zakaria (3) yang akan menyeberang jalan.  
  
""Tadi ibu itu lari dari arah timur ke barat, mengejar anaknya yang sudah
duluan nyeberang jalan,"" kata Sukanti saat ditemui detikcom di lokasi, Sabtu
(18/2/2017).  
  
Korban yang saat itu dalam keadaan panik, lanjut Sukanti, tidak melihat truk
gandeng yang melaju cepat. Tak sempat menghindar, korban beserta anaknya
langsung tertabrak truk gandeng. Tragisnya, badan korban terjepit ban depan
truk dan langsung meninggal di lokasi kejadian.  
  
""Korban langsung meninggal di tempat kejadian karena badan bagian bawah
terlindas di bawah roda depan truk,"" jelas petugas Unit Laka Satlantas
Polresta Blitar, Bripka Bagus Widianto di lokasi.  
  
Sementara anak korban mengalami luka parah dan patah tangan kanan. Selanjutnya
dibawa ke RS Mardi Waluyo Kota Blitar.  
  
Proses evakuasi korban dan truk sempat membuat macet arus lalu lintas di Jalan
Cemara sekitar 2 jam, di akses utama Kota Blitar menuju Tulungagung. Banyak
pengendara berhenti melihat kejadian tragis tersebut. Sedangkan truk dan sopir
sudah diamankan di Mapolresta Blitar.  
  
Kasatlantas Polresta Blitar, AKP Rizky Triputra sangat menyesalkan kejadian
ini. ""Semoga ini menjadi pelajaran bagi kita semua untuk lebih waspada dan
berhati-hati saat menjaga anak balita kita, terutama mereka yang tinggal di
pinggir jalan raya,"" ungkapnya.

 ",www.detik.com
Warga Garut Tewas Tertabrak Saat Menyebrang Jalan Soekarno Hatta,"Selasa, 16 Des 2014 17:49 WIB","\- Seorang pejalan kaki tewas tertabrak sepeda motor yang dikendarai oleh Dian
(25), pada Selasa (16/12/2014) subuh sekitar pukul 4.45 WIB. Sumpena, pria
berusia 59 tahun warga Garut tersebut meninggal dunia saat akan menyeberang
Jalan Soekarno Hatta.  
  
Kejadian tersebut terjadi di depan depan PT Intilon Dan Swallow No 67.
""Berawal dari saudara Dian melaju dari arah utara nenuju selatan. Saat di
lokasi, menabrak penyeberang jalan yaitu korban menyeberang dari arah Barat
menuju Timur,"" ujar Wakasat Lantas Polrestabes Bandung Kompol Santiadjie K di
Mapolrestabes Bandung, Jalan Merdeka Bandung.  
  
Akibat kejadian tersebut, pengendara motor mengalami luka-luka dan saat ini
dirawat di RS Rajawali. ""Penyeberang jalan meninggal dunia dan dibawa ke RS
Hasan Sadikin,"" tuturnya.  
  

Polisi akan menindaklanjuti kasus ini dengan menyelidiki apakah ada kelalaian
dalam kejadian ini sambil menunggu kondisi kesehatan pengendara motor membaik.  
  

 ",www.detik.com
Pembalap Liar di Tulungagung Tabrak 2 Penonton hingga Tewas,"Senin, 23 Mar 2020 16:57 WIB","\-

Balap liar yang digelar sejumlah remaja di Tulungagung memakan korban jiwa.
Dua penonton tewas dan satu penonton lainnya luka serius setelah tertabrak
pembalap.  
  
Kabar jatuhnya korban jiwa dalam balap liar itu beredar di media sosial
Facebook hingga aplikasi percakapan WhatsApp. Dalam video yang beredar, tampak
dua joki atau pembalap tengah mengendarai sepeda motor dengan kecepatan tinggi
sambil mengangkat roda depan. Sesaat kemudian salah satu kendaraan menabrak
penonton.  
  
Kasat Lantas Polres Tulungagung AKP Aristianto Budi Sutrisno membenarkan kabar
tersebut. Aksi balap liar itu terjadi pada Minggu (22/3) sore di jalan kampung
di Kelurahan Kepatihan, Kecamatan/Kabupaten Tulungagung.

  
Akibat peristiwa itu, dua penonton meninggal dunia di lokasi kejadian. Mereka
yakni GL(15) warga Desa Plosokandang, Kecamatan Kedungwaru dan AV (15) warga
Desa Ringinpitu, Kecamatan Kedungwaru, Tulungagung. Selain mereka, satu korban
lainnya IRD (15) warga Plosokandang mengalami luka serius dan masih menjalani
perawatan di rumah sakit.  
  
""Jadi memang benar. Kejadian itu dipicu oleh aksi balap liar yang dilakukan
para remaja di wilayah Tulungagung,"" kata Aristianto, Senin (23/3/2020).  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Pengemudi Mercy Pelaku Tabrak Lari Pesepeda di Bundaran HI Ditangkap!,"Sabtu, 13 Mar 2021 10:59 WIB","\-

Polisi menangkap pengemudi mobil Mercy yang diduga menabrak pesepeda di
Bundaran HI, Jakarta Pusat. Pengemudi tersebut ditangkap setelah polisi
melakukan penyelidikan.

""Berdasarkan hasil pemeriksaan di TKP dan saksi-saksi yang melihat dan
mengetahui identitas kendaraan tersebut kemudian kita telusuri, alhamdulillah
kurang dari 24 jam tadi malam sekitar pukul 12-an (00.00 WIB) pelaku sudah
bisa kita amankan,"" kata Dirlantas Polda Metro Jaya Kombes Sambodo Purnomo
Yogo di Mapolda Metro Jaya, Jakarta, Sabtu (12/3/2021).

Pemobil Mercy itu diketahui berinisial DA (19). DA diamankan di rumahnya di
daerah Bintaro, Tangerang Selatan.

Selain mengamankan DA, mobil Mercy yang diduga dipakai saat peristiwa tabrak
lari terjadi juga diamankan polisi.

""Pelaku sudah bisa kita amankan, termasuk kendaraan yang diduga terlibat
kecelakaan lalu lintas sudah kita bisa sita juga tadi malam,"" ujar Sambodo.

Hingga kini polisi masih melakukan pemeriksaan. DA masih dimintai keterangan
oleh polisi terkait peristiwa itu.

""Saat ini yang bersangkutan sedang dilakukan pemeriksaan di subdit Gakkum
Ditlantas Polda Metro yang di Pancoran,"" jelas Sambodo.

Sebelumnya, seorang pesepeda diduga tertabrak mobil di Bundaran HI pada Jumat
(12/3) pagi. Korban mengalami luka-luka akibat kejadian itu.

Peristiwa kecelakaan lalu lintas itu di- _posting_ akun Twitter TMCPoldaMetro.
Dalam _posting_ -an itu disebutkan korban tertabrak mobil Mercy bernopol
B-1728-SAQ dan kejadiannya pada pukul 06.37 WIB.

Akun Twitter TMCPoldaMetro juga mengunggah foto korban yang terlihat memakai
kaus warna hijau, hendak diangkut mobil ambulans. Ada juga foto mobil Mercy
B-1728-SAQ yang diduga menabrak korban.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Detik-detik Kecelakaan Mobil vs Kereta yang Tewaskan 7 Orang di Cibitung Bekasi,"Minggu, 22 Des 2019 09:08 WIB","\- Sebuah mobil jenis Daihatsu Sigra dengan nomor polisi B-1778-FZI terlibat
kecelakaan dengan KA Argo Parahyangan Bandung Jakarta. Tujuh orang tewas dalam
kecelakaan tersebut.  
  
""7 (tujuh) orang yaitu pengemudi kendaraan Daihatsu Sigra No. Pol. B-1778-FZI
dan 6 (enam) orang penumpangnya meninggal dunia,"" kata Kabid Humas Polda Metro
Jaya, Kombes Yusri Yunus dalam keterangan tertulisnya, Minggu (22/12/2019).  
  
  
  

Peristiwa itu terjadi di pintu perlintasan kereta api Kampung Utan Rt.
003/004, Desa Wanasari, Kecamatan Cibitung, Kabupaten Bekasi, pada pukul 22.19
WIB. Bahrudin bersama enam penumpang lainnya melintas dari arah utara menuju
ke selatan.  
  
""Setibanya di TKP/perlintasan kereta api menunggu kereta api pertama melintas
di rel selatan dari arah barat ke arah timur,"" ujar Yunus.  
  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Kapolda Metro Pimpin Evakuasi Metromini yang Tertabrak KCL,"Minggu, 06 Des 2015 10:37 WIB","\- Kapolda Metro Jaya Irjen Pol Tito Karnavian bergerak cepat. Setelah dari
lokasi peluncuncuran SIM Online, Tito langsung meninjau lokasi kecelakaan
metromini yang tertabrak KCL.  
  
""Kapolda Metro Jaya langsung mendatangi TKP kecelakaan Kereta Communter Line &
Metromini di JL Tubagus Angke,"" seperti dikutip dari akun twitter
@TMCPoldaMetro, Minggu (6/12/2015).  
  
Sementara itu, menurut Corporate Communication Manager Eva Chairunnisa,
penumpang KCL seluruhnya selamat.  
  

""Seluruh penumpang KRL selamat dan tak ada yang terluka,"" kata Eva Chairunnisa
saat dikonfirmasi detikcom.  
  
13 orang dilaporkan meninggal atas kejadian ini. ""Laporan korban yakni 13
orang meninggal,"" ujar petugas Pemadam Kebakaran Suku Dinas Jakarta Barat,
Norman saat dikonfirmasi.

 ",www.detik.com
Orang Menyeberang di Tol JORR Serpong Tertabrak Nissan Juke,"Selasa, 01 Jul 2014 18:47 WIB","\- Masih saja ada orang yang nekat menyeberang di jalan tol seperti yang
terjadi di Tol Jakarta Outer Ring Road (JORR) Serpong. Penyeberang itu
kemudian tertabrak oleh mobil Nissan Juke yang sedang melintas. Belum
diketahui nasib penyeberang jalan bebas hambatan tersebut.  
  
Peristiwa tersebut terjadi sekitar pukul 18.17 WIB, Selasa (1/7/2014),
tepatnya di KM 03+500 Tol JORR Serpong. Mobil Nissan Juke tersebut bernopol B
1643 KP.  
  
""Informasi yang kita terima benar ada penyeberang jalan yang tertabrak mobil
Nissan Juke,"" ujar petugas call center Jasa Marga, Putra, saat dikonfirmasi
detikcom.  
  
Arus lalu lintas saat ini dilaporkan masih normal. ""Saat ini sedang dalam
penanganan,"" katanya.  
  
  
  

 ",www.detik.com
"Pesawat Jatuh, Penumpang Selamat Terpaksa Jadi Kanibal Agar Hidup","Senin, 23 Des 2019 13:02 WIB","\- Pada tanggal ini tahun 1972, sebanyak 16 orang korban pesawat yang menabrak
gletser di pegunungan Andes, Provinsi Mendoza, Argentina berhasil diselamatkan
tim penyelamat. Para korban ini ditemukan setelah 72 hari berada di lokasi
kecelakaan.  
  
Pesawat nahas milik Angkatan Udara Uruguay ini membawa 40 penumpang dan lima
kru. Disewa untuk mengangkut anggota tim rugbi Old Christians Club dari
Montevideo, Uruguay yang dijadwalkan bertanding melawan tim rugbi Inggris di
Santiago, Chile.  
  
  
Rombongan berangkat dari Bandara Internasional Carrasco, Montevideo pada 12
Oktober 1972. Namun cuaca buruk menghadang. Mereka harus mendarat di Mendoza.
Ketika penerbangan dilanjutkan keesokan harinya, cuaca buruk kembali datang.
Kini pilot tak mampu menyelamatkan pesawat.  
  

Pesawat dengan nomor penerbangan 571 itu menabrak gunung es di ketinggian
3.500 meter sekitar pukul 15.34 WIB. Tiga penumpang dan dua kru yang berada di
ekor pesawat langsung tewas.  
  
Hari demi hari korban yang tewas semakin bertambah. Bala bantuan tak kunjung
datang karena Lokasi kecelakaan itu sangat terpencil. Berada di pegunungan es
di perbatasan Cili dan Argentina.  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Tabrakan 2 Motor di Jembatan BKT Cakung Jaktim, 1 Korban Tewas","Rabu, 10 Mar 2021 12:47 WIB","\-

Peristiwa kecelakaan melibatkan dua kendaraan motor terjadi di Cakung, Jakarta
Timur. Akibat kecelakaan tersebut, satu pemotor bernama Prayitno (39)
meninggal dunia.

Kecelakaan tersebut terjadi di Jalan Raya Bekasi dekat BKT Cakung, Jaktim,
pagi tadi sekitar pukul 05.00 WIB. Saat itu korban, yang menggunakan sepeda
motor Suzuki dengan nomor polisi K-4602-AZ, melaju dari arah timur ke arah
jembatan BKT Cakung.

""Sesampainya di dekat Jembatan BKT Cakung, Jakarta Timur, salah satu kendaraan
sepeda motor dengan nomor polisi tidak tercatat benturan dengan kendaraan
korban,"" kata Kanit Laka Lantas Polres Metro Jakarta Timur AKP Teguh Achrianto
dalam keterangannya, Rabu (10/3/2021).

Korban yang kehilangan kendali atas kendaraannya kemudian terjatuh. Korban
Prayitno kemudian membentur trotoar jalan.

Polisi mengatakan korban mengalami sejumlah luka serius, terutama di bagian
kepala. Prayitno pun dinyatakan meninggal dunia di lokasi.

""Korban membentur trotoar kiri yang mengakibatkan luka dan meninggalnya di
lokasi,"" imbuh Achrianto.

Jenazah korban kini telah dibawa ke RSCM untuk penanganan lebih lanjut.
Kendaraan korban pun telah dievakuasi dari lokasi kecelakaan.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
Penyeberang Jalan di Mampang: Bertaruh Nyawa karena Enggan Naik Jembatan,"Jumat, 09 Des 2016 16:40 WIB","\- Kebutuhan akan jembatan penyeberangan orang (JPO) amat diperlukan di
sejumlah titik di Ibu Kota. Namun, terkadang warga lebih sering menyeberang
jalan tanpa melewati jembatan karena dirasa lebih cepat.  
  
""Capek, harus mutar-mutar naik tangga. Selagi saya nyeberangnya hati-hati kan
aman-aman aja,"" kata seorang penyeberang jalan bernama Aida di dekat halte
Imigrasi, Jakarta Selatan, Jumat (9/12/2016).  
  
Bila diambil contoh, dari perempatan Mampang Prapatan sampai perempatan
Pejaten, ada 6 JPO yang terintegrasi dengan halte TransJakarta. Sedangkan, JPO
yang tidak terintegrasi hanya ada 2 yaitu antara halte Mampang Prapatan dengan
halte Duren Tiga dan antara halte Buncit Indah dengan halte Pejaten.  
  

![Penyeberang Jalan di Mampang: Bertaruh Nyawa karena Enggan Naik
Jembatan](https://akcdn.detik.net.id/community/media/visual/2016/12/09/1d37cc9f-4df2-4a4d-a30f-cde526702c9e.jpg?a=1)JPO
yang tidak terintegrasi halte TransJ (Foto: Ahmad Bil Wahid/ detikcom)  
  
---  
  
  
Di beberapa titik di sepanjang jalan itu, ada zebra cross yang tidak
berdekatan dengan U-Turn atau putaran balik dan perempatan. Zebra cross untuk
penyeberang jalan itu memotong pagar pembatas busway serta median jalannya
lebih rendah.  
  

![Penyeberang Jalan di Mampang: Bertaruh Nyawa karena Enggan Naik
Jembatan](https://akcdn.detik.net.id/community/media/visual/2016/12/09/20062037-2b2e-4873-888b-a12b4425636a.jpg?a=1)Foto:
Ahmad Bil Wahid/ detikcom  
  
---  
  
  
Tentang model zebra cross itu, detikcom mencoba mengonfirmasi ke Kepala Dishub
DKI Jakarta Andri Yansyah apakah zebra cross itu resmi atau tidak. Namun Andri
belum merespons meski telah dikontak via telepon dan pesan singkat.  
  
Sementara itu, ada pula pagar pembatas busway yang sengaja dirusak atau bukan
peruntukan penyeberang jalan tetapi digunakan oleh penyeberang jalan.
Masalahnya, kejadian itu bisa membahayakan penyeberang jalan sehingga bisa
tertabrak.  
  

![Penyeberang Jalan di Mampang: Bertaruh Nyawa karena Enggan Naik
Jembatan](https://akcdn.detik.net.id/community/media/visual/2016/12/09/6c0a65f0-a5d4-45a2-89be-03690056f813.jpg?a=1)Foto:
Ahmad Bil Wahid/ detikcom  
  
---  
  
  
Insiden terakhir yaitu pagi tadi ketika penyeberang jalan tertabrak bus
TransJakarta. Dia pun meninggal dunia di lokasi kejadian.  
  
Kebanyakan dari penyeberang jalan memilih melewati zebra cross atau pagar
pembatas yang sengaja dirusak karena menghemat waktu. Bahkan ada pula warga
yang menyeberang jalan tanpa lewat JPO, padahal posisinya dekat dengan JPO,
seperti tampak di dekat halte Imigrasi.  
  

![Penyeberang Jalan di Mampang: Bertaruh Nyawa karena Enggan Naik
Jembatan](https://akcdn.detik.net.id/community/media/visual/2016/12/09/8a15edae-
dc2f-4aac-955f-c3e735a21c22.jpg?a=1)Foto: Ahmad Bil Wahid/ detikcom  
  
---  
  
  
""Kondisinya memang sudah lama begitu. Sampai sekarang _dibiarin_ aja, jadi ya
tetap aja banyak yang _nyeberang_. Sekarang sudah ada jembatan, masih banyak
juga yang menyeberang di bawah. Padahal jembatan untuk keselamatan,"" kata
Suprianus, seorang petugas parkir di dekat halte Imigrasi.  
  
Saksikan video 20detik di sini:  
  
  

 ",www.detik.com
"Pohon Tumbang Usai Tertabrak Truk di Pondok Indah, Timpa Pemotor","Sabtu, 21 Mar 2020 12:45 WIB","\-

Sebuah truk tronton menabrak pohon di Jl Metro Pondok Indah, Kebayoran Lama,
Jaksel. Akibatnya, seorang pengendara motor terluka.  
  
Kasubdit Gakkum Ditlantas Polda Metro Jaya AKBP Fahri Siregar mengatakan,
kecelakaan terjadi di Jl Metro Pondok Indah, Kebayoran Lama, Jaksel sekitar
pukul 05.00 WB pagi tadi.  
  
""Aealnya, truk tronton melaju dari arah utara menuju ke selatan di Jalan Metro
Pondok Indah, tepatnya di depan Kantor Metro Pondok,"" kata Fahri dalam
keterangannya kepada wartawan, Sbtu (21/3/2020).  
  
Karena kurang berhati-hati dan konsentrasi, truk oleng ke kanan. Truk kemudian
menabrak pondasi penerangan jalan dan pohon yang ada di median jalan,""
imbuhnya.

  
  
Kejadian ini kemudian mengakibatkan pohon tumbang ke arah jalan berlawanan.
Bersamaan dengan kejadian itu, pengemudi motor Honda Beat berinisial NAR
melintas dan tertimpa pohon.  
  
""Pohon tumbang menimpa motor Honda Beat tersebut. memgakibatkan pengemudi pada
pengendara dan penumpang motor Honda Beat mengalami luka dibawa ke RS,"" jelas
Fahri.  
  
Sementara sopir truk, FH diamankan polisi. Dia dimintai keterangan atas
kejadian itu.  
  

 ",www.detik.com
4 Fakta Remaja Bikin Konten Hadang Truk Berujung Tewas Diseruduk,"Kamis, 15 Jul 2021 06:48 WIB","\-

Seorang remaja FA (13) tewas saat membuat konten menghadang sebuah truk di
Cikarang Utara, Kabupaten Bekasi. FA tewas tertabrak ktruk yang dihadangnya
itu.

Peristiwa ini terjadi pada Selasa (13/7) lalu. Saat itu sekelompok remaja
berdiri di tengah jalan menyetop truk yang melintas.

Kejadian ini direkam oleh kelompok remaja tersebut dan viral di media sosial.
Dalam rekaman video itu terlihat FA dkk menyetop truk

Namun nahas, truk tidak mengerem hingga menabrak kelompok remaja itu. FA tewas
setelah terlindas bus, sedangkan temannya R (16) mengalami luka-luka.

merangkum beberapa fakta terkait peristiwa tersebut berdasarkan keterangan
polisi. Berikut selengkapnya:

## Demi Konten YouTube

Kasatlantas Polres Metro Bekasi AKBP Argo Wiyono mengatakan aksi penghadangan
truk itu dilakukan FA dkk demi sebuah konten video. Mereka bahkan sudah sering
melakukan aksi esktrem itu.

""Iya, sering akhir-akhir ini,"" ujar Argo saat dimintai konfirmasi, Rabu
(14/7/2021).

Bahkan, pada hari yang sama, FA dkk sudah delapan kali membuat konten video
YouTube serupa.

""Untuk korban yang juga sebagai pelaku pada hari yang sama sudah membuat 8
video. Namun nahas, di video terakhir, terjadi laka tersebut,"" jelas Argo.

## Biar Viral

Polisi telah meminta keterangan teman-teman FA terkait peristiwa penghadangan
truk tersebut. Berdasarkan keterangan teman-temannya itu terungkap motif.

""Motifnya menurut kesaksian teman-temannya hanya ingin viral dan terkenal,""
kata Argo.

 _Halaman selanjutnya, sopir dicari polisi_

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Mobil Tertabrak KA 3 Orang Tewas Nekat Terabas Perlintasan Tak Berpalang Pintu,"Senin, 25 Apr 2022 02:01 WIB","\-

Sebuah mobil tertabrak kereta api di perlintasan tanpa palang pintu di
Kebonsari, Jambangan, Surabaya. Tiga orang tewas dalam kecelakaan tersebut.

Mobil itu tertabrak kereta karena nekat menerobos perlintasan. Pengendara
mobil telah diingatkan sebelumnya oleh penjaga palang pintu dan warga.

""Diingatkan tapi tetap nerabas aja. Sudah dicegat tapi nerabas aja,"" ujar
Kanit Reskrim Polsek Jambangan Ipda Hadi Ismanto kepada detikJatim, Senin
(25/4/2022).

Hadi mobil bernopol L 1120 QC itu berjalan dari arah berat dan tertabrak
kereta api Sancaka yang melaju dari arah utara. Tiga korban tewas, kata Hadi,
semuanya adalah laki-laki. Namun Hadi mengaku belum mengantongi identitas para
korban.

""Meninggal di lokasi,"" kata Hadi.

Semua korban saat ini sudah dievakuasi ke RS Bhayangkara Polda Jatim. Mobil
yang ringsek masih berada di lokasi dan belum dievakuasi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"2 Korban Sriwijaya Air SJ182 Pengantin Baru, ke Pontianak Mau Ngunduh Mantu","Senin, 11 Jan 2021 18:02 WIB","\-

Dua korban jatuhnya pesawat Sriwijaya Air SJ182 rute Jakarta-Pontianak disebut
merupakan pengantin baru. Keduanya hendak menuju Pontianak untuk melangsungkan
acara _ngunduh mantu_.

Kedua korban tersebut adalah Putri Wahyuni dan Ikhsan Hakim. Mereka menikah
pada Maret 2020. Putri berasal dari Pekanbaru dan suaminya, Ihsan, berasal
dari Pontianak.

""Baru menikah mereka. Rencana mau ada acara _ngunduh mantu_ di sana dan mereka
berangkat duluan,"" kata kakak Putri, Novri Purwanti, di rumah duka di
Pekanbaru, Riau, Senin (11/1/2021).

Sebelum berangkat, Putri disebut sempat memberi kabar kepada keluarga. Mereka
mengaku sudah berada di pesawat untuk berangkat dengan pesawat Sriwijaya Air.

""Pagi itu ada hubungi papa, siang juga ada hubungi. Dia bilang sudah di
pesawat mau berangkat,"" katanya.

Keluarga mengaku mendapat kabar pesawat jatuh dari berita. Novri mengatakan
acara _ngunduh mantu_ pernikahan Putri dan Ikhsan baru bisa digelar karena
terkendala pandemi Corona.

""Kami dapat kabar dari berita-berita, terus cari kabar terbaru ini. Rencana
kami mau berangkat juga Kamis ini, karena resepsi ditunda akibat Corona,""
katanya.

Sebelumnya, pesawat Sriwijaya Air SJ182 dinyatakan jatuh di wilayah perairan
Kepulauan Seribu, Jakarta, Sabtu (9/1). Proses pencarian masih dilakukan oleh
petugas gabungan.

Sejumlah puing diduga bagian pesawat yang jatuh telah ditemukan. Petugas juga
menemukan sejumlah bagian tubuh yang telah dibawa ke RS Polri untuk keperluan
identifikasi.

 ",www.detik.com
HDCI Bandung Ungkap Detik-detik Sebelum Insiden Maut di Pangandaran,"Selasa, 15 Mar 2022 08:09 WIB","\-

Hasan dan Husein, dua bocah kembar di Kabupaten Pangandaran, Jawa Barat tewas
setelah tertabrak motor gede (moge). Peristiwa itu terjadi pada Sabtu
(12/3/2022) kemarin.

Saat itu dua bocah yang berusia delapan tahun ini tewas setelah tertabrak moge
saat hendak menyeberangi Jalan Raya Banjar-Pangandaran, Kecamatan Kalipucang.

Peristiwa nahas itu terjadi saat rombongan moge dari Harley Davidson Club
Indonesia (HDCI) Bandung sedang melakukan touring menuju Pantai Pangandaran
untuk melakukan pelantikan anggota baru.

  

""HDCI Bandung secara rutin melakukan pelantikan anggota baru ke Pangandaran ,
kemarin pelantikan diikuti 160 peserta dimana dalam rombongan itu dipecah jadi
beberapa grup,"" kata Ketua HDCI Bandung Glenarto saat diwawancarai Senin
(14/3/2022).

Glenarto menjelaskan saat kejadian ada beberapa anggota HDCI yang tertinggal
rombongan karena mengalami masalah pada mesin motornya. Sementara rombongan
lainnya, melaju lebih dulu dengan kecepatan 70-80 km per jam.

""Kami rombongan besar itu melintas tidak lebih dari kecepatan 70-80 km per
jam. Anggota yang tercecer juga mereka di kecepatan 60-70 km per jam, karena
ada yang _trouble_ itu sehingga tidak bisa berjalan cepat,"" jelasnya.

Di lokasi kejadian, Ia mengungkapkan jika Hasan-Husein diketahui akan
menyebrangi jalan raya. Namun sayangnya, keduanya tidak memperhatikan laju
kendaraan dari kedua arah.

""Pada saat kejadian anak-anak ini lepas dari pengawasan, dia mau nyebrang itu
melihat mobil di sebelah kanan jalan sementara motor dari kiri. Sehingga
begitu mobil di sebelah kanan melintas yang dia lihat itu dia langsung lari
dan menyebrang,"" ungkap Glenarto.

""Sehingga begitu rekan kami pada saat bersamaan melintas, kejadian tidak dapat
dihindarkan sehingga menyebabkan korban jiwa,"" ujarnya menambahkan.

Insiden kecelakaan maut ini tengah ditangani pihak kepolisian. Pihak HDCI
Bandung menyerahkan sepenuhnya kasus ini. Namun Glenarto berharap proses hukum
bisa berjalan transparan dan profesional.

""Proses hukum kami serahkan ke kepolisian, mudah-mudahan apa yang kami
serahkan ini bisa berjalan transparansi dan profesional serta bisa memberikan
kejelasan hukum bagi anggota kami,"" ungkapnya.

HDCI Bandung juga telah mendatangi keluarga korban. Glenarto mewakili seluruh
anggotanya menyampaikan permohonan maaf dan ucapan duka yang sedalam-dalamnya.

Menurutnya insiden tersebut murni merupakan musibah yang tidak diinginkan oleh
siapapun.

""Kami secara organisasi maupun perorangan ketika melakukan touring atau riding
tidak ingin mengalami kecelakaan ataupun musibah dan yang terjadi kemarin
murni benar-benar musibah dimana anggota kami dan pihak korban tidak ingin ada
kejadian itu,"" tutup Glenarto.

 ",www.detik.com
"Satu Keluarga Korban Sriwijaya Air Tinggal di Serang, 2 Masih Bayi","Senin, 11 Jan 2021 14:01 WIB","\-

Empat anggota keluarga termasuk satu bayi yang jadi korban jatuhnya Sriwijaya
Air SJ182 tinggal di Kota Serang. Ke empatnya adalah Arneta Fauzia (38), Fao
Nuntius Zai bayi di bawah satu tahun, Zurisya Zuar Zai (9) dan Umbu Kristin
Zai yang berumur 2 tahun.

Keluarga ini tinggal di Perumahan Lopang Indah di RT 01/013 di Kelurahan
Unyur. Berdasarkan keterangan ketua RT bernama Nanang Wahyudin, mereka tinggal
di daerahnya sejak 2 bulan lalu.

Nanang mengatakan keluarga ini pendatang di Kota Serang dan sebelumnya tinggal
di blok berbeda. Korban pindah dua bulan lalu sementara suami kerja di daerah
Kalimantan bernama Yaaman Zai (43). Keluarga ini juga dikenal baik oleh para
tetangga.

""Kesehariannya berbaur, Alhamdulillah walaupun baru dua bulan baik, sehari-
hari berbaur aktif,"" kata Nanang kepada wartawan di Serang, Banten, Senin
(11/1/2021).

Terakhir, ia sendiri melihat keluarga ini pada Jumat (8/1) lalu. Sedangkan
suami sekaligus bapak dari anak-anak korban kerja di Kalimantan.

""Suaminya kalau nggak salah kerja di Kalimantan, dengar-dengar di pelayaran,
istrinya ibu rumah tangga biasa,"" ujarnya.

Sementara, asisten rumah tangga keluarga korban bernama Yayu mengaku sempat
mengantar ke bandara pada Sabtu (9/1) lalu. Sore harinya, suami korban sempat
menelpon keponakannya yang tinggal di Serang dan menanyakan kenapa istri dan
anaknya tidak juga datang.

""Saya itu nganterin jam setengah 9 berangkat dari sini, saya nganter ke
bandara, bapaknya nanya kok mamah nggak nyampe-nyampe udah jam setengah 6,
keponakanya panik setelah itu lihat (berita) di TV,"" kata Yayu.

Keluarga korban ini juga sempat mengajaknya untuk ikut ke Kalimantan. Ia juga
merasakan terpukul karena anak-anak korban selama ini ia asuh dan membantu
membesarkan.

""Saya sedih, kan suka gendong-gendong, makan saya kasih, baik orangnya ibu,""
ujarnya.

 ",www.detik.com
