title,date,description,source
"
        Polisi Ungkap Detik-detik Aksi Keji Anak Bunuh Ibu Kandung di Kendal    ","Kamis, 19 Mei  2022 20:21 WIB",polisi mendalami anak bunuh kandung kabupaten kendal tersangka sunarto alias tumian keji membunuh kandungnya suratmi bukti kuat mengarah tersangka tumian penangkapan kapolres kendal akbp yuniar ariefianto rilis mapolres kendal kamis 1952022 peristiwa kecamatan cepiring kabupaten kendal desember 2021 yuniar tersangka keji membunuh ibunya senjata tajam korban terluka kepala keji aksinya tersangka mengaku warga ibunya korban kejahatan warga korban hidup lantas membawanya puskesmas memperoleh pertolongan ibunya hidup tersangka berusaha menghabisi ibunya puskesmas tersangka melepas selang oksigen terpasang hidung ibunya tersangka melepas selang oksigen dipakai korban sungguh keji perbuatan tersangka paparnya ibunya benarbenar meninggal tersangka mencoba memperkuat alibinya melapor polisi korban dibunuh dikenal alibi polisi kesulitan penyelidikan beruntung polisi memperoleh barang bukti kuat salah satunya pakaian tersangka terkena noda darah polisi memegang rekaman cctv puskesmas tersangka mencopot selang oksigen korban amankan barang bukti sebilah sabit kaus milik tersangka sepeda motor tersangka jerat pasal 340 kuhp 338 kuhp 351 kuhp ancaman pidana maksimal 20 penjara yuniar tersangka sunarto alian tumian bersikukuh membunuh mengaku dijebak difitnah membunuh dijebak difitnah tumian digelandang petugas,www.detik.com
"
        Aksi Pencurian Motor di Bogor Kepergok Warga, Pelaku Todong Pistol Mainan    ","Rabu, 06 Apr 2022 18:34 WIB",pencurian motor desa wanaherang kecamatan gunungputri kapolsek gunungputri kompol bayu nugraha membenarkan peristiwa menurutnya senjata pistol dibawa pelaku menakuti warga senjata mainan kejadiannya senjata senjata mainan berhasil diamankan senjata mainan bayu dihubungi rabu 642022 bayu pelaku diduga mencuri motor toko material jalan raya wanaherang rabu 64 sore aksinya gagal dipergoki warga pelaku berusaha menghindari kejaran warga mengeluarkan senjata pistol warga mendekat mengejarnya pelaku melarikan rekannya motor arah cileungsi kabupaten bogor pelaku diduga motor berhasil kabur mengarah cileungsi senjata mainan berbentuk pistol golok ditinggal pelaku amankan kejadian pelaku membawa motor curian keburu tepergok warga terang bayu video beredar pria berbaju biru diduga pelaku pencurian motor dikepung warga padatnya arus lintas warga mengangkat benda melemparnya arah pelaku pelaku mengarahkan senjata berbentuk pistol warga mendekat senjata api warga berhenti mengejar pelaku,www.detik.com
"
        7 Fakta Begal di Makassar Didalangi Pengusaha Wanita Asal Jakarta    ","Senin, 30 Agu 2021 10:11 WIB",pengusaha wanita jakarta inisial 31 dalang fakta terkait pengusaha berinisial 31 dibekuk polisi mengotaki aksi penculikan perampokan mobil milik pengemudi staf laki laki mencari makassar aksi penculikan perampokan kanit jatanras polrestabes makassar iptu afhi abrianto wartawan minggu 298 pelaku uang senilai rp 10 juta masingmasing stafnya uang imbalan mencari bersedia aksi kejahatan korban staf menemukan bersedia eksekutor begal pengusaha mengucurkan dana rp 40 juta imbalan stafnya total dana dikucurkan memuluskan aksi penculikan perampokan pengusaha wanita rp 70 juta pelaku utama perempuan upah stafnya rp 10 juta ketiga rp 10 juta berkoordinasi makassar amankan rp 40 juta aksinya afhi 31 ditangkap polisi bersamaan stafnya diperintah mencari eksekutor begal beraksi makassar penangkapan hotel kawasan jakarta berdasarkan keterangan ketiga pelaku amankan daerah makassar terkait penculikan pencurian kemarin tim unit jatanras polrestabes makassar berangkat dki jakarta pengembangan tim berhasil mengamankan pelaku iptu afhi abrianto polisi menyebut dalang dibalik aksi penculikan perampokan korban dibuang perbatasan provinsi gorontalo salah satunya perempuan otak aksi amankan afhi afhi menerangkan ditangkap staf pengusaha laki laki berperan anak buah perempuan staf perusahaan afhi polisi menangkap komplotan begal unit jatanras polrestabes makassar berhasil mengamankan diduga pelaku penculikan pencurian salah warga makassar sopir taksi online daerah makassar iptu afhi abrianto sabtu 288 membegal korban pelaku menculik membuang korban perbatasan provinsi gorontalo lantaran perintah dijanjikan bayaran ketiga pelaku dibekuk unit jatanras polrestabes makassar laporan korban menyelidiki kasusnya pencarian ketiga pelaku dibekuk rumah masingmasing kecamatan tamalate kota makassar sulsel,www.detik.com
"
        Perkosa Anak Tiri hingga Hamil, Ayah Bejat di Kalsel Dihukum Kebiri Kimia    ","Rabu, 13 Apr 2022 13:46 WIB",pengadilan negeri pn banjarmasin kalimantan selatan kalsel menjatuhkan tertuang putusan pengadilan negeri pn banjarmasin dilansir menjatuhkan pidana terdakwa pidana penjara 15 denda rp miliar ketentuan denda dibayar diganti pidana kurungan menjatuhkan pidana tambahan terdakwa tindakan kebiri kimia ketua majelis heru kuntjoro anggota jamser simanjuntak febrian ali diuraikan majelis hakim tindak pemerkosaan 20192021 memperkosa anak tirinya ayah bejat mengancam membunuh korban pemerkosaan menyebabkan kehamilan bayi lahir setelahnya terdakwa tua tiri korban melindungi menjaga korban anaknya perbuatan tercela majelis hukuman ringan tuntutan jaksa 20 penjara kebiri terdakwa bersikap sopan persidangan terdakwa mengakui terang menyesali perbuatannya berjanji mengulangi beber majelis hukuman kebiri dijatuhkan pn banjarmasin juli 2021 majelis hakim menjatuhkan hukuman 20 penjara hukuman kebiri ayah memperkosa anak kandung berusia 14,www.detik.com
"
        Polisi Tangkap Pemuda Pasuruan yang Pukuli Tunangan di Restoran    ","Selasa, 25 Mei  2021 19:22 WIB",pelaku bagus cahyono 23 dibekuk rumahnya desa ranu klindungan kecamatan grati kabupaten pasuruan penangkapan pelaku dasar laporan korban tunangannya lui 23 korban warga desa karang sentul kecamatan gondang wetan kabupaten pasuruan arman mendalami keterangan pelaku korban alat bukti dikumpulkan statusnya tersangka pemeriksaan pelaku korban terang arman pelaku mengakui pria video beredar bertunangan februari arman diberitakan pemuda memukuli wanita restoran jalan panglima sudirman kota pasuruan aksi video berdurasi 30 pelaku memukul korban korban melawan melindungi wajahnya tangan aksi,www.detik.com
"
        Misteri Kematian Mengerikan Briptu Andry Dipenuhi Kejanggalan    ","Jumat, 18 Sep 2020 07:31 WIB",polisi petugas ppsu kelurahan pondok ranggon darman mengevakuasi jenazah briptu andry budi wibowo 29 ditemukan tewas pondok ranggon jakarta timur kulit korban darman mengaku membantu mengevakuasi korban ambulans darman mengungkap pakaian korban terkoyak kepala nggak luka simbah darah kondisi celana pendek korban sobek pakai baju sobek korban memakai kaus hitam,www.detik.com
"
        'Sandiwara' Emak-emak Garut Ngaku Dibegal Raib Rp 1,3 M Berujung Bui    ","Selasa, 12 Okt 2021 08:00 WIB",inisial 31 garut nekat bohong mengaku dibegal kehilangan uang rp 13 miliar kebohongan sengaja terhindar tagihan utang aksi pembegalan diakui jumat 810 kawasan jalan raya cisurupan kejadian mengaku pulang rumahnya wilayah cikajang garut kapolres akbp wirdhanto hadicaksono ngaku dibegal pria kehilangan motor telepon genggam uang rp 13 miliar bersangkutan laporan polisi polsek cisurupan wirdhanto mengaku diacungi senjata tajam pelaku menyerahkan barang berharga uang senilai rp 13 miliar disebutnya disimpan bagasi motor tas bawa kejadian wirdhanto laporan polisi polsek cisurupan tim sancang polres garut dikerahkan menangani tim olah tempat kejadian perkara tkp sabtu 910 siang hasil olah tkp penyelidikan polisi menemukan kejanggalan kejadian kecurigaan polisi terbukti diinterogasi ngaku bohong merekayasa kejadian aksi pembegalan dilaporkannya bersangkutan mengakui dibegal kejadian pembegalan wirdhanto berdasarkan pengakuan sengaja berbohong pusing terlilit utang nominalnya sengaja merekayasa alasan terlilit utang merekayasa situasi penagih utang iba wirdhanto digelandang mako polres garut menjalani penyelidikan pengakuan mengaku terlilit utang miliaran rupiah puluhan miliar bisnis macet wirdhanto terkait kejadian pembegalan mengaku menyembunyikan motornya gudang milik teman lelakinya uang rp 13 miliar diklaim dibawa pelaku tenyata bohong belaka polisi menjerat pasal 220 242 kuhp terkait keterangan palsu ancaman hukuman maksimal penjara mengamankan polisi menangkap 39 teman lelaki membantu menyembunyikan motor membantu wanita tindak pidana wirdhanto,www.detik.com
"
        Wanita di Serang Dirampok Usai dari Bank, Uang Ratusan Juta Raib     ","Selasa, 22 Feb 2022 18:52 WIB",wanita kabupaten perampokan senin 212 kecamatan kopo kabupaten pelaku diduga mengintai korban bank menggembosi ban mobil korban paku jalan cikandekopo korban berhenti ban mobil gembos korban turun memeriksa mobil pelaku melancarkan aksinya mengambil uang korban disimpan jok mobil pelaku melarikan kendaraan roda kapolsek kopo iptu satibi konfirmasi membenarkan kejadian perampokan tepatnya jalan cikandekopi kampung bojong 1130 wib kejadiannya proses maaf proses penyidikan satibi konfirmasi polisi mengejar terduga pelaku polsek menginformasikan berkoordinasi terkait kejadian polres serang proses informasikan,www.detik.com
"
        Takdir Pemuda di Pasuruan Tewas Dikepruk Bondet Gegara Tawari Makan    ","Rabu, 21 Apr 2021 08:05 WIB",korban warga dusun tegalan desa kalipang kecamatan grati kabupaten pasuruan pelaku muhammad husalim andik 25 warga desa plososari kecamatan grati aksi korban makan tibatiba dikenal memakai masker motor honda vario 2351 andik marahmarah membanting helm milik korban mengambil bahan peledak jenis bondet tasnya menghantamkannya arah kepala kiri korban akibat ledakan bondet kepala korban luka robek pendarahan mukhamad meninggal dirawat jam rumah sakit andik mengalami tersangka ditangkap malam 2130 wib 194 kota probolinggo kapolres pasuruan kota akbp arman selasa 2042021 berdasarkan hasil pengembangan polisi andik spesialis pencuri kendaraan bermotor maret 2021 tercatat pencurian motor lokasi pandaan waru sidoarjo ditahan rutan bangil pencurian motor terang arman terkait aksi kenal korban gelap korban nawari makan tibatiba emosi memukul khilaf menyesal pungkas andik,www.detik.com
"
        Reka Adegan di Rumah Eks Kasatpol PP Makassar Digelar Tertutup    ","Kamis, 19 Mei  2022 15:27 WIB",pantauan area gerbang perumahan korban tersangka polisi chaerul akmal memarkir sepeda motornya pos sekuriti perumahan chaerul duduk motornya memantau situasi rekonstruksi korban melintas sepeda motor rekonstruksi berlanjut rumah terangka iqbal asnan jalan beringin makassar pantauan adegan diperankan aparat kepolisian menjaga pagar rumah awak media warga rekonstruksi pembunuhan najamuddin diotaki iqbal asnan rumah milik rachma dishub makassar rachma wanita pusaran cinta segitiga korban tersangka iqbal iqbal bertemu tersangka muhammad asri rumah rachma pertemuan tersangka rumah rachma rumah korban tersangka asri memperagakan melempar santet rumah korban asri saksi bernama sahabuddin melempar telur botol mineral arah teras rumah korban,www.detik.com
"
        Fakta-fakta Kejinya Residivis Penuh Tato Tusuk ABG hingga Tewas di Semarang    ","Minggu, 08 Mei  2022 21:57 WIB",remaja 15 tewas ditusuk semarang terungkap abg bernama zico dibunuh residivis bernama ayub wahyu pambudi 26 ayub berhasil ditangkap polisi melarikan bali polisi ayub mengaku mengenal korban nekat menusuk korban jengkel faktafakta seputar penusukan berujung tewasnya abg tembalang peristiwa 0530 wib senin 25 bertepatan raya idul fitri penusukan kios pulsa jalan kedungmundu kecamatan tembalang kota semarang keterangan saksi korban diduga dikeroyok dianiaya senjata tajam kapolsek tembalang kompol arsady lokasi semarang senin 25 terpisah kakak korban nanda 17 adiknya meninggalkan indekosnya tibatiba adiknya ditusuk duduk bersimbah darah lari lokasi lukanya tusuk paha sebelah kiri nanda ditemui nanda menyebut mendengar kabar korban ditusuk kakaknya riski pelaku penusukan kabur riski peterongan dikabari lokasi nusuk adikku nusuk pergi temennya nanda penusukan korban berlari beristirahat kos bersandar temannya dibawa rsud wongsonegoro semarang tolong dibawa rumah sakit masmasnya tetangga dibawa motor bonceng nanda nahas dibawa rumah sakit nyawa adiknya tertolong polisi informasi lokasi polisi penyelidikan memburu pelaku mencari motif pembunuhan kepolisian memburu pelaku pembunuhan remaja ditusuk paha tewas kota semarang saksi diperiksa periksa saksi dalami kejar pelakunya keluarga laporan resmi spkt sentra pelayanan kepolisian terpadu kasat reskrim polrestabes semarang akbp donny lumbantoruan wartawan mapolrestabes semarang selasa 25 pelaku penusukan zico 15 tewas kota semarang dibekuk tim resmob sat reskrim polrestabes semarang penangkapan pelaku kabur bali bus pelaku penusukan bernama ayub wahyu pambudi 26 warga semarang ditangkap bus sidoarjo jawa timur berselang kejadian identitas pelaku diamankan ditangkap anggota resmob polrestabes semarang peristiwa jam 0400 wib subuh penangkapan 24 jam ditangkap sidoarjo pelaku bus melarikan kapolrestabes semarang kombes irwan anwar mapolrestabes semarang minggu 85 irwan menyebut peristiwa korban zico nongkrong temantemannya kios pulsa jalan kedungmundu tembalang senin 25 pemicu pelaku menusuk korban korban kawannya kongkow berselang pelaku motor kawannya babibu lakukan penusukan irwan pelaku ayub membenarkan peristiwa penusukan berdalih nekat penusukan didorong korban mengaku mengantar temannya pulang sehabis pesta miras jengkel orangnya mendorong waktu kejadian teman nggak didorong tusuk ayub kejadian ayub mengaku kabur lokasi berencana bali tempatnya anak buah kapal nelayan tahunya korban meninggal facebook mik semar ayub pelaku penusukan zico 15 tewas lebaran ditangkap polisi pelaku ayub wahyu pambudi 26 memiliki tato sekujur tubuhnya residivis pencurian tembalang semarang ayub mengaku tega menusuk zico tewas didorong korban senin 25 pagi dihadirkan jumpa pers mapolrestabes semarang pria duduk kursi roda kakinya didor melawan petugas upaya penangkapan tubuhnya gempal kaos dibuka tato menutupi tubuh lengannya kapolrestabes semarang kombes irwan anwar terlibat pidana ayub residivis dipenjara 2015 pencurian tembalang curi tv ayub mapolrestabes semarang minggu 85 pelaku dijerat undangundang perlindungan anak 23 2002 ancaman hukuman 15 penjara denda rp miliar,www.detik.com
"
        Remaja Dibegal, Pelaku Acungkan Senjata Tajam Lalu Bawa Kabur Motor    ","Sabtu, 08 Jan 2022 16:19 WIB",aksi begal kota bandung remaja dipepet diacungi senjata tajam begal kendaraan korban dibawa kabur pelaku peristiwa jalan sukasenang raya kelurahan cikutra kecamatan cibeunying kidul kota bandung tepatnya kantor kecamatan cibeunying kidul jumat 71 subuh 0445 wib aksi kawanan begal tersorot kamera cctv milik warga video berdurasi 33 beredar korban mengendarai sepeda motor tibatiba arah korban dipepet pelaku berboncengan sepeda motor tkp pelaku turun motor mengarahkan senjata tajam korban korban ketakutan memundurkan kendaraan korban menjatuhkan sepeda motornya berlari pelaku berhasil membawa kabur sepeda motor korban tergeletak korban menginap rumah kakaknya semalam berangkat pasar cicadas subuh bantubantu tua belanja persediaan warung buka warung kelontong lina maulina kakak korban dihubungi sabtu 812022 rekaman cctv lina adiknya dipepet pelaku mengarahkan senjata tajam arah korban menyelamatkan nyawa kabur meninggalkan kendaraan diambil pelaku lina inipun dilaporkan polsek cibeunying kidul polisi turun tangan memburu pelaku laporan diterima pelaku penyelidikan lakukan pengejaran pelaku begal kasat reskrim polrestabes bandung akbp rudi trihandoyo,www.detik.com
"
        Titik Terang dari Kasus Korban Open BO    ","Kamis, 14 Okt 2021 07:43 WIB",aulia rafiqi 23 menemui titik terang motor milik aulia dirampas pelaku ditemukan aulia rafiqi progres pengungkapan polisi terkait hasil penelusuran polsek bekasi selatan motor aulia ditemukan babakan kota bekasi dapatkan sepeda motor korban diamankan daerah babakan kanit reskrim polsek bekasi selatan iptu roy situmorang dihubungi rabu 13102021 penemuan motor aulia didapatkan polisi memeriksa pelaku perampasan ditangkap pelaku mengaku menyimpan motor rumah kakaknya keterangan pelaku ditangkap selidiki motor ditaruh tempat kakaknya kakaknya nggak nerima ditaruh roy polisi menyelidiki dugaan perampasan menimpa aulia rafiqi tersangka laporan palsu polres metro jakarta timur pelaku pelaku amankan kasubag humas polres metro bekasi kota kompol erna ruswing dihubungi erna memerinci terkait penangkapan pelaku menyebut pelaku lakilaki pria ditangkap bekasi,www.detik.com
