title,date,description,source
Tendangan 2 Prajurit TNI AD Bikin Gagal Aksi Komplotan 9 Begal,"Selasa, 10 Mei  2022 07:34 WIB",salah sasaran menggambarkan aksi gagal 9 begal melawan 2 anggota tni penuh ketegangan prajurit matra angkatan darat ad berhasil memojokkan begal terbirit birit kisah 2 prajurit tni versus 9 begal sabtu 7 5 2022 05 00 wib jl bumi kebayoran jakarta selatan lokasi persisnya smpn 29 jakarta kabid humas polda metro jaya kombes e zulpan menceritakan kronologi aksi begal gagal prajurit tni bernama prada junior noval prada ardian sapta savela kesatuan yonarhanud 10 abc kodam jaya sabtu 7 mei 05 00 pagi hari pembegalan pengendara roda anggota tni dicoba dihentikan 4 motor pelaku begal kombes zulpan wartawan polda metro jaya jakarta senin 9 5 tendangan prajurit tni pelaku menyuruh anggota tni berhenti anggota tni menepi disusul salah pelaku berteriak berhenti begal korban perlawanan akibat perlawanan keempat pelaku mencoba lari pengejaran korban imbuhnya pengejaran salah anggota tni menendang motor pelaku akibatnya pelaku terjatuh motor akibat terjatuh salah pelaku diamankan salah pelaku nama muhammad rizki berhasil diamankan ditangani polsek kebayoran salah lawan dilansir situs resmi tni angkatan darat sembilan pelaku begal salah sasaran menyerang prajurit junior noval ardian berasal batalyon artileri pertahanan udara yoharnaud 10 abc sembilan pelaku begal diduga salah sasaran menyerang prajurit tni perjalanan pulang batalion arhanud 10 abc bintaro jakarta selatan berbelanja pasar kebayoran tulis tni ad kepala dinas penerangan angkatan darat kadispenad brigjen tni tatang subarna kepala staf angkatan darat ksad jenderal dudung abdurachman mengapresiasi 2 prajuritnya menggagalkan aksi begal kebayoran jakarta selatan pimpinan tni ad mengapresiasi tindakan cepat sigap orang prajurit tni ad menggagalkan aksi kawanan begal memikirkan keselamatan jiwanya tatang senin 9 5 tatang aksi heroik prajurit tni cerminan 7 perintah harian ksad komitmen tni hadir kesulitan masyarakat dampak keberadaan tni ad aman nyaman masyarakat tindakan kejahatan waktu mengintai masyarakat cerita noval ardian prada ardian sapta savela pelaku memintanya menyerahkan barang berharga ardian rekannya dipepet pelaku begal pergi membeli kebutuhan logistik rekannya prada junior noval dilempari batu pelaku begal lemparan batu meleset kendaraan menggiring pinggir berhenti jarak nggak tahunya batu ukuran situ dilempar menghindar gambas video 20detik simak halaman batu halaman 1 2,www.detik.com
"Punya Gaji Fantastis, BS Si Perampok Bank di Jaksel Terlilit Utang Rp 1,5 M","Rabu, 06 Apr 2022 17:05 WIB",pria berinisial bs 43 nekat merampok bank pelat merah cilandak jakarta selatan terlilit utang polisi pegawai bank swasta utang miliaran rupiah tersangka utangnya rp 1 5 miliar utang pokoknya rp 1 miliar bunganya rp 500 juta kasat reskrim polres metro jakarta selatan kompol ridwan soplanit dihubungi rabu 6 4 2022 ridwan bs memiliki utang kenalannya inisial januari 2022 jatuh tempo utangnya jumat 8 4 pekan rentenir minjamnya kenalannya kenal orang iya januari dikembalikan waktu ridwan tersangka meminjam uang modal bisnis ridwan detail bisnis digeluti tersangka bisnis dalami tersangka kalang kabut utangnya mendekati jatuh tempo mengambil jalan pintas merampok bank pelat merah cilandak jaksel aksinya digagalkan satpam bank hari jumat jatuh tempo utangnya bersangkutan membayar utangnya dikejar meminjamkan utangnya timbul pikiran nekat kejahatan baca halaman gaji fantastis tersangka bs gambas video 20detik halaman 1 2,www.detik.com
"Ditinggal Suami Tarawih, Mama Muda Sukabumi Ditusuk Tetangga Cabul","Sabtu, 16 Apr 2022 11:55 WIB",muda inisial re diperkosa ditinggal suaminya salat tarawih pelaku menganiaya korban pisau menolak melayani nafsu bejatnya peristiwa menimpa perempuan berusia 25 kecamatan pabuaran kabupaten sukabumi rabu 14 4 20 30 wib korban berdua anaknya berusia 3 mendengar pintu rumahnya diketuk kejadian 20 30 wib pelaku inisial im mengetuk pintu rumah korban pintu dibuka pelaku langsung menerobos masuk korban menutup pintu korban menolak tarik menarik gagang pintu kapolsek lengkong akp acep sujana keterangannya diterima sabtu 16 4 2022 korban risih tatapan mesum pelaku mencoba mempertahankan harga berteriak pertolongan panik mendengar korbannya berteriak pelaku panik langsung menghunuskan pisau dibawanya arah korban korban berteriak pertolongan im langsung mengambil pisau bawa pinggangnya im langsung menusuk korban 6 tusukan dada payudara kanan luka rautan pinggang kiri 2 luka tusukan pergelangan lengan kiri acep korban berlumuran darah berteriak tolong pelaku langsung melarikan arah kebun warga mendengar teriakan korban langsung membawanya puskesmas lengkong penangan medis menerima laporan kepolisian pengejaran pelaku im diburu polisi im ditangkap jumat 15 4 kediaman neneknya berbeda kampung kanit reskrim polsek lengkong aipda agus nugroho pelaku mengakui perbuatannya pelaku tetangga korban terpisah rumah aksinya melarikan rumah neneknya beda kampung mengaku barang bukti temukan korban mengenali pelaku agus gambas video 20detik,www.detik.com
Polisi yang 'Tolak Laporan' Warga Jaktim Dimutasi ke Papua Barat,"Kamis, 30 Des 2021 13:16 WIB",aipda rudi pandjaitan oknum polisi menolak laporan warga jakarta timur dimutasi wilayah hukum polda metro jaya aipda rudi berdinas wilayah hukum polda papua barat terkait anggota aipda rudy pandjaitan hari tindakan disiplin putusan sidang kode etik demosi bersifat tour of area mabes polri bersangkutan pindah papua barat kabid humas polda metro jaya kombes endra zulpan wartawan kamis 30 12 2021 mutasi tertuang surat telegram kapolda metro jaya irjen fadil imran nomor st 26 21 xii kep 2021 telegram diteken fadil selasa 28 12 kapolda metro geram gegara sikap aipda rudi sikap anggota spkt polsek pulogadung aipda rudi panjaitan berempati korban perampokan kapolda metro jaya irjen fadil imran geram fadil imran irwasda menertibkan anggota spkt polres polsek malam dihebohkan anggota polsek pulogadung aneh aneh masyarakat melapor dilayani menyakiti hati masyarakat fadil imran akun instagramnya selasa 14 12 mantan kapolda jatim inspektorat daerah irwasda kabid propam turun pengawasan spkt spkt sentra pelayanan kepolisian terpadu spkt loket pelayanan pengaduan masyarakat irwasda kabid propam spkt spkt tolong ditertibkan kapolres imbuhnya aipda rudi dicopot aipda rudi panjaitan diperiksa propam polres jaktim viral curhat korban dicopot rangka pemeriksaan propam polres jaktim anggota nama aipda rudi panjaitan dimutasi polres metro jaktim rangka pembinaan diperiksa kabid humas polda metro jaya kombes e zulpan dihubungi wartawan senin 13 12 zulpan aipda rudi nonjob dimutasi bintara seksi basium rangka pembinaan ditindak dimutasikan polres metro jakarta timur jabatannya unit serse pulogadung dipindahkan polres jakarta timur nonjob basium bintara seksi rangka pembinaan terang zulpan gambas video 20detik,www.detik.com
Cerita Dramatis Satpam Gagalkan Aksi BS Rampok Bank di Jaksel,"Senin, 18 Apr 2022 12:18 WIB",polres metro jakarta selatan penghargaan fahriza petugas satpam menggagalkan perampokan bank bjb cabang fatmawati jakarta selatan perampokan pria berinisial bs 43 kepala hrd bank swasta perampokan selasa 5 4 2022 fahriza bertugas pengamanan penjagaan bank bjb fahrizal bs bank bs menyuruh pegawai bank tiarap pelaku menembakkan peluru teller petugas karyawan tiarap fahriza polres metro jakarta selatan senin 18 4 fahriza menolak tiarap pelaku menembakkan senjata akibatnya tertembak terluka pipinya tiarap ditembak airsoft gun terkenalah pipi fahriza fahriza senjata ditembakkan senjata api berani melawan senjata senjata api lukanya pipi kepala fahriza bergumul pelaku dibantu warga berhasil membekuk pelaku dibawa diamankan pas baku hantam pelaku berhasil tangkap dibantu mudah penangkapannya dibantu warga satpam penghargaan keberanian fahriza polres metro jakarta selatan penghargaan fahriza penghargaan langsung kapolres metro jakarta selatan kombes budhi herdi susianto digelar apel pagi beliau respons cepat tindakan menggagalkan peristiwa percobaan pencurian kekerasan bank pelakunya ditangkap diproses hukum budhi polres metro jakarta selatan senin 18 3 budhi mengapresiasi tindakan fahriza terima kasih fahriza menggagalkan aksi percobaan perampokan terima kasih semoga depannya kinerja area bertugas fahriza tempat gambas video 20detik,www.detik.com
Dalih Picik Bapak di Bogor Perkosa Anak Kandung: Istri Stroke Setahun,"Rabu, 20 Apr 2022 21:50 WIB",ayah bogor jawa barat berinisial mr 38 ditangkap polisi memperkosa anak kandungnya mr melampiaskan nafsu berahi anaknya sang istri setahun mengalami stroke iya anak kandung anak satunya alasan setubuhi anak istri sakit stroke setahun mr ditemui polres bogor kamis 20 4 2022 mr mengaku aksinya kamar sang istri tidur ancaman menolak keinginannya korban dijadikan pelampiasan nafsu berahinya rumah kamar kapok mr diberitakan polisi menangkap mr 38 pria tenjolaya kabupaten bogor menyetubuhi anak kandungnya berkali kali 2019 mr aksi bejatnya rumah istrinya tidur mr ayah kandung korban tinggal rumah kebiasaan tidur kamar istrinya posisi korban samping pelaku kasat reskrim polres bogor akp siswo tarigan keterangannya rabu 20 4 2022 melancarkan aksinya mr ancaman kekerasan korban menolak melaporkan kejadian orang kejadian persetubuhan ancaman uang jajan terkadang kekerasan fisik dijenggut rambutnya terang siswo,www.detik.com
"Momen Mencekam Alfamart di Tangerang Dirampok, Warga Dengar Tembakan Berulang","Rabu, 20 Apr 2022 13:59 WIB",perampokan alfamart pagedangan tangerang heboh warga warga memukul mukul tiang listrik mengabarkan perampokan minimarket ngetok ngetok besi orang ngetok ngetok besi maling warga bernama nini wartawan ditemui rumahnya rabu 20 4 2022 bunyi pukulan tiang listrik 22 00 wib membeberkan letusan tembakan perampokan anak anak tidur pas bunyi tembakan bangun kali ramai banget warga mengungsi nini menceritakan selasa 19 4 malam rumahnya mengaku ketakutan rumahnya polisi nini warga mengungsi nini mendengar kali tembakan malem suruh ngungsi polisi tembakan polisi masuk rumah nini khawatir rampok nyasar rumahnya rumahnya minimarket belakangnya jalan tanah kosong bolong sananya kabur simak kesaksian warga halaman gambas video 20detik halaman 1 2,www.detik.com
"Motif Sopir Perkosa Bocah 11 Tahun di Mataram, Korban Sakit Mental","Rabu, 01 Jun 2022 08:21 WIB",pemerkosaan siswi sekolah dasar sd pelaku inisial aw 34 sopir homestay kecamatan cakranegara kota mataram ntb rabu 18 5 2022 korban memiliki penyakit mental korban berusia 11 kerap dibujuk pelaku aw membawanya jalan jalan diperkosa kasatreskrim polresta mataram kompol kadek adi budi astawa pelaku aw kerap membujuk korban korban bermain lingkungan rumahnya kediaman pelaku pelaku hubungan keluarga korban korban pelaku tinggal lingkungan pelaku kadek selasa 31 5 2022 hasil pemeriksaan keluarga korban korban memiliki mental usia balita korban memiliki penyakit keterbelakangan mental pelaku mengambil kesempatan kondisi pelaku mengajak korban jalan jalan ujarkadek korban siswi aktif belajar salah sd kota mataram aktif belajar korbannya diajak pelaku pulang sekolah kadek diberitakan korban diperkosa sopir inisial aw 34 diajak jalan jalan keliling kota mataram diajak jalan pelaku mengajak korban homestay kecamatan cakranegara kota mataram memesan homestay pelaku malancarkan aksi pemerkosaan korban akibat perbuatan pelaku aw korban merasakan perih kemaluannya hasil penyelidikan polisi berhasil mengamankan barang bukti tangan pelaku aw korban pakaian dress lengan celana warna kuning buah jilbab korban pelaku aw diamankan polresta mataram pemerkosaan aw ditangani unit perlindungan perempuan anak polresta mataram perbuatannya pelaku aw dijerat pasal 81 ayat 1 jo pasal 76 undang undang ri nomor 35 2014 perubahan undang undang ri nomor 23 2002 perlindungan anak jo undang undang nomor 17 2016 perlindungan anak ancaman 15 penjara denda 5 miliar gambas video 20detik,www.detik.com
Maling Modus Servis Kompor Curi Emas-Permata Warga di Soppeng,"Sabtu, 28 Mei  2022 04:32 WIB",warga kabupaten soppeng sulawesi selatan sulsel korban pencurian modus menawarkan jasa servis kompor barang berharga emas permata hilang dibawa kabur pelaku 49 gram emas permata hilang kerabat korban ami ks dalle jumat 27 5 2022 aksi pencurian dusun amessangeng desa goarie kecamatan marioriwawo kabupaten soppeng rabu 25 5 2022 ami pencurinya diduga orang melancarkan aksinya pelaku tugas pelaku berpura pura memperbaiki kompor gas menunggu rumah korban rumah ji korban petta aji tinggal diambil warisan suaminya ternilai harganya informasi dihimpun aksi pencurian dusun amessangeng kali pencuri membidik rumah ditinggali orang korban kampung tinggal rumahnya melapor polisi ami terpisah kapolres soppeng akbp santiaji kartasasmita mempersilakan korban melaporkannya kantor polisi mengatensi korban laporkan polres soppeng lidik santiaji masyarakat soppeng berhati hati menerima tamu menerima tamu dikenali antisipasi kejadian amessangeng daerah gambas video 20detik,www.detik.com
Pembunuh Pria yang Mayatnya Ditemukan di Kebun Salak Sleman Ditangkap!,"Kamis, 16 Jun 2022 11:31 WIB",pembunuh widodo bowo purnomo 49 mayatnya ditemukan penuh luka perkebunan salak daerah turi sleman ditangkap pelaku berusia umur penyelidikan berhasil mengamankan pelaku anak donokerto turi penahanan penyelidikan wakapolres sleman kompol tony priyanto rilis mapolres sleman kamis 16 6 2022 pelaku berinisial hh 17 warga turi tony menyebut pelaku melukai korban celurit mengakibatkan korban luka luka tewas pelaku membacok korban celurit korban meninggal kasat reskrim polres sleman akp rony hasil penyelidikan pelaku diamankan rumah pelaku ditahan polres sleman pelaku anak penangkapan rumah bersangkutan rony mengamankan pelaku polisi menyita celurit 30 sentimeter menyabet korban pakaian sepatu boots tanaman cabai diamankan pelaku terancam hukuman pasal 351 ayat 3 kuhp ancaman hukuman maksimal 7 penjara proses penanganan perkara disesuaikan uu sistem peradilan anak gambas video 20detik,www.detik.com
"Polisi Tangkap Komplotan Curanmor di Bekasi-Tangerang, 15 Motor Disita","Kamis, 16 Jun 2022 16:08 WIB",polisi menangkap komplotan pencurian sepeda motor curanmor kerap beraksi kawasan kota bekasi jakarta tangerang 10 pelaku ditangkap belasan sepeda motor disita informasi masyarakat pencurian kendaraan informasi lanjuti anggota pengecekan penangkapan kasat reskrim polres metro bekasi akbp aris timang wartawan kamis 16 6 2022 aris pengungkapan jaringan curanmor penangkapan pelaku pengembangan 9 pelaku dibekuk tkp tempat kejadian perkara wilayah bekasi kota jakarta timur selatan tangerang orang tangkap pengembangan bertambah bertambah totalnya patok 10 orang 10 pelaku penadah polisi mengamankan 15 kendaraan bermotor tangan pelaku 480 pasal 480 kuhp penadahan orang barang buktinya 15 motor aris aris penangkapan komplotan curanmor hasil kerja polres metro bekasi subdit ranmor polda metro jaya komplotannya 3 kelompok polda metro jaya kerja kasubdit ranmor polda metro jaya polres metro bekasi,www.detik.com
Pria di Tangerang Aniaya Lalu Perkosa Temannya di Sawah,"Minggu, 27 Mar 2022 14:59 WIB",pria berinisial s alias endit 28 warga kemiri kabupaten tangerang banten memperkosa temannya wanita berinisial a 26 polisi penyelidikan menangkap endit kapolresta tangerang kombes zain dwi nugroho pemerkosaan minggu 6 3 2022 persawahan mauk kabupaten tangerang tersangka s alias endit tangkap kawasan kemiri kamis 24 3 serangkaian penyelidikan korban karyawan mengenal tersangka 3 minggu zain keterangan diterima minggu 27 3 peristiwa nahas pelaku menjemput korban sepulang kerja pelaku membawanya persawahan mengajak berhubungan badan korban pulang kerja shift 2 dijemput pelaku korban diajak berhubungan badan persawahan menolak pelaku mendorong korban terjatuh zain korban terjatuh dianiaya dicekik dipukuli kepala wajah pelaku akibatnya korban berdaya melawan pelaku korban lemas menahan sakit akibat dianiaya tersangka memperkosa korban langsung mengambil 1 ponsel milik korban terang zain korban ditinggalkan pelaku persawahan melapor polisi mengidentifikasi pelaku tim rumah tersangka endit tersangka rumahnya tim pencarian tersangka tangkap bawa polresta tangerang pemeriksaan tersangka s alias endit dijerat pasal 365 285 kuhp ancaman hukuman 10 penjara zain,www.detik.com
