title,date,description,source
Ketua DPD RI: Perekonomian Bangsa Wajib Sejahterakan Rakyat,"Sabtu, 14 Mei  2022 22:07 WIB",ketua dpd ri aa lanyalla mahmud mattalitti orientasi perekonomian bangsa wajib menyejahterakan rakyat lanyalla arab saudi virtual rapat kerja daerah xvi bpd hipmi jawa timur tema gerak cepat pemulihan ekonomi sabtu 14 5 2022 kegiatan dihadiri gubernur jawa timur khofifah indar parawansa ketua bpp hipmi ketua kadin jawa timur ketua bpd hipmi jawa timur jajaran pengurus senior hipmi jawa timur advertisement scroll to resume content lanyalla pengusaha pelaku ekonomi memiliki peran mengimplementasikan tema rakerda gerak cepat pemulihan ekonomi kendati senator jawa timur menilai pengusaha salah pilar pemulihan perekonomian nasional kuncinya kebijakan ekonomi pemerintah perspektif kebijakan perekonomian nasional faktor dominan lanyalla lanyalla konsepsi perekonomian nasional andil percepatan pemulihan ekonomi menentukan kekuatan perekonomian nasional lanyalla menilai indonesia memiliki kelemahan fundamental menghadapi musibah bencana bersifat masif global ketahanan sektor ekonomi sektor kesehatan sektor sosial sektor manajemen pemerintahan bencana mengancam mata ancaman dampak perubahan iklim alasan indonesia kaya sumber daya alam sda hari mewujudkan cita citanya berujung keadilan sosial rakyat indonesia lanyalla mengajak terkait membaca ulang cermat pendiri bangsa menyusun teks redaksi pasal 33 undang undang dasar 1945 pasal uud 1945 naskah asli dimasukkan bab kesejahteraan sosial ajak lanyalla orientasi perekonomian bangsa mutlak wajib menyejahterakan rakyat salah cita cita bangsa memajukan kesejahteraan mencerdaskan kehidupan bangsa lanyalla pasal 33 ayat 1 2 3 norma penguasaan negara sumber daya alam didasarkan kedaulatan negara sumber daya alam dikuasai negara sepenuhnya kemakmuran rakyat kedaulatan negara kekuasaan tertinggi negara bebas kegiatan sesuai kepentingannya melanggar kedaulatan negara terpenting lanyalla asas perekonomian negara disusun usaha besarnya kemakmuran rakyat kekayaan alam meliputi bumi air udara dikuasai negara mengejar pemerataan ekonomi memaksimalkan keunggulan komparatif swt kekayaan alam mutlak dikuasai negara kemakmuran rakyat lanyalla bangsa memiliki pemimpin kualitas leadership berani praktik praktik sesat ekonomi memiskinkan ratusan juta rakyat bangsa praktek over eksploitasi kapitalisme global badan oligarki ekonomi negeri saham saham lantai bursa menembus lintas batas negara lanyalla lanyalla kemiskinan negara negara negara berkembang negara eksploitasi oligarki rakus bersinergi kapitalisme global hari mari tanamkan pikiran berani bangkit berani mengubah arah perjalanan perekonomian bangsa kesadaran utuh bangsa dilahirkan dicita citakan negara mensejahterakan papar lanyalla lanyalla mengajak kader hipmi jatim rakyat indonesia merefleksikan perjalanan perekonomian nasional bangsa sepakati koreksi perbaikan ratusan juta rakyat pemilik sah kedaulatan negara pesan teruslah belajar dunia usaha proses tiada henti perkuat ketakwaan menyelamatkan pengusaha jalan kebaikan pengusaha jalan keburukan ulas lanyalla lanyalla mengajak kader hipmi jatim memperkuat solidaritas sosial pengusaha memikirkan pengusaha ringan tangan membantu membutuhkan tutup lanyalla,www.detik.com
"Sri Mulyani: Pemulihan Ekonomi RI Kuat, tapi...","Rabu, 13 Apr 2022 10:17 WIB",komite stabilitas sistem keuangan kssk menilai stabilitas sistem keuangan indonesia kondisi normal pemulihan ekonomi terjaga seiring meredanya covid 19 pelonggaran pembatasan kegiatan masyarakat pertumbuhan ekonomi indonesia kuat didukung kegiatan konsumsi masyarakat rumah tangga kegiatan investasi dukungan belanja pemerintah sri mulyani ketua kssk konferensi pers kssk virtual rabu 13 4 2022 mewaspadai kondisi pemulihan ekonomi indonesia perkembangan perdagangan ekonomi global pertumbuhan ekonomi global terancam salah satunya akibat perang rusia ukraina advertisement scroll to resume content suasananya mengalami perubahan signifikan sisi global tekanannya pandemi sisi dinamika global imbuhnya sri mulyani membeberkan indikator ekonomi maret 2022 tercatat indeks keyakinan konsumen penjualan eceran penjualan kendaraan bermotor konsumsi semen konsumsi listrik sisi eksternal surplus neraca perdagangan februari 2022 meningkat mencapai us 3 83 miliar didukung kenaikan surplus neraca perdagangan non migas meningkatnya harga harga komoditas global batu bara besi baja cpo ketidakpastian pasar global nilai tukar rupiah indonesia terjaga triwulan i 2022 mengalami depresiasi 0 33 dibandingkan 2021 nilai rendah dibandingkan mata uang negara berkembang malaysia ringgit mengalami depresiasi 1 15 year to date india rupee depresiasi 1 73 year to date thailand depresiasi 3 15 year to date sri mulyani gambas video 20detik,www.detik.com
3 Fakta Pemerintah Mau Setop Ekspor Timah,"Rabu, 22 Jun 2022 08:45 WIB",kementerian energi sumber daya mineral esdm melaporkan perkembangan perintah presiden joko widodo jokowi direktur jenderal mineral batubara kementerian esdm ridwan djamaluddin hadapan komisi vii dpr ri fakta faktanya advertisement scroll to resume content halaman 3 fakta pemerintah setop ekspor timah https akcdn net id community media visual 2021 10 09 logam tanah jarang harta karun diincar dunia 43 jpeg w 200 q 90 1 godok data 1 2 3 4 daftar halaman daftar halaman 1 3 fakta pemerintah setop ekspor timah 2 1 godok data 3 2 pembangunan industri hilir 4 3 royalti timah 0 komentar bagikan url disalin,www.detik.com
"Tak Semua Seragam TNI-Polri Impor, Ada Buatan PT Sritex di Sukoharjo","Selasa, 29 Mar 2022 14:08 WIB",presiden joko widodo jokowi geram budaya impor salah satunya pengadaan seragam sepatu tni polri adakah buatan negeri dilansir pt sritex sukoharjo mengungkap memproduksi seragam tni polri 29 tepatnya 1993 pembuatan seragam tni polri 1993 headcom pt sritex joy citradewi pesan singkat selasa 29 3 2022 advertisement scroll to resume content joy kebutuhan seragam tni polri pt sritex melayani pesanan seragam militer 35 negara dunia seragam tni polri diproduksi pt sritex disebutnya joy enggan membeberkan data detailnya informasi disclose membuka data mas jenis seragam tni polri sritex proses pembuatan lelang tender sritex sepenuhnya memproduksi jenis seragam tni polri baca selengkapnya gambas video 20detik,www.detik.com
"Ekonomi Kuartal I-2021 Diramal Masih Minus, tapi Kuartal II Bisa Loncat 6%","Kamis, 25 Mar 2021 13:01 WIB",ekonomi indonesia kuartal i 2021 diprediksi zona negatif pengamat ekonomi pt bank permata josua pardede angkanya minus 2 1 kondisinya januari februari signifikan pemulihannya ekspektasinya kisaran negatif 2 1 kuartal i 2021 josua pelatihan wartawan bank indonesia bi virtual bertajuk sinergi memperkuat perekonomian kamis 25 3 2021 ekonomi loncat kuartal ii 2021 diprediksi tumbuh 6 ekspektasi dampak terkontraksinya ekonomi advertisement scroll to resume content kuartal ii dialami negara dunia low base effect mendongkrak ekonomi kuartal ii perhitungan 6 an harapkan mendongkrak pemulihan ekonomi aktivitas ekonomi normal semester ii 2021 seiring pelaksanaan vaksinasi masif negara indonesia dipercepat men drive pertumbuhan ekonomi semester ii program vaksinasi pikir kunci terkait peran covid covid kegiatan ekonomi longgar harapkan kesempatan deputi gubernur bi sugeng prediksi perbaikan ekonomi indonesia sejalan proyeksi perekonomian global berpotensi lembaga internasional menaikkan prediksi ekonomi global 2021 proyeksi lembaga internasional klik halaman gambas video 20detik halaman 1 2,www.detik.com
"Ekspor Nasional Capai US$ 186 M, Sektor Industri Berkontribusi 77,16%","Senin, 22 Nov 2021 15:49 WIB",sektor industri kontribusi 77 16 total nilai ekspor nasional delapan 2021 nilai ekspor nasional delapan mencapai us 186 32 miliar menteri perindustrian agus gumiwang kartasasmita industri pengolahan mencatatkan nilai ekspor us 143 76 miliar januari oktober 2021 meningkat 35 53 dibandingkan periode us 106 08 miliar sektor industri manufaktur konsisten kontribusi capaian nilai ekspor nasional sektor industri tingkat resiliensi tantangan global dampak pandemi covid 19 agus keterangan tertulis senin 22 11 2021 advertisement scroll to resume content agus sektor industri manufaktur memiliki peranan pembentukan struktur neraca perdagangan nasional januari oktober 2021 neraca perdagangan sektor industri pengolahan surplus us 26 33 miliar kinerja lepas peran bahu membahu penanganan pandemi covid 19 kepercayaan dunia internasional indonesia berangsur membaik laporan order order negeri kencang indonesia sektor industri mengalami kenaikan ekspor industri otomotif ekspor cbu 30 industri elektronika rumah tangga kali lipat ekspornya merujuk data badan pusat statistik bps nilai ekspor industri pengolahan oktober 2021 mencapai us 16 07 miliar kontribusi 72 94 total nilai ekspor kesepuluh mencapai us 22 03 miliar nilai ekspor industri pengolahan oktober 2021 3 61 dibanding september 2021 meningkat 36 50 dibanding periode pangsa pasar utama ekspor nonmigas indonesia china amerika serikat jepang india oktober 2021 pangsa ekspor indonesia asean usd 3 55 miliar uni eropa us 1 54 miliar agus bertekad mewujudkan sektor industri nasional mandiri berdaulat maju berdaya saing global sejalan target peta jalan making indonesia 4 0 menjadikan indonesia masuk jajaran 10 negara memiliki perekonomian terkuat dunia 2030 kemenperin mendorong optimalisasi program program substitusi impor 35 2022 program peningkatan penggunaan produk negeri p3dn hilirisasi sumber daya alam upaya mewujudkan industri maju berdaya saing program program making indonesia 4 0 program industri hijau industri biru ketiga program stimulus produksi daya beli keempat implementasi non tariff barrier kebijakan program mengarah upaya mewujudkan industri berkeadilan inklusif implementasi harga gas bumi program pengembangan industri menengah ikm bangga buatan indonesia bbi pembangunan kawasan industri pulau jawa program industri halal imbuh agus,www.detik.com
"Mantap! Neraca Dagang RI Maret Surplus Jumbo US$ 4,53 M","Senin, 18 Apr 2022 11:34 WIB",badan pusat statistik bps neraca dagang indonesia maret 2022 mengalami surplus tercatat kinerja ekspor maret 2022 impor kepala bps margo yuwono mencatat nilai ekspor maret 2022 mencapai us 26 50 miliar tumbuh 44 36 dibandingkan periode 29 42 dibanding catatan maret ekspor indonesia us 26 50 miliar meningkat 29 42 kepala bps margo yuwono senin 18 4 2022 advertisement scroll to resume content impor bps mencatat maret 2022 mencapai us 21 97 miliar dibandingkan februari 2022 us 21 97 miliar 32 02 dibandingkan februari 2022 angka neraca perdagangan ri surplus us 4 53 miliar pasalnya ekspor impor menambah rentetan surplus perdagangan surplus neraca dagang ri januari surplus us 2 miliar februari surplus us 2 01 miliar maret surplus us 1 57 miliar april surplus us 2 19 miliar mei surplus us 2 36 miliar juni surplus us 1 23 miliar juli surplus us 2 59 miliar agustus surplus us 4 74 miliar september surplus us 4 37 miliar oktober surplus us 4 3 miliar november surplus us 3 51 miliar desember surplus us 1 02 miliar januari 2022 surplus us 0 93 miliar februari 2022 surplus us 3 82 miliar maret 2022 surplus us 4 53 miliar data neraca dagang indonesia gambas video 20detik,www.detik.com
"Malaysia Setop Ekspor Ayam, Singapura Kelabakan!","Kamis, 02 Jun 2022 08:30 WIB",malaysia melarang ekspor ayam 3 6 juta 1 juni 2022 alasannya meningkatkan pasokan negeri menahan lonjakan harga pemerintah malaysia larangan ekspor pejabat pasokan harga normal waktu kebijakan berdampak singapura sumber sepertiga unggasnya berasal malaysia ayam diimpor hidup hidup singapura disembelih didinginkan advertisement scroll to resume content pemerintah memandang serius pasokan ayam kenaikan harga berdampak masyarakat perdana menteri malaysia ismail sabri yaakob dikutip the straits times rabu 1 6 2022 malaysia melarang ekspor ayam negara negara dunia bergulat lonjakan harga pangan didorong perang rusia ukraina ukraina pengekspor utama jagung biji bijian komponen utama pakan ayam larangan ekspor malaysia menghapus izin impor ayam makanan meningkatkan pasokan makanan menekan harga membatasi harga ayam mengalokasikan subsidi petani tertekan kenaikan biaya pakan ayam disebabkan melemahnya mata uang malaysia kondisi singapura bersambung halaman halaman 1 2,www.detik.com
"Sektor Properti Bisa Tahan RI dari Krisis, Ini Buktinya","Senin, 20 Agu 2018 17:40 WIB",sektor perumahan dinilai sektor tahan krisis motor penggerak kebangkitan ekonomi direktur pt bank tabungan negara tbk btn dasuki amsir sektor terkena imbas gejolak krisis global terkait sektor ekspor impor tergantung nilai kurs dolar sektor perumahan berimbas komponen terkait pembangunan perumahan berasal industri lokal transaksinya rupiah advertisement scroll to resume content sektor perumahan kuat minim terdampak ekonomi global elemen pembangunan hasil lokal dasuki keterangan tertulis senin 20 8 2018 dasuki indonesia mengalami krisis ekonomi 1998 2008 krisis sektor perumahan menengah jalan motor penggerak pembangkit perekonomian pebangunan perumahan terkait langsung 117 industri pembangunan perumahan bergerak 117 industri terkait hulu hilir bergerak berujung ekonomi nasional dasuki fokus bisnis bank btn pembiayaan sektor perumahan industri turutannya krisis global signifikan berimbas bisnis perseroan rumah subsidi konten lokal demand kuat bank btn pengaruh fokus bisnis perumahan dasuki fokus bisnis perumahan kinerja keuangan btn positif mengherankan perseroan penghargaan platinum award ajang infobank award 2018 yogyakarta 15 agustus ajang infobank award 2018 btn meraih penghargaan platinum award bank berkinerja sepuluh berharap penghargaan memacu pegawai btn giat kinerja perusahaan bagus papar dasuki berdasarkan kinerja bank btn semester i 2018 dasuki asset btn rp268 triliun 104 dibandingkan total aset 2013 rp131 triliun penyaluran kredit 100 rp100 triliun 2013 rp211 triliun semester i 2018 total dana ketiga dpk melonjak signifikan rp96 triliun 2013 juni 2018 angkanya mencapai rp189 triliun tahunnya pertumbuhan bisnis btn industri wajar penghargaan bank berkinerja terbaik sepuluh,www.detik.com
Saran Bankir Agar RI Terhindar dari Krisis Keuangan,"Rabu, 24 Mei  2017 19:30 WIB",krisis keuangan momok ditakutkan orang lembaga keuangan bank bankir masukannya krisis keuangan dahsyat 1997 1998 terulang hari direktur utama pt bank central asia tbk jahja setiaadmadja pencegahan krisis regulator ditingkatkan hadirnya lembaga penjamin simpanan lps hadirnya lps diharapkan simpanan nasabah rp 2 miliar terjaga dihadapi bank tingginya pinjaman bentuk valuta asing valas dikhawatirkan ancaman bank krisis jahja menyarankan aturan khusus membatasi pemberian kredit valas bank nasabah advertisement scroll to resume content usul mencegah problem bank porsi pinjaman dolar dibatasi persentasenya total aset bank jahja gedung bank indonesia bi jakarta rabu 24 5 2017 sisi penjaminan simpanan jahja lps menjamin simpanan rp 2 miliar lps kajian peningkatan jaminan simpanan lps atur rp 2 miliar mencegah krisis pemegang dana plafon jahja rencana pemerintah menerapkan premi restrukturisasi perbankan prp jahja besarannya membebani bank penetapan pungutan prp didasari risiko bank lihat bank berisiko bayar asuransi usianya premi jahja direktur keuangan bank tabungan negara btn iman nugroho soeko pungutan prp diharapkan membebani bank serendah maunya pengennya serendah iman,www.detik.com
"Biar G20 Nggak 'Mubazir', Ini yang Harus Dilakukan Pemerintah","Minggu, 05 Jun 2022 23:00 WIB",kolaborasi inovasi benang merah forum business twenty b20 kegiatan g20 2022 kunci utama merumuskan kebijakan membangun iklim bisnis kondusif mewujudkan pertumbuhan ekonomi inklusif ketua komisi vi dpr faisol riza mendukung forum b20 ajang menampung aspirasi dunia usaha dampak signifikan perekonomian pemerintah kesempatan pengusaha pengusaha mengambil peran pertemuan dikutip minggu 5 6 2022 advertisement scroll to resume content faisol pertemuan februari maret 2022 task force b20 terlibat mengambil peran momen g20 berharap indonesia memanfaatkan meningkatkan perjanjian dagang negara negara g20 mengembangkan volume perdagangan memperluas surplus ekspor terangnya faisol mengharapkan momen b20 g20 mewujudkan istilah pentahelix terlibatnya multipihak pertimbangan menyusun kebijakan relevan korporasi pentahelix unsur kolaborasi menggabungkan akademisi pelaku usaha komunitas pemerintah media terpisah chairman b20 task force trade investment arif rachmat dunia usaha menjalankan semangat kolaboratif inovatif membantu usaha mikro menengah umkm bangkit berkembang umkm tulang punggung perekonomian indonesia disadari swasta co chair menceritakan key success kunci sukses contohnya unilever philip morris membina ratusan ribu umkm dalamnya perempuan kunci sukses pemberdayaan umkm korporasi terang arif dikutip menghadiri diskusi virtual ngobrol seru perdagangan investasi indonesia rangka b20 g20 indonesia 2022 philip morris international anak perusahaannya pt hm sampoerna tbk aktif mengembangkan umkm indonesia 15 program sampoerna entrepreneurship training center setc pelatihan 56 000 peserta sampoerna retail community src beranggotakan 160 000 toko kelontong unilever aktif mengampanyekan unileveruntukindonesia dukungan nyata 147 000 pedagang warung berjualan pandemi arif indonesia mengimplementasikan kolaborasi positif momentum indonesia presidensi g20 b20 dioptimalkan menceritakan kunci sukses indonesia unggul acuan percepatan pemulihan pandemi intinya mencoba create awareness berbagi contoh acuan diimplementasikan pelaku usaha berdampak luas pemberdayaan umkm salah program utama task force trade investment b20 turunan pilar presidensi g20 poin ketiga program penguatan rantai pasok global inklusif pemberdayaan umkm woman entrepreneurs peran korporasi arif dibutuhkan rangka penguatan rantai pasok umkm keberlangsungan konsisten berjangka rekomendasi b20 bertugas merangkum masukan aspirasi pemangku kepentingan pelaku usaha puncak acara konferensi tingkat summit presidensi indonesia b20 g20 bali november 2022 mencoba mencapai konsensus menghasilkan usulan namakan policy recommendation paper arif b20 berupaya menghasilkan legacy project berdampak signifikan implementatif unik presidensi indonesia legacy task force promosikan economic inclusivity framework tutupnya gambas video 20detik,www.detik.com
