title,date,description,source
'Pebalap Pendek dan Ringan Bisa Lebih Unggul 4 Detik di MotoGP',"Rabu, 06 Jul 2022 17:05 WIB","\-

Mantan pebalap MotoGP, Danilo Petrucci mengungkapkan pebalap pendek dengan
bobot lebih ringan bisa unggul saat balapan, terutama saat trek lurus. Kenapa
demikian?

Petrucci punya masalah kondisi tubuhnya. Dia punya tinggi 181 cm, sementara
bobotnya sekitar 80 kg. Apa yang dia rasakan saat berkarier di MotoGP?
Kerugian bobot dibandingkan pebalap lain dengan berat yang lebih ringan.

""Jika Anda pendek dan ringan, Anda memiliki keuntungan,"" kata Petrucci dikutip
Crash.net, Selasa (6/7/2022).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Masalah saya tahun lalu adalah trek lurus dan handicap 0,2-0,3 detik ini
adalah sesuatu yang tidak bisa Anda berikan lagi di MotoGP,"" tambah dia.

Petrucci melihat bobot dan tinggi yang lebih kecil bisa jauh lebih unggul.
Perbedaan ini makin terasa saat dia berseragam KTM.

""Jika Anda 10 kg lebih ringan, Anda dapat memiliki keunggulan 0,2 detik di
lintasan lurus, yang dalam balapan 20 lap adalah empat detik sebelum finis.
Kami melihat perbedaan antara saya dan KTM lainnya tahun lalu adalah 0,3-0,4
persepuluh, karena saya lebih besar dan motornya semakin kecil,"" ungkap dia.

Dani Pedrosa adalah pebalap terpendek sepanjang sejarah MotoGP. Pedrosa punya
postur 158 cm, betapa pendeknya dia akan terlihat jelas jika berdampingan
dengan Valentino Rossi, yang 23 cm lebih tinggi.

Namun setelah dia pensiun, Andrea Dovizioso jadi rider paling kecil saat ini.
Setelah itu ada Marc Marquez (169 cm), dan Miguel Oliveira (170 cm).

Menurut Petrucci keuntungan fisik juga percuma jika tak bisa didukung dengan
motor serta kemampuan balap yang mumpuni.

""Di MotoGP, 99% itu tidak cukup,"" kata pebalap berusia 31 tahun itu.

""Berada di sepuluh besar atau kehilangan poin adalah soal 0,2-0,3 detik.
Tetapi bagi seorang pebalap, perasaan yang Anda miliki di dalam adalah
perbedaan besar. Bertarung untuk 10 besar, atau 5 besar, bertahan di sana,
adalah sesuatu yang selalu saya sukai di masa lalu. Tetapi ketika pada tahun
2020 dan '21, saya berjuang untuk mendapatkan poin dan tidak bersenang-senang,
semuanya menjadi lebih sulit,"" jelas dia.

Faktanya, lanjut Petrucci, tinggi badan bisa diakali dengan bobot yang lebih
ringan.

""Jika Anda melihat sekarang di grid MotoGP, mereka menjadi sangat kecil.
Espargaro cukup tinggi (180 cm), hanya sedikit lebih pendek dari saya, tapi
dia benar-benar kurus (66kg),"" ujar Petrucci.

""Saya mendengar Luca Marini (184cm/69kg) mengeluh tentang masalah yang sama
dengan saya. Ketika Anda hanya perlu menemukan bahwa 0,2-0,3 detik
sepersepuluh pada akselerasi lurus di bawah, yang benar-benar dapat mengubah
balapan dan kejuaraan Anda, itu benar-benar mengecewakan.""

""Karena Anda bertarung dengan orang-orang top di dunia, semua orang sangat
bagus dalam segala hal dan kehilangan sesuatu hanya karena Anda lebih tinggi
sulit untuk diterima,"" jelas dia.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Panpel PON Tak Boleh Ulangi Keburukan SEA Games 2019,"Jumat, 21 Feb 2020 11:57 WIB","\-

Persiapan Papua menyambut PON 2020 terus dipantau KONI Pusat. Mereka tak ingin
mengulangi kesalahan Filipina sebagai tuan rumah SEA Games 2019.  
  
Filipina meski berhasil menjadi juara umum tapi memiliki catatan buruk dalam
hal penyelenggaraan. Hal itu karena, Filipina sejak awal dinilai belum siap
menyambut peserta-peserta kontingen negara.  
  
Dimulai dari ruangan yang belum rapi dicat dan menggunakan kursi rapat Rukun
Tetangga (RT), hingga bus yang terlambat dan mengakibatkan atlet terlantar di
bandara dan hotel.  
  
Kondisi-kondisi itu menjadi catatan KONI untuk Papua belajar sebagai tuan
rumah PON. Meski levelnya hanya multiajang olahraga nasional, namun pekan
olahraga empat tahunan ini merupakan multievent prestisius bagi setiap
provinsi yang menyelenggarakannya.

  
  
Nah, agar Papua tak melakukan kejadian serupa Filipina. KONI pun terus
memantau kesiapannya.  
  
""Yang krusial memang penjemputan kontingen. Jangan sampai apa yang terjadi di
Filipina, yang terlambat itu, terjadi di Papua,"" kata Ketua Umum KONI Pusat,
Marciano Norman, kepada tim Blak-blakan detikcom di kantornya, Rabu
(19/2/2020).  
  
""Maka itu, kemarin bersamaan dengan kunjungan kami, KONI dan Kemenpora dalam
Chief de Mission (CdM) meeting pertama itu berkumpul bersama para delegasi
dari 34 provinsi untuk membahas terkait kesiapan tuan rumah tersebut. Termasuk
apa yang perlu diantisipasi, dan hal itu sudah terkoordinasi semua,""
lanjutnya.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
  
""Termasuk untuk transportasi di empat kluster, kota Jayapura, kabupaten
Jayapura, Marauke, dan Mimika, sudah disiapkan transportasi semaksimal
mungkin.""  
  
""Dari Kementerian Perhubungan akan dikirim 600 minibus untuk digunakan sebagai
shuttle atlet dan penonton. Ini sekaligus memperkuat alat transportasi di
daerah.""  
  
""Namun, ini statusnya pinjaman. Apakah akan ditarik lagi atau sebagian
ditinggal tergantung pemerintah pusat nanti seperti apa,"" demikian dia.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Kalahkan Ganda Korea, Apri/Fadia Lolos ke Final!","Sabtu, 02 Jul 2022 16:30 WIB","\-

Ganda putri Indonesia Apriyani Rahayu/Siti Fadia Silva Ramadhanti maju ke
final Malaysia Open 2022. Apri/Fadia berhasil menyudahi perlawanan wakil
Korea, Jeong Na Eun/Kim Hye Jeong di semifinal _straight set_ 21-14, 22-20.

Dilansir , berlaga di Axiata Arena, Sabtu (2/7), Apri/Fadia langsung berusaha
menekan lawan. Smes demi smes terlihat bergantian dilakukan Apri dan Fadia
secara bertubi-tubi di awal gim pertama.

Sempat imbang 5-5, Apri/Fadia kembali memimpin dan terus berusaha menjaga
keunggulan itu atas Jeong Na Eun/Kim Hye Jeong.

  

Kesalahan Apri/Fadia membuat Jeong Na Eun/Kim Hye Jeong mampu berbalik unggul
bahkan memimpin 11-9 saat interval gim pertama. Tak butuh waktu lama,
Apri/Fadia langsung bisa mengejar untuk menyamakan kedudukan jadi 11 sama usai
interval.

Sebuah sergapan luar biasa dari Apri untuk bikin gim point pada kedudukan
20-13. Pasangan Korea lantas masih bisa mencuri angka, tapi pasangan Indonesia
tetap bisa merebut gim pertama dengan 21-14.

Di gim kedua, Apri/Fadia dalam tekanan karena langsung ketinggalan 0-4 dari
Jeong Na Eun/Kim Hye Jeong. Tapi mereka kemudian bangkit dan ganti memberi
tekanan lewat torehan empat poin beruntun untuk bikin skor 4-4.

Setelah itu duel berlangsung sengit dengan skor memperlihatkan alotnya
pertarungan dengan 6-6, 7-7, dan kemudian 8-8. Tapi pada akhirnya pasangan
Korea-lah yang memimpin 11-9 atas Apri/Fadia pada saat interval gim kedua.

Setelah itu Apri/Fadia berbalik unggul di poin krusial, sampai ke match point,
dan memastikan kemenangan 22-20. Ganda putri Indonesia itu pun melenggang ke
final Malaysia Open 2022.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
MotoGP Jerman 2022: Menanti Raja Baru Sachsenring,"Kamis, 16 Jun 2022 09:45 WIB","\-

Seri kesepuluh MotoGP 2022 digelar di Sirkuit Sachsenring akhir pekan ini.
MotoGP Jerman menanti juara baru usai delapan musim beruntun dikuasai Marc
Marquez.

MotoGP 2022 kembali digeber setelah libur selama dua pekan sejak MotoGP
Catalunya. Race bertajuk MotoGP Jerman 2022 digelar di Sirkuit Sachsenring,
Minggu (19/6/2022).

Sirkuit Sachsenring adalah arena favorit dari rider Repsol Honda, Marquez.
_The Baby Alien_ berhasil memenangkan MotoGP Jerman delapan kali beruntun
sejak 2013!

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Catatan mentereng Marquez di Sirkuit Sachsenring harus berakhir akhir pekan
ini. MM93 dipastikan absen dari MotoGP Jerman 2022 lantaran masih menjalani
pemulihan usai cedera.

Alhasil, bakal ada jawara baru yang memenangkan balapan di Sirkuit
Sachsenring. Beberapa nama rider diunggulkan merebut podium pertama pada
MotoGP Jerman 2022.

[Gambas:Twitter]

Fabio Quartataro menjadi unggulan pertama di MotoGP Jerman 2022. _El Diablo_
sedang dalam tren positif usai memenangkan race di MotoGP Catalunya dua pekan
sebelumnya.

Aleix Espargaro dari tim Aprillia juga masuk dalam daftar persaingan di
Sirkuit Sachsenring. Rider Spanyol itu butuh kemenangan demi bisa menempel
Quartataro selaku pemuncak klasemen sementara MotoGP.

Rider Repsol Honda, Pol Espargaro, juga dijagokan memenangkan MotoGP Jerman.
Honda memang bisa dibilang 'penguasa' tunggal Sirkuit Sachsenring lantaran
selalu menyabet podium pertama sejak 2010.

Francesco Bagnaia tak bisa dikucilkan dari persaingan akhir pekan ini. Rider
Ducati tersebut sulit dikejar lawan di trek, tapi sering pula mengalami crash
pada musim 2022 (3 kali).

Enea Bastianini dan Jorge Martin juga bisa memberi kejutan di Sirkuit
Sachsenring. Keduanya berstatus rider underdog, dengan Bastianini sukses
memenangkan tiga race di MotoGP 2022.

2010: Dani Pedrosa (Repsol Honda)  
2011: Dani Pedrosa (Repsol Honda)  
2012: Dani Pedrosa (Repsol Honda)  
2013: Marc Marquez (Repsol Honda)  
2014: Marc Marquez (Repsol Honda)  
2015: Marc Marquez (Repsol Honda)  
2016: Marc Marquez (Repsol Honda)  
2017: Marc Marquez (Repsol Honda)  
2018: Marc Marquez (Repsol Honda)  
2019: Marc Marquez (Repsol Honda)  
2021: Marc Marquez (Repsol Honda)

 _Musim 2020 ditiadakan karena COVID-19._

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Le Minerale Jadi Official Mineral Water di Indonesia Open 2022,"Selasa, 14 Jun 2022 11:59 WIB","\-

Pengurus Pusat Persatuan Bulutangkis Seluruh Indonesia (PP PBSI) menjalin
kerja sama dengan Le Minerale. Kerja sama ini membuat Le Minerale menjadi
Official Mineral Water pada ajang Indonesia Open 2022 pada 14-19 Juni 2022.

Keterlibatan Le Minerale sebagai official mineral water artinya Le Minerale
akan menjadi produk air mineral satu-satunya untuk memenuhi kebutuhan selama
turnamen baik untuk atlet maupun seluruh panitia yang bertugas.

Head of Public Relation & Digital Le Minerale, Yuna Eka Kristina mengatakan
kerja sama ini merupakan bagian dari upaya Le Minerale untuk mendukung
prestasi olahraga di Indonesia, terutama bulutangkis.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Tahun 2022 ini, Le Minerale kembali menjadi Official Mineral Water di ajang
bulutangkis Indonesia Open. Kami sangat antusias dan berterima kasih atas
kepercayaan yang diberikan PP PBSI untuk dapat menjadi partner di event
internasional ini,"" ujar Yuna dalam keterangan tertulis, Selasa (14/6/2022).

Yuna menjelaskan kerja sama ini merupakan bukti kualitas yang terkandung dalam
Le Minerale yang dipercaya dapat mendukung kebugaran dan kesegaran tubuh,
terutama bagi para atlet.

""Le Minerale mengandung mineral essensial yang baik untuk mendukung kebugaran
dan kesegaran tubuh, terutama para atlit. Terlebih lagi, Le Minerale dikemas
menggunakan Tiga Lapisan Proteksi yang menjamin keamanan dan kualitas air yang
ada di dalamnya,"" imbuhnya.

Sementara itu, Ketua Harian PP PBSI Alex Tirta menyambut gembira keikutsertaan
Le Minerale di ajang Indonesia Open. Dia berharap dukungan Le Minerale dapat
membangkitkan semangat para pebulutangkis Indonesia.

""Kami menyambut gembira Le Minerale kembali menjadi official mineral water
pada turnamen Indonesia Open 2022 ini. Semoga kerja sama ini menjadi sinergi
positif antara PBSI dan Le Minerale. Dengan kualitas yang dimilikinya, Le
Minerale layak menjadi official mineral water di turnamen kelas dunia ini,""
kata Alex.

![Le Minerale Jadi Official Mineral Water di Indonesia Open
2022](https://akcdn.detik.net.id/community/media/visual/2022/06/14/le-
minerale-jadi-official-mineral-water-di-indonesia-open-2022-1.jpeg?w=1600)Le
Minerale Jadi Official Mineral Water di Indonesia Open 2022 Foto: Dok.
Istimewa  
  
---  
  
Di sisi lain, pebulutangkis senior Indonesia, Mohammad Ahsan menyambut baik
atas dukungan yang diberikan Le Minerale. Ia mengakui kalau Le Minerale
merupakan air mineral yang ia minum setiap hari.

""Tentunya saya sangat senang, untuk Le MInerale kembali menjadi official
mineral water di Indonesia Open. Le Minerale adalah air mineral yang saya
minum setiap hari. Rasanya sangat segar. Sesuai informasi yang saya dapat,
ternyata rasa segarnya berasal dari kandungan mineral esensialnya. Ini yang
dibutuhkan oleh atlet seperti saya. Oleh karena itu hadirnya Le Minerale
semoga dapat semangat lebih bagi kami,"" ucap Ahsan.

 ",www.detik.com
Melihat Aksi Agus/Totok Persembahkan Emas untuk Indonesia,"Rabu, 10 Okt 2018 19:37 WIB","Jakarta \- Agus Sutanto/Totok Hardiyanto meraih medali emas cabang tenis
meja ganda putra TT-45 (tunadaksa dengan kursi roda). Mereka mengalahkan
pasangan Thailand.

 ",www.detik.com
Perbasi DKI Jakarta Punya Ketua Umum Baru,"Senin, 17 Jan 2022 22:40 WIB","Jakarta \- Perbasi DKI Jakarta sudah punya ketua umum baru untuk periode
2022-2026. Adalah Lexyndo Hakim yang memenangi Musyawarah Provinsi (Musprov)
DKI Jakarta.

 ",www.detik.com
Duel Persib Vs Bali United Mirip Laga Final,"Senin, 13 Jun 2022 09:02 WIB","\-

Persib Bandung berbagi angka dengan Bali United di laga pembuka babak
penyisihan Grup C Piala Presiden 2022. Laga di Stadion Gelora Bandung Lautan
Api (GBLA) Minggu (12/6/2022) malam ini berakhir dengan skor 1-1.

Bermain sebagai tuan rumah, Persib dikejutkan gol cepat Bali yang dicetak
Novri Setiawan pada menit kedua. Tak mau dipermalukan di hadapan belasan ribu
pendukungnya, Persib terus menggempur pertahanan Bali.

Persib semakin di atas angin setelah Bali bermain dengan 10 pemain. Eber Bessa
mendapat kartu kuning kedua menjadi kartu merah di menit ke-25 setelah
terlihat wasit menyentuh bola dengan tangan.

  

Peluang demi peluang didapat skuad asuhan Robert Albert. Namun hingga babak
pertama usai, skor masih 0-1 untung keunggulan Bali.

Pertandingan babak kedua langsung dimulai dengan tensi tinggi. Meski digempur
habis-habisan oleh Persib namun Bali bisa menahan serangan demi serangan dan
sesekali mengancam gawang Made Wirawan lewat serangan balik.

Kebuntuan Persib terpecahkan pada menit ke-81. Memanfaatkan tendangan bebas,
David da Silva mampu memperdaya penjaga gawang Muhammad Ridho setelah bola
hasil tendangan kerasnya membentur kaki pemain Bali dan membuat arah bola
berbelok. Skor berubah 1-1.

Tidak puas dengan skor 1-1, Persib masih terus menggempur pertahanan Bali.
Sayang peluang yang didapat bergantian para pemain Persib mampu dihalau Ridho.
Skor 1-1 pun bertahan hingga peluit akhir dibunyikan.

Pelatih Persib Robert Albert mengaku laga melawan Bali malam itu layaknya
partai final kompetisi Eropa. Selain waktu persiapan yang mepet, gengsi kedua
tim yang ingin menang membuat pertandingan berlangsung pana.

""Kita hanya punya waktu tiga minggu untuk mempersiapkan pertandingan ini.
Seperti layaknya pertandingan final Eropa, dimana kedua tim bertemu dengan
penuh gengsi dan selalu berusaha untuk mendapatkan hasil yang terbaik,"" kata
Robert seusai pertandingan.

Selanjutnya __

Halaman

1  2

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Rencana Try Out Belum Jelas, PBVSI Malah Tak Turunkan Timnas di Test Event","Jumat, 16 Feb 2018 04:26 WIB","\- PP PBVSI tak memanfaatkan test event Asian Games 2018 untuk menguji coba
tim nasional. Padahal, jawal try out untuk Timnas belum jelas.  
  
Pengurus Pusat Persatuan Bola Voli Seluruh Indonesia (PP PBVSI) menurunkan dua
tim lokal untuk tampil pada test event Asian Games yang usai Kamis (15/2/2018)
malam. Indonesia 2 diwakili Palembang Bank Sumsel Babel dan Indonesia 1
merupakan tim Jakarta Pertamina Energi. Kedua tim sama-sama menambah amunisi
dengan memasukkan pemain Surabaya Bhayangkara Samator.  
  
Dari ajang itu, Indonesia 2 yang dibesut Samsul Jais, keluar sebagai juara.
Indonesia 2 mengalahkan Indonesia 1 di final dengan skor 3-2 (21-25, 18-21,
25-21, 25-18, 15-11).  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Salah satu pemain pelatnas voli putra, Nurcahyadi Mahfud, yang memperkuat
Indonesia 2, terkejut PP PBVSI tak menurunkan Timnas yang sesungguhnya pada
test event kali ini. Sebab, para pemain Timnas sempat mendapatkan panggilan
untuk peluncuran tim di Padepokan Voli Sentul, Jawa Barat, pada 7 Februari.
Waktu itu, PBVSI memanggil 20 pemain putra dan 19 pemain putri ke pelatnas.  
  
""Saya sendiri kaget kok bukan Timnas yang tampil. Padahal, ini menjadi momen
yang bagus untuk uji coba Timnas, 20 pemain Timnas itu bisa dibagi menjadi dua
tim,"" kata Mahfud.  
  
Sementara itu, Samsul Jais, pelatih Timnas voli putra, mengakui belum memiliki
rencana detail pelaksanaan pelatnas, termasuk rencana _try out._  
  
""Pelatnas berlangsung desentralisasi dan sentralisasi. Untuk sentralisasi akan
dimulai setelah Proliga selesai, sekitar bulan Mei,"" kata Samsul.  
  
""Mulai Mei sampai Agustus kami rencanakan satu kal _try out_ , namun belum
bisa kami pastikan. Berkaca pada SEA Games 2017, kami tidak akan tampil pada
kejuaraan Asia antarklub di Myanmar karena waktunya terlalu mepet dengan Asian
Games,"" ujar dia.  
  
""Opsi lain bisa dijalani dengan melakukan _training camp_ di luar negeri
setelah Proliga baru kemudian kembali ke Tanah Air pada satu bulan menjelang
Asian Games,"" ujar Samsul.  
  
  

 ",www.detik.com
Mau Main Badminton Bareng Ridwan Kamil? Begini Cara Ikutannya!,"Senin, 13 Sep 2021 13:45 WIB","\-

detikers hobi main bulutangkis? Atau jangan-jangan malah jawara badminton satu
kelurahan? Nah, berarti kamu-lah orang yang detikcom cari!

Dalam rangka memperingati Hari Olahraga Nasional (Haornas) 2021, sekaligus
membawa semangat olahraga Para Atlet Indonesia yang berprestasi di kancah
internasional, Ridwan Kamil (Gubernur Jawa Barat) mau menantang detikers untuk
tanding badminton, nih.

Nantinya, 2 detikers yang terpilih akan bertanding bersama Ridwan Kamil di
Kota Bandung. Kamu juga bakalan dapat traktiran makan, lho, dari Gubernur Jawa
Barat ini.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Merasa tertantang dan mau ikutan? Caranya mudah, kok!

detikers cukup mendaftarkan diri pada form yang tersedia di bawah ini, atau
klik di sini.

Tentunya selama acara berlangsung, seluruh peserta dan crew yang bertugas
wajib mengikuti protokol kesehatan, ya.

Kapan lagi dapat kesempatan mabar Badminton sama Kang Emil sekaligus dibayarin
ke Kota Bandung? Daftar sekarang, detikers!

Loading…

 ",www.detik.com
Mens Sana In Corpore Sano! 5 Film Bertemakan Olahraga,"Selasa, 19 Okt 2021 12:03 WIB","\-

Hampir pada semua film olahraga cerita dari film tersebut menceritakan dari
seorang atlet yang memenangkan perlombaan. Kemenangan itu bisa diartikan
sebagai balasan akibat kekalahannya yang telah dilalui dulu.

Pada kebanyakan film olahraga juga menceritakan tentang bagaimana atlet
tersebut meraih juara atau kemenangan dan menjadi kenangan indah di pikiran
orang-orang. Seperti pada kehidupan nyata yang diraih Anthony Sinisuka Ginting
saat memenangkan piala Thomas Cup di Denmark.

Berikut film-film yang bertemakan olahraga:

ADVERTISEMENT

SCROLL TO RESUME CONTENT

### 1\. Rocky (1976)

![Cuplikan film 'Rocky
IV'.](https://akcdn.detik.net.id/community/media/visual/2018/07/04/ca6932a2-6b0f-454c-9ad7-15e49b6eab6a_169.jpeg?w=620)Cuplikan
film 'Rocky IV'. Foto: Dok. MGM Studio  
  
---  
  
Siapa yang tak kenal dengan film Rocky yang satu ini. Meskipun film klasik
yang dirilis pada tahun 1976 ternyata film ini cukup baik di ingatan para
penggemar film. Film yang diperankan oleh Sylvester Stallone ini menceritakan
tentang dirinya yang bertarung di kelas berat.

Rocky Balboa merupakan seorang petinju Italia Amerika yang berlatar belakang
pekerja dan tidak berpendidikan namun memiliki hati yang baik. Film ini
disutradarai oleh John G. Avildsen.

### 2\. The Karate Kid (2010)

![The Karate
Kid](https://akcdn.detik.net.id/community/media/visual/2020/06/28/the-karate-
kid_169.jpeg?w=620)The Karate Kid Foto: Dok. Columbia Pictures via IMDb  
  
---  
  
The Karate Kid atau disebut sebagai The Kung Fu Dream di China, merupakan film
yang menceritakan olahraga bela diri karate. Film yang dirilis pada tahun 2010
ini disutradarai oleh Harld Zwart. Film ini dibintangi oleh Jackie Chan yang
memerankan Mr. Han dan Jaden Smith yang memerankan Dre Parker.

Film ini menceritakan tentang Daniel yang pindah sekolah ke China mendapatkan
bully di sekolahnya. Lalu dia belajar dengan gurunya Mr. Han untuk bela diri.
Pada klimaks film ini ialah Dre bertarung dengan laki-laki yang membullynya di
sekolah pada perlombaan bela diri.

### 3\. Garuda di Dadaku (2009)

![Film Garuda di
Dadaku](https://akcdn.detik.net.id/community/media/visual/2021/10/19/garuda-
di-dadaku_169.png?w=620)Film Garuda di Dadaku Foto: Dok. Ist  
  
---  
  
Film Garuda di Dadaku ini mendapatkan jumlah penonton sebesar 1,2 juta pada
hari perilisannya. Film yang disutradarai oleh Ifa Isfansyah ini merupakan
film yang terinspirasi oleh novel ""Mimpi Sang Garuda"" karya dari Benny
Ramdhani. Film ini juga meraih penghargaan dalam kategori film Anak Terbaik
dalam Festival Film Indonesia.

### 4\. 3 Srikandi (2016)

![3
Srikandi](https://akcdn.detik.net.id/community/media/visual/2016/04/19/b19b900c-dd24-42d6-931e-c11de12a9051_43.jpg?w=480)Film
3 Srikandi Foto: official '3 Srikandi'  
  
---  
  
Film yang dirilis pada tahun 2016 ini memiliki latar belakang Olimpiade Musim
Panas Seoul pada tahun 1988. Film yang menceritakan tentang olahraga panah ini
dibintangi oleh Bunga Citra Lestari, Chelsea Islan, dan Tara Basro sebagai
atlet pemanah.

Film ini juga dibintangi oleh Reza Rahardian sebagai pelatih dari atlet
tersebut.

### 5\. Mata Dewa (2018)

![Film Mata
Dewa](https://akcdn.detik.net.id/community/media/visual/2021/10/19/mata-
dewa_43.png?w=480)Film Mata Dewa Foto: Dok. Ist  
  
---  
  
Film dengan drama olahraga ini menceritakan tentang seorang pemuda yang
bernama Dewa ingin membawa sekolah SMA nya menjadi juara DBL. Film yang
diangkat dari kisah nyata ini disutradarai oleh Andibachtiar Yusuf.

Film ini berawal dari Dewa yang tertimpa petaka karena menolong Bening dari
penjambretan. Akibatnya salah satu matanya tidak berfungsi dengan baik hingga
membuat Dewa patah semangat.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
