title,date,description,source
"Pesawat Pribadi Jatuh di Haiti, 6 Orang Tewas","Minggu, 04 Jul 2021 12:19 WIB","\-

Sebuah pesawat pribadi jatuh di barat daya ibu kota Haiti, Port-au-Prince.
Akibatnya enam penumpang, termasuk dua misionaris asal Amerika tewas.

""Pesawat itu jatuh dalam perjalanan dengan enam orang di dalamnya,"" kata
laporan Kantor Penerbangan Sipil Nasional (NCAO), seperti dilansir dari AFP,
Minggu (4/7/2021).

Menurut NCAO, pesawat lepas landas dari bandara kota pada Jumat (2/7) pukul
18.57 (2257 GMT) dan seharusnya tiba di Jacmel, di pantai selatan Haiti,
sekitar satu jam kemudian.

Hingga kini belum diketahui jelas penyebab insiden jatuhnya pesawat tersebut.

Koordinator perlindungan sipil untuk Departemen Luar Negeri Haiti, Gutenberg
Destin, juga mengkonfirmasi kepada AFP bahwa keenam orang di dalamnya tewas.

Organisasi misionaris yang berbasis di AS, Gospel to Haiti, mengatakan di
halaman Facebook-nya bahwa warga Amerika bernama Trent Hostelter (35) dan John
Miller (43) termasuk di antara para korban yang tewas.

Diketahui ada dua pesawat yang ditumpangi para misionaris untuk ke Haiti.
Pesawat pertama yang membawa istri dan anak-anak Hostelter sampai dengan
selamat, namun pesawat kedua mengalami insiden naas.

""Ketika pesawat kedua tidak muncul, mereka sangat khawatir dan kemudian
mendengar bahwa pesawat itu jatuh di suatu tempat dekat Leogane,"" kata Gospel
to Haiti.

""Sebuah tim pencari dibentuk dan dikirim. Kemudian mereka menemukan pesawat
tersebut pada pagi ini dan mengkonfirmasi bahwa keenam penumpang tewas,
termasuk Trent dan John."" lanjutnya.

Hostetler dan istrinya bekerja untuk organisasi misionaris, sementara Miller
menjadi sukarelawan.

 ",www.detik.com
Mobil Tertabrak KA Tewaskan 3 Orang Dipastikan Karena Human Error,"Senin, 25 Apr 2022 17:06 WIB","\-

Polisi memastikan kecelakaan Honda Brio tertabrak KA Sancaka murni karena
human error. Kesalahan manusia itu membuat Brio tertabrak KA dan menewaskan
tiga penumpangnya.

""Pengendara mobil tidak ada pelanggaran lain, human eror,"" kata Anwar saat
berada di lokasi, Senin (25/4/2022).

Ketika disinggung faktor lain, seperti di bawah pengaruh alkohol atau tidak,
Anwar menyatakan tidak ada. Meski begitu, ia mengaku tetap berkoordinasi
dengan Dishub yang notabene sebagai pengawas dan pembina rel kereta api ini.

""Jadi, kita koordinasi terus jangan sampai ada kejadian seperti ini lagi. Baik
pembinaan relawan, termasuk alat-alat bisa membantu palang pintu,"" ujarnya.

Ihwal sensor dan peringatan suara, ia mengaku tak mengetahui lebih detil.
Menurutnya, hal itu tengah didalami.

""Belum tahu pasti, bapak penjaga sudah memberi aba-aba untuk berhenti, mobil
lanjut aja, diberhentikan, dikasih kode oleh penjaga sukarelawan juga sudah,""
tuturnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Tangis Haru Warnai Pemakaman Korban Tewas Kecelakaan Maut di Jaktim,"Kamis, 16 Jul 2020 17:29 WIB","\-

Dony Sanjaya (39), korban tewas dalam kecelakaan maut di Jatinegara, Jakarta
Timur, dimakamkan di TPU Kebon Nanas. Prosesi pemakaman yang dihadiri keluarga
diwarnai isak tangis.

Pantauan , prosesi pemakaman berlangsung pukul 15.30 WIB. Istri Dony, Susi,
hadir di pemakaman bersama putranya yang masih berusia 10 tahun.

Selain istri, keluarga dan kerabat almarhum hadir di pemakaman. Selama
pemakaman, Susi tidak henti-hentinya menangisi kepergian suami tercinta.

Susi tidak pernah menyangka suaminya akan pergi menghadap Ilahi secepat itu.
Susi terakhir kali berkomunikasi dengan sang suami pada Rabu (15/7) sekitar
pukul 15.30 WIB, sebelum sang suami berangkat kerja.

""Kemarin sore sih 15.30 WIB, sebelum berangkat kerja, melalui _handphone,_ ""
kata Susi di TPU Kebon Nanas, Jakarta Timur, Kamis (16/7/2020).

Susi sendiri tinggal di kampung halamannya di Cirebon bersama keluarganya.
Sementara suaminya tinggal di Jatinegara bersama kakaknya.

""Baik sama semua orang, taat banget beribadahnya,"" kata Susi sambil terisak.

Kecelakaan maut itu terjadi di Jl DI Panjaitan, Jakarta Timur, pada Rabu
(15/7) malam. Saat itu mobil Honda HR-V yang dikemudikan Anjani Rahma Pramesti
(23) menabrak Dony dan Dadan, yang berboncengan motor.

Kedua korban meninggal dunia setelah tertabrak. Sedangkan satu korban lainnya,
yaitu seorang polisi, mengalami luka-luka akibat kejadian ini.

Anjani selanjutnya diamankan polisi. Kepada polisi, Anjani mengaku mengantuk
dan lelah.

 ",www.detik.com
Janji Bupati Pangandaran Usai Dua Bocah Kembar Tertabrak Moge,"Minggu, 13 Mar 2022 19:30 WIB","\-

Bupati Pangandaran Jeje Wiradinata mengunjungi rumah almarhum Hasan dan Husen
yang meninggal akibat kecelakaan lalu lintas di Dusun Babakansari, Kecamatan
Kalipucang, Kabupaten Pangandaran, Minggu (13/3/2022).

Kehadirannya untuk menyampaikan duka mendalam kepada keluarga korban. Dari
pantauan detikJabar Bupati Jeje melihat langsung kondisi rumah Hasan dan
Husen.

Santunan diberikan kepada keluarga korban. Selain itu, dia berjanji akan
merenovasi rumah keluarga korban.

  

""Minggu depan kita akan renovasi rumah duka, tadi sudah melihat kondisinya ada
yang sudah rapuh,"" kata Jeje kepada wartawan, Minggu (13/3/2022).

Kasus ini sebenarnya sudah berakhir damai. Pelaku dan keluarga korban sudah
islah. Namun, proses penyelidikan tetap akan dilakukan kepolisian. Disinggung
hal itu, Jeje menyerahkan sepenuhnya kepada pihak berwenang.

""Saya akan cari tahu bagaimana proses hukum yang berlaku. Nanti akan cek dulu
kepihak yang wajib. Kalo memang keluarga sudah islah, apakah dilanjutkan atau
tidak,"" kata Jeje.

Jeje sendiri berharap kejadian tersebut tidak berulang kembali. Siapapun
diharapkan memetik pelajaran dari insiden memilukan tersebut.

""Harus menjadi sebuah pelajaran besar bagi para pengendara apapun, karena
kecelakaan lalu lintas kejadian paling sering terjadi di Pangandaran,""
ucapnya.

Apalagi, dari data yang diterima dari Polisi Resort Ciamis, Jawa Barat. Laka
lantas sepanjang tahun 2021 di sepanjang Jalan Raya Pangandaran berjumlah 84
kejadian.

Jeje berpesan agar para pengendara motor gede (moge) bisa lebih berhati-hati
lagi. ""Kedepan mungkin ketertiban berkendara lebih diperhatikan,"" katanya.

Pemerintah Kabupaten Pangandaran pun akan pasang rambu-rambu peringatan di
jalan yang rawan kecelakaan. ""Termasuk pemasangan Zona Selamat Sekolah dan
rambu untuk pengendara,"" katanya.

Dia mengatakan, ketertiban berkendara di jalur Nasional Kalipucang-Pangandaran
berkaitan dengan masuk daerah objek wisata. ""Karena ini daerah pariwisata yang
notabene dipenuhi kunjungan,"" ucapnya.

Jeje juga menyambangi madrasah tempat Hasan Husen mengaji. Dia juga berjanji
akan merenovasi madrasah yang bersebelahan dengan rumah keluarga korban. Pekan
depan pengecekan akan dilakukan tim renovasi.

""Penyebabnya kan motor gede, mobil-motor pasti kencang. Nah anak-anak kan
tempat mengajinya nyebrang, sehingga membuat kekhwatiran,"" kata Jeje.

Area sekitar madrasah juga akan diperbaiki, khususnya di samping rumah duka
dan seberang jalan.

""Kita fokus mencari sebab yang menjadikan kecelakaan. Nanti solusinya bisa
dibuatkan zebra cross dijalan penyebrangan anak yang pergi mengaji,"" ucapnya.

Menurut Jeje, ada tugas baru untuk Dinas Perhubungan Kabupaten Pangandaran.
""Nanti membuat tanda rambu-rambu di setiap jalan yang padat penduduknya. Agar
pengendara mengetahui jalan yang dilalui banyak anak,"" katanya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
20 Orang Tewas Ditabrak Limosin di Toko Apple New York,"Senin, 08 Okt 2018 03:10 WIB","\- Sebanyak 20 orang tewas akibat kecelakaan limosin di New York, Amerika
Serikat. Peristiwa ini berawal dari tabrakan limosin dengan kendaraan lain.  
  
""Hati saya hancur untuk 20 orang yang kehilangan nyawa mereka dalam kecelakaan
mengerikan ini Sabtu di Schoharie,"" kata Gubernur New York, Andrew Cuomo,
seperi dilansir Reuters, Minggu (7/10/2018).  
  
Kecelakaan terjadi pada Sabtu (6/10) malam di Schoharie, sekitar 38 mil (61
km) barat Albany, di Rute 30. Media lokal melaporkan limosin itu membawa
penumpang sebuah acara pesta pernikahan.  
  

  
Juru bicara Dewan Keselamatan Transportasi Nasional Eric Weiss mengatakan tim
penyelidik berada di tempat kejadian pada hari Minggu, melihat apa yang
dikatakan oleh Albany Times-Union adalah kecelakaan paling mematikan di
wilayah itu sejak 2005.  
  
Kepolisian Negara Bagian New York mengatakan akan memberikan keterangan lebih
lanjut pada konferensi pers.  
  
Sementara, dilansir AFP, limosin bergaya SUV itu menabrak warga yang ada di
luar Apple Barrel Country Store and Cafe. Mobil itu meluncur menuruni bukit
dan menabrak warga, kata Albany Times-Union, mengutip polisi.  
  
Gambar-gambar yang di- _posting_ di Twitter oleh Jesse McKinley, kepala biro
Albany untuk New York Times, menunjukkan sikat rambut dan pecahan kaca
belakang berserak di rumput di sisi jalan, dekat trek berlumpur yang lenyap ke
dalam hutan.  
  
  
Manajer Apple Barrel Jessica Kirby juga mengatakan para pelanggan yang ada di
parkiran itu tewas tertabrak saat limosin itu menuruni bukit, lapor Times.  
  
""Semua fatal. Limosin itu turun bukit itu mungkin lebih dari 60 mph... Saya
tidak ingin menggambarkan pemandangan itu. Ini bukan sesuatu yang ingin saya
pikirkan,"" kata Kirby.  
  
Akhir pekan Columbus Day adalah tahun tersibuk tahun untuk toko. Kirby
mengatakan kepada koran, dia mencatat tokonya dipenuhi pelanggan dari New York
City, New Jersey, dan Albany pada saat kecelakaan.  
  
  

[Gambas:Video 20detik]

 ",www.detik.com
"Terperosok Jalan Berlubang, Warga Boyolali Tewas Tertabrak Truk","Senin, 28 Agu 2017 18:04 WIB","\- Seorang warga Boyolali tewas dalam kecelakaan lalulintas. Korban tewas
akibat terperosok jalan berlubang saat berusaha menyalip sebuah truk molen.  
  
Korban adalah Ima Rahmawati (24) warga Dukuh Dukuh Karanggeneng, Desa Pelem,
Kecamatan Simo. Saat kejadian, Senin (28/8/2017) siang, korban mendendarai
sepeda motor.  
  
Kecelakaan tersebut terjadi di jalan umum Bangak-Sambi, tepatnya di Dukuh
Bangak Tompen, Desa Tompen, Kecamatan Banyudono, Boyolali. Korban tewas
seketika dalam kecelakaan tersebut.  
  

Kasatlantas Polres Boyolali AKP Marlin Supu Payu menjelaskan kronologi
kecelakan tersebut bermula ketika Ima, mengendarai sepeda motor dengan nomor
polisi AD 4137 PW, melaju dari arah timur ke barat atau dari Bangak ke Sambi.
Sesampainya di lokasi kejadian, korban hendak mendahului truk molen B 9011 WIN
yang dikemudikan Rohman Fauzi (37) warga Kedundung, Magersari, Kota Mojokerto.  
  
""Pada saat mendahului, motor korban masuk lubang jalan yang rusak yang
kemudian laju motornya oleng lepas kendali. Korban terpental ke kiri dan
tertabrak truk tersebut yang berjalan searah di samping kirinya,"" katanya.  
  
Akibat kejadian itu, korban meninggal dunia dengan luka parah dibagian kepala.
Saat ini sepeda motor dan truk molen dibawa ke Mako Satlantas Polres Boyolali
sebagai barang bukti. Kecelakaan tersebut saat ini masih dalam penanganan
petugas unit laka Satlantas Polres Boyolali.

 ",www.detik.com
"Tewas Tertabrak KA, 2 Anggota Polres Pelabuhan Priok Naik Pangkat Anumerta","Jumat, 24 Okt 2014 15:10 WIB","\- Dua anggota Buser Polres Pelabuhan Tanjung Priok, Bripka Irwandi Malik dan
Brigadir Triono mendapat kenaikan pangkat satu tingkat lebih tinggi dari
pangkat terakhir.  
  
Kenaikan pangkat anumerta ini merupakan penghargaan dari Polda Metro Jaya atas
gugurnya kedua korban saat menjalankan tugas negara.  
  
""Dari Polres Tanjung Priok sudah berkoordinasi dengan Polda Metro Jaya dan SDM
Polri sudah diusulkan (naik pangkat) dan gayung bersambut, jadi kedua almarhum
diberikan kenaikan pangkat anumerta,"" ujar Kabid Humas Polda Metro Jaya Kombes
Pol Rikwanto kepada wartawan di Mapolda Metro Jaya, Jakarta, Jumat
(24/10/2014).  
  

Dengan demikian, Bripka Irwandi naik pangkat menjadi Aipda (Anumerta),
sedangkan Brigadir Triono menjadi Bripka (Anumerta). Sebagai penghormatan
terakhir, Polres Pelabuhan Tanjung Priok pun menggelar upacara penghormatan
kedua jenazah tersebut, pada Kamis (23/10) kemarin.  
  
""Kedua jenazah sudah dipulangkan ke kampung halamannya masing-masing, yang
satu ke Palembang dan yang satu lagi ke Klender, Jakarta Timur,"" ucap
Rikwanto.  
  
Tidak hanya kepada dua anggota yang tewas, Polda Metro Jaya pun akan
memberikan penghargaan terhadap 2 anggota lainnya yang mengalami luka-luka.  
  
""Untuk dua anggota yang selamat, yang mengalami luka-luka, ini akan mendapat
penghargaan tersendiri,"" tambahnya.  
  
Rikwanto mengatakan, kedua korban saat ini masih dirawat di rumah sakit di
Cirebon, Jawa Barat. ""Sedang diurus, apakah sudah bisa dipindahkan
perawatannya ke RS Polri,"" imbuhnya.  
  
Empat anggota Buser itu mengalami kecelakaan di Cirebon, Jawa Barat, pada Rabu
(22/10) siang lalu, saat melintas di perlintasan kereta. Mobil Suzuki APV E
1818 TR yang ditumpangi keempat anggota bersama 5 tersangka itu ditabrak KA
Cirebon Express di perlintasan Wanasari, Cirebon.  
  
Saat itu, keempat anggota tersebut membawa kelima tersangka untuk
mengembangkan kasus penggelapan truk tronton yang berisi 20 ton kacang tanah.  
  
Dari hasil keterangan para tersangka, muatan truk tersebut dijual ke penadah
di Cirebon, sehingga anggota pun berangkat ke Cirebon untuk menangkap penadah
tersebut.  
  
Selain 2 anggota polisi, 2 tersangka juga tewas. Sementara 3 tersangka
lainnya, selamat.  
  

 ",www.detik.com
"Dibacok Teroris, Kondisi AKBP Farid Mulai Membaik","Senin, 21 Mei  2018 14:50 WIB","\- Anggota Polda Riau, AKBP Farid Abdullah masih terbaring di RS Bhayangkara
karena mengalami luka bacok bagian belakang kepalanya oleh terduga teroris.
Satu rekannya yang mengalami luka di jarinya Aipda Jhon Hendrik sudah sembuh.  
  
""Aipda Jhon Hendrik mengalami luka di bagian jarinya sudah sembuh. Sehingga
sudah boleh pulang. Namun AKBP Farid masih membutuhkan perawatan,"" kata Kabid
Dokkes Polda Riau, Kombes Asmarahadi, saat dihubungi wartawan, Senin
(21/5/2018).  
  
Asmarah menjelaskan, secara umum kondisi AKBP Farid yang mengalami luka bacok
di bagian kepala belakang terus membaik.  
  
""Kondisinya mulai membaik, namun tetap harus dirawat dulu,"" kata Asmarah.  
  

AKBP Farid ini menjadi korban pembacokan terduga teroris pada Rabu (16/5/2018)
lalu. Saat itu teroris dengan mobil menerobos masuk Mapolda Riau.  
  
Dari dalam mobil awalnya turun satu orang dengan mengacungkan samurai. AKBP
Farid yang berada didekat teroris langsung menjadi sasaran. Kepala bagian
belakangnya terluka akibat bacokan samurai. Selanjutnya Aipda Jhon Hendrik
menjadi sasaran kedua dengan luka bacok di jarinya.  
  
Mobil teroris berjalan kembali dan menurunkan dua orang lagi di depan pintu
lobi gedung Mapolda Riau. Satu pelaku lagi keluar di depan pos penjagaan
sebelah pintu keluar.  
  
Mobil yang ditumpangi teroris ini juga menabrak anggota Polda Riau lainnya,
Iptu Auzar yang akhirnya tewas. Kameramen tvOne Riyan yang mestinya meliput
jumpa pers terkait penangkapan sabu, juga tertabrak dan terpental. Riyan pun
empat hari dirawat di RS Bhayangkara Polda Riau.

 ",www.detik.com
"Terobos Lampu Merah di Jl Ahmad Yani, Pemotor Melaju dengan Kecepatan Tinggi","Sabtu, 30 Mei  2020 14:08 WIB","\-

Pengendara dan penumpang motor tewas dalam kecelakaan di Jalan Ahmad Yani,
Rawamangun, Jakarta Timur. Polisi menyebut pengendara motor melaju dengan
kecepatan tinggi saat menerobos _traffic light_ hingga tertabrak sebuah taksi
_online_.  
  
""Itu motor Satria ya datang dari utara ke selatan ke arah Jalan Ahmad Yani.
Nah, kemudian itu kan menyerobot lampu merah Golf Rawamangun. Kemudian kena
mobil Xenia yang datang dari arah barat, kena bumper kiri mobil,"" kata Kanit
Laka Satlantas Jakarta Timur AKP Agus Suparyanto ketika dihubungi, Sabtu
(30/5/2020).  
  
Agus mengatakan motor menghantam mobil dengan laju kencang. Sedangkan laju
mobil, Agus menyebutkan, relatif rendah mengingat mobil baru akan jalan
kembali.  
  
""Motornya yang lebih kenceng ya. Karena mobil itu baru banget start ya, habis
lampu hijau. Baru masuk gigi dua, berapa sih kecepatannya,"" tutur Agus.

  
  
Dia menambahkan, akibat kejadian tersebut, pengendara motor mengalami luka
parah di bagian kepala. Korban, yang merupakan warga Tanjung Priok, kata Agus,
sempat masuk ke kolong mobil dan terlindas ban kiri.  
  
""Kalau (pengendara) mobil nggak kenapa-kenapa. Kalau motor, itu kepala
pengendara motor sempat masuk kolong mobil ya. Tadi sempat terlindas ban
_gitu_ ,"" imbuhnya.  
  
Lebih lanjut Agus menyebutkan jenazah korban sudah dibawa ke Rumah Sakit Cipto
Mangunkusumo. Pihak keluarga juga telah datang ke rumah sakit untuk melihat
langsung keadaan jenazah.

 ",www.detik.com
"Tertabrak Truk di Dekat Halte TransJ Kampung Sumur Jaktim, Remaja Tewas","Rabu, 25 Sep 2013 19:00 WIB","\- Seorang remaja berusia 13 tahun tewas di jalan raya. Dia tertabrak truk di
dekat halte TransJakarta Kampung Sumur, Duren Sawit, Jaktim.  
  
Berdasarkan informasi dari TMC Polda Metro Jaya, Rabu (25/9/2013), kejadian
terjadi sekitar pukul 18.30 WIB. Truk penabrak bernopol B9970WC.  
  
Belum diketahui detail kronologi inisiden ini. Pemuda yang diketahui bernama
Irfan itu merupakan pejalan kaki.  
  

Berdasarkan identitas yang melekat pada diri korban, Irfan diketahui merupakan
warga Penggilingan RT 04/07 Cakung. Dia sempat dibawa ke RSI Pondok Kopi.  
  

 ",www.detik.com
Seorang Pria Tewas Tertabrak KRL di Poltangan Jaksel,"Selasa, 20 Nov 2018 00:23 WIB","\- Seorang pria tewas tertabrak KRL Commuter Line di daerah Poltangan, Jakarta
Selatan. Polisi langsung bergerak ke tempat kejadian perkara (TKP).  
  
""(Kejadian) betul. Di Poltangan. Infonya 23.15 WIB. Kita baru dapat kabar dari
warga itu 23.15 WIB. Masih di TKP,"" ujar petugas piket Polsek Jagakarsa,
Bripka Agung, saat dihubungi, Selasa (20/11/2018).  
  
Bripka Agung menyebut identitas orang yang tewas tertabrak KRL itu belum
diketahui. Jenis kelamin orang itu ada kemungkinan laki-laki.  
  

Dia melanjutkan pria itu kemungkinan tertabrak KRL yang mengarah ke Depok,
Jawa Barat.  
  
""Kalau untuk Jagakarsa ini arahnya arah Depok. Kemungkinan arah Depok.
Masuknya ini kan perbatasan Jagakarsa-Pasar Minggu, kemungkinan yang arah
Depok. Lintasan rel antara Poltangan dengan Pasar Minggu, putaran balik,""
sebut dia.

 ",www.detik.com
Polisi Wanti-wanti Pemotor Tak Nekat Lintasi Flyover Pesing: Harap Sadar,"Minggu, 09 Jan 2022 12:25 WIB","\-

Hingga kini masih banyak pengendara roda dua yang nekat melintas di _flyover_
Pesing, Daan Mogot, Jakarta Barat. Mengantisipasi hal tersebut, polisi bakal
melakukan penjagaan di sekitar _flyover_ Pesing saat jam berangkat kerja.

""Rencana kita jaga (di) jam-jam berangkat kerja saja,"" ujar Kasat Lantas
Polres Metro Jakarta Barat Kompol Wayan saat dimintai konfirmasi, Minggu
(9/1/2022).

Wayan menjelaskan alasan di balik penjagaan petugas hanya dilakukan pada jam
tertentu. Hal itu dilakukan lantaran di lokasi tersebut sudah terpasang dengan
jelas rambu lalu lintas larangan melintas kendaraan roda dua.

""Sudah sering dilaksanakan operasi, tapi setiap nggak ada petugas ya
(pengendara roda dua) masuk lagi (melintas di _flyover_ Pesing),"" ungkap
Wayan.

Nantinya, selain penjagaan di jam tersebut, polisi akan melakukan tilang di
tempat bagi pengendara roda dua yang masih nekat melintas.

""Kita harapkan kesadaran pengguna jalan untuk selalu tertib aturan baik ada
petugas maupun tidak ada petugas,"" kata Wayan.

Diketahui, di lokasi _flyover_ Pesing arah Grogol sudah terdapat rambu
larangan bagi kendaraan roda dua untuk melintas. Kecepatan kendaraan untuk
melintas di jalan tersebut juga telah diatur dengan batas kecepatan maksimum
40 km/jam.

Selain itu, lokasi _flyover_ Pesing arah Kalideres juga memiliki aturan yang
sama. Namun terdapat perbedaan, yaitu di lokasi ini terdapat rambu larangan
melintas bagi kendaraan truk dengan kapasitas berat di atas 550 kilogram.

Diberitakan sebelumnya, dikutip dari laman Jakarta.go.id, _flyover_ Pesing
atau layang Pesing dibangun pada 27 Agustus 2002. _Flyover_ Pesing memang
tidak diperkenankan untuk dilewati motor, bajaj, dan kendaraan besar seperti
trailer. Yang boleh melewati _flyover_ Pesing hanya mobil pribadi dan bus
TransJakarta.

Meskipun begitu, pengendara motor sering kali nekat melewati _flyover_ Pesing.
Akibat kenekatan para pengendara motor ini, beberapa kecelakaan yang
melibatkan pemotor pernah terjadi.

Salah satunya pemotor yang tewas tertabrak TransJ di _flyover_ Pesing pada
Agustus 2012. Ada juga seorang pengendara motor yang tewas setelah menabrak
separator lajur bus Trans Jakarta pada Februari 2014.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
