title,date,description,source
"PDIP Bela Risma soal Paksa Tunarungu Bicara, Ungkit Hadiah Atlet Paralimpiade","Jumat, 03 Des 2021 21:12 WIB",sekjen dpp pdip hasto kristiyanto membela menteri sosial mensos tri rismaharini dikritik lantaran memaksa tunarungu berbicara hasto menyebut risma berupaya penyandang tunarungu ekspresi risma ekspresinya sempurna karya daya ciptanya diragukan hasto wartawan jumat 3 12 2021 hasto peristiwa peringatan hari disabilitas internasional rabu 1 12 miskomunikasi hasto mengajak rekam jejak kepemimpinan risma risma dikenal publik mengangkat setara membangun memiliki semangat juang hasto diperlakukan setara dikasihani setara motivasi warga negara indonesia bangga mengangkat menciptakan daya dibanding kesehatan mental keteguhan perjuangan dibangun risma sambung hasto risma salah sosok dorongan pdip penghargaan atlet berprestasi paralimpiade menyebut pdip satunya partai mendorong kebijakan berpihak disabilitas pdip satunya partai mendorong kebijakan berpihak disabilitas paralimpiade dorongan risma apresiasi disabilitas daya prestasinya hasto risma sorotan memaksa tunarungu berbicara momen peringatan hari disabilitas internasional 2021 gedung aneka bhakti kemensos rabu 1 12 acara disiarkan langsung kanal youtube kemensos ri panggung risma berdiri penyandang disabilitas rungu wicara autisme bernama anfield wibowo anfield gemar melukis membawa karyanya lokasi anfield lantas memegang mikrofon mencoba berbicara anfield memegang kertas mencoba berbicara juru bicara bahasa isyarat membantu memperjelas anfield setelahnya risma mengajak penyandang disabilitas tunarungu wicara bernama aldi panggung aldi bicara bicara paksa bicara nanam eh melukis melukis pohon pohon kehidupan aldi pohon kehidupan lukis dilanjutkan temanmu anfield aldi namanya pikiranmu pikiranmu risma bicara nggak pakai alat bicara imbuh risma halaman 1 2,www.detik.com
"Pesawat Pribadi Jatuh di Haiti, 6 Orang Tewas","Minggu, 04 Jul 2021 12:19 WIB",pesawat pribadi jatuh barat daya kota haiti port au prince akibatnya enam penumpang misionaris amerika tewas pesawat jatuh perjalanan enam orang dalamnya laporan kantor penerbangan sipil nasional ncao dilansir afp minggu 4 7 2021 ncao pesawat lepas landas bandara kota jumat 2 7 18 57 2257 gmt jacmel pantai selatan haiti jam penyebab insiden jatuhnya pesawat koordinator perlindungan sipil departemen negeri haiti gutenberg destin mengkonfirmasi afp keenam orang dalamnya tewas organisasi misionaris berbasis as gospel to haiti halaman facebook warga amerika bernama trent hostelter 35 john miller 43 korban tewas pesawat ditumpangi misionaris haiti pesawat membawa istri anak anak hostelter selamat pesawat mengalami insiden naas pesawat muncul khawatir mendengar pesawat jatuh tempat leogane gospel to haiti tim pencari dibentuk dikirim menemukan pesawat pagi mengkonfirmasi keenam penumpang tewas trent john hostetler istrinya organisasi misionaris miller sukarelawan,www.detik.com
Mobil Tertabrak KA Tewaskan 3 Orang Dipastikan Karena Human Error,"Senin, 25 Apr 2022 17:06 WIB",polisi kecelakaan honda brio tertabrak ka sancaka murni human error kesalahan manusia brio tertabrak ka menewaskan penumpangnya pengendara mobil pelanggaran human eror anwar lokasi senin 25 4 2022 disinggung faktor pengaruh alkohol anwar mengaku berkoordinasi dishub notabene pengawas pembina rel kereta api koordinasi kejadian pembinaan relawan alat alat membantu palang pintu ihwal sensor peringatan suara mengaku detil menurutnya didalami penjaga aba aba berhenti mobil diberhentikan dikasih kode penjaga sukarelawan gambas video 20detik,www.detik.com
Tangis Haru Warnai Pemakaman Korban Tewas Kecelakaan Maut di Jaktim,"Kamis, 16 Jul 2020 17:29 WIB",dony sanjaya 39 korban tewas kecelakaan maut jatinegara jakarta timur dimakamkan tpu kebon nanas prosesi pemakaman dihadiri keluarga diwarnai isak tangis pantauan prosesi pemakaman 15 30 wib istri dony susi hadir pemakaman putranya berusia 10 istri keluarga kerabat almarhum hadir pemakaman pemakaman susi henti hentinya menangisi kepergian suami tercinta susi menyangka suaminya pergi menghadap ilahi secepat susi kali berkomunikasi sang suami rabu 15 7 15 30 wib sang suami berangkat kerja kemarin sore 15 30 wib berangkat kerja handphone susi tpu kebon nanas jakarta timur kamis 16 7 2020 susi tinggal kampung halamannya cirebon keluarganya suaminya tinggal jatinegara kakaknya orang taat banget beribadahnya susi terisak kecelakaan maut jl panjaitan jakarta timur rabu 15 7 malam mobil honda hr v dikemudikan anjani rahma pramesti 23 menabrak dony dadan berboncengan motor korban meninggal dunia tertabrak korban polisi mengalami luka luka akibat kejadian anjani diamankan polisi polisi anjani mengaku mengantuk lelah,www.detik.com
Janji Bupati Pangandaran Usai Dua Bocah Kembar Tertabrak Moge,"Minggu, 13 Mar 2022 19:30 WIB",bupati pangandaran jeje wiradinata mengunjungi rumah almarhum hasan husen meninggal akibat kecelakaan lintas dusun babakansari kecamatan kalipucang kabupaten pangandaran minggu 13 3 2022 kehadirannya duka mendalam keluarga korban pantauan bupati jeje langsung kondisi rumah hasan husen santunan keluarga korban berjanji merenovasi rumah keluarga korban minggu renovasi rumah duka kondisinya rapuh jeje wartawan minggu 13 3 2022 damai pelaku keluarga korban islah proses penyelidikan kepolisian disinggung jeje menyerahkan sepenuhnya berwenang cari proses hukum berlaku cek kepihak wajib keluarga islah dilanjutkan jeje jeje berharap kejadian berulang diharapkan memetik pelajaran insiden memilukan pelajaran pengendara apapun kecelakaan lintas kejadian pangandaran data diterima polisi resort ciamis jawa barat laka lantas 2021 jalan raya pangandaran 84 kejadian jeje berpesan pengendara motor gede moge berhati hati kedepan ketertiban berkendara diperhatikan pemerintah kabupaten pangandaran pasang rambu rambu peringatan jalan rawan kecelakaan pemasangan zona selamat sekolah rambu pengendara ketertiban berkendara jalur nasional kalipucang pangandaran berkaitan masuk daerah objek wisata daerah pariwisata notabene dipenuhi kunjungan jeje menyambangi madrasah tempat hasan husen mengaji berjanji merenovasi madrasah bersebelahan rumah keluarga korban pekan pengecekan tim renovasi penyebabnya motor gede mobil motor kencang anak anak tempat mengajinya nyebrang kekhwatiran jeje area madrasah diperbaiki samping rumah duka seberang jalan fokus mencari menjadikan kecelakaan solusinya dibuatkan zebra cross dijalan penyebrangan anak pergi mengaji jeje tugas dinas perhubungan kabupaten pangandaran tanda rambu rambu jalan padat penduduknya pengendara jalan anak gambas video 20detik,www.detik.com
20 Orang Tewas Ditabrak Limosin di Toko Apple New York,"Senin, 08 Okt 2018 03:10 WIB",20 orang tewas akibat kecelakaan limosin new york amerika serikat peristiwa tabrakan limosin kendaraan hati hancur 20 orang kehilangan nyawa kecelakaan mengerikan sabtu schoharie gubernur new york andrew cuomo seperi dilansir reuters minggu 7 10 2018 kecelakaan sabtu 6 10 malam schoharie 38 mil 61 km barat albany rute 30 media lokal melaporkan limosin membawa penumpang acara pesta pernikahan juru bicara dewan keselamatan transportasi nasional eric weiss tim penyelidik tempat kejadian hari minggu albany times union kecelakaan mematikan wilayah 2005 kepolisian negara new york keterangan konferensi pers dilansir afp limosin bergaya suv menabrak warga apple barrel country store and cafe mobil meluncur menuruni bukit menabrak warga albany times union mengutip polisi gambar gambar posting twitter jesse mckinley kepala biro albany new york times sikat rambut pecahan kaca berserak rumput sisi jalan trek berlumpur lenyap hutan manajer apple barrel jessica kirby pelanggan parkiran tewas tertabrak limosin menuruni bukit lapor times fatal limosin turun bukit 60 mph menggambarkan pemandangan pikirkan kirby pekan columbus day tersibuk toko kirby koran mencatat tokonya dipenuhi pelanggan new york city new jersey albany kecelakaan gambas video 20detik,www.detik.com
"Terperosok Jalan Berlubang, Warga Boyolali Tewas Tertabrak Truk","Senin, 28 Agu 2017 18:04 WIB",warga boyolali tewas kecelakaan lalulintas korban tewas akibat terperosok jalan berlubang berusaha menyalip truk molen korban ima rahmawati 24 warga dukuh dukuh karanggeneng desa pelem kecamatan simo kejadian senin 28 8 2017 siang korban mendendarai sepeda motor kecelakaan jalan bangak sambi tepatnya dukuh bangak tompen desa tompen kecamatan banyudono boyolali korban tewas kecelakaan kasatlantas polres boyolali akp marlin supu payu kronologi kecelakan ima mengendarai sepeda motor nomor polisi ad 4137 pw melaju arah timur barat bangak sambi sesampainya lokasi kejadian korban mendahului truk molen b 9011 win dikemudikan rohman fauzi 37 warga kedundung magersari kota mojokerto mendahului motor korban masuk lubang jalan rusak laju motornya oleng lepas kendali korban terpental kiri tertabrak truk berjalan searah samping kirinya akibat kejadian korban meninggal dunia luka parah dibagian kepala sepeda motor truk molen dibawa mako satlantas polres boyolali barang bukti kecelakaan penanganan petugas unit laka satlantas polres boyolali,www.detik.com
"Tewas Tertabrak KA, 2 Anggota Polres Pelabuhan Priok Naik Pangkat Anumerta","Jumat, 24 Okt 2014 15:10 WIB",anggota buser polres pelabuhan tanjung priok bripka irwandi malik brigadir triono kenaikan pangkat tingkat pangkat kenaikan pangkat anumerta penghargaan polda metro jaya gugurnya korban menjalankan tugas negara polres tanjung priok berkoordinasi polda metro jaya sdm polri diusulkan pangkat gayung bersambut almarhum kenaikan pangkat anumerta kabid humas polda metro jaya kombes pol rikwanto wartawan mapolda metro jaya jakarta jumat 24 10 2014 bripka irwandi pangkat aipda anumerta brigadir triono bripka anumerta penghormatan polres pelabuhan tanjung priok menggelar upacara penghormatan jenazah kamis 23 10 kemarin jenazah dipulangkan kampung halamannya palembang klender jakarta timur rikwanto anggota tewas polda metro jaya penghargaan 2 anggota mengalami luka luka anggota selamat mengalami luka luka penghargaan tersendiri rikwanto korban dirawat rumah sakit cirebon jawa barat diurus dipindahkan perawatannya rs polri imbuhnya anggota buser mengalami kecelakaan cirebon jawa barat rabu 22 10 siang melintas perlintasan kereta mobil suzuki apv e 1818 tr ditumpangi keempat anggota 5 tersangka ditabrak ka cirebon express perlintasan wanasari cirebon keempat anggota membawa tersangka mengembangkan penggelapan truk tronton berisi 20 ton kacang tanah hasil keterangan tersangka muatan truk dijual penadah cirebon anggota berangkat cirebon menangkap penadah 2 anggota polisi 2 tersangka tewas 3 tersangka selamat,www.detik.com
"Dibacok Teroris, Kondisi AKBP Farid Mulai Membaik","Senin, 21 Mei  2018 14:50 WIB",anggota polda riau akbp farid abdullah terbaring rs bhayangkara mengalami luka bacok kepalanya terduga teroris rekannya mengalami luka jarinya aipda jhon hendrik sembuh aipda jhon hendrik mengalami luka jarinya sembuh pulang akbp farid membutuhkan perawatan kabid dokkes polda riau kombes asmarahadi dihubungi wartawan senin 21 5 2018 asmarah kondisi akbp farid mengalami luka bacok kepala membaik kondisinya membaik dirawat asmarah akbp farid korban pembacokan terduga teroris rabu 16 5 2018 teroris mobil menerobos masuk mapolda riau mobil turun orang mengacungkan samurai akbp farid didekat teroris langsung sasaran kepala belakangnya terluka akibat bacokan samurai aipda jhon hendrik sasaran luka bacok jarinya mobil teroris berjalan menurunkan orang pintu lobi gedung mapolda riau pelaku pos penjagaan sebelah pintu mobil ditumpangi teroris menabrak anggota polda riau iptu auzar tewas kameramen tvone riyan mestinya meliput jumpa pers terkait penangkapan sabu tertabrak terpental riyan hari dirawat rs bhayangkara polda riau,www.detik.com
"Terobos Lampu Merah di Jl Ahmad Yani, Pemotor Melaju dengan Kecepatan Tinggi","Sabtu, 30 Mei  2020 14:08 WIB",pengendara penumpang motor tewas kecelakaan jalan ahmad yani rawamangun jakarta timur polisi menyebut pengendara motor melaju kecepatan menerobos traffic light tertabrak taksi online motor satria utara selatan arah jalan ahmad yani menyerobot lampu merah golf rawamangun kena mobil xenia arah barat kena bumper kiri mobil kanit laka satlantas jakarta timur akp agus suparyanto dihubungi sabtu 30 5 2020 agus motor menghantam mobil laju kencang laju mobil agus relatif rendah mobil jalan motornya kenceng mobil banget start habis lampu hijau masuk gigi kecepatannya agus akibat kejadian pengendara motor mengalami luka parah kepala korban warga tanjung priok agus masuk kolong mobil terlindas ban kiri pengendara mobil nggak motor kepala pengendara motor masuk kolong mobil terlindas ban gitu imbuhnya agus jenazah korban dibawa rumah sakit cipto mangunkusumo keluarga rumah sakit langsung jenazah,www.detik.com
"Tertabrak Truk di Dekat Halte TransJ Kampung Sumur Jaktim, Remaja Tewas","Rabu, 25 Sep 2013 19:00 WIB",remaja berusia 13 tewas jalan raya tertabrak truk halte transjakarta kampung sumur duren sawit jaktim berdasarkan informasi tmc polda metro jaya rabu 25 9 2013 kejadian 18 30 wib truk penabrak bernopol b9970wc detail kronologi inisiden pemuda bernama irfan pejalan kaki berdasarkan identitas melekat korban irfan warga penggilingan 04 07 cakung dibawa rsi pondok kopi,www.detik.com
Seorang Pria Tewas Tertabrak KRL di Poltangan Jaksel,"Selasa, 20 Nov 2018 00:23 WIB",pria tewas tertabrak krl commuter line daerah poltangan jakarta selatan polisi langsung bergerak tempat kejadian perkara tkp kejadian poltangan infonya 23 15 wib kabar warga 23 15 wib tkp petugas piket polsek jagakarsa bripka agung dihubungi selasa 20 11 2018 bripka agung menyebut identitas orang tewas tertabrak krl jenis kelamin orang laki laki melanjutkan pria tertabrak krl mengarah depok jawa barat jagakarsa arahnya arah depok arah depok masuknya perbatasan jagakarsa pasar minggu arah depok lintasan rel poltangan pasar minggu putaran,www.detik.com
Polisi Wanti-wanti Pemotor Tak Nekat Lintasi Flyover Pesing: Harap Sadar,"Minggu, 09 Jan 2022 12:25 WIB",pengendara roda nekat melintas flyover pesing daan mogot jakarta barat mengantisipasi polisi penjagaan flyover pesing jam berangkat kerja rencana jaga jam jam berangkat kerja kasat lantas polres metro jakarta barat kompol wayan konfirmasi minggu 9 1 2022 wayan alasan penjagaan petugas jam lantaran lokasi terpasang rambu lintas larangan melintas kendaraan roda dilaksanakan operasi nggak petugas pengendara roda masuk melintas flyover pesing wayan penjagaan jam polisi tilang tempat pengendara roda nekat melintas harapkan kesadaran pengguna jalan tertib aturan petugas petugas wayan lokasi flyover pesing arah grogol rambu larangan kendaraan roda melintas kecepatan kendaraan melintas jalan diatur batas kecepatan maksimum 40 km jam lokasi flyover pesing arah kalideres memiliki aturan perbedaan lokasi rambu larangan melintas kendaraan truk kapasitas berat 550 kilogram diberitakan dikutip laman jakarta go id flyover pesing layang pesing dibangun 27 agustus 2002 flyover pesing diperkenankan dilewati motor bajaj kendaraan trailer melewati flyover pesing mobil pribadi bus transjakarta pengendara motor kali nekat melewati flyover pesing akibat kenekatan pengendara motor kecelakaan melibatkan pemotor salah satunya pemotor tewas tertabrak transj flyover pesing agustus 2012 pengendara motor tewas menabrak separator lajur bus trans jakarta februari 2014 gambas video 20detik,www.detik.com
Mobil di Bone Tabrak Jambatan-Terjun ke Sungai Kahu Gegera Sopir Mengantuk,"Rabu, 11 Mei  2022 09:15 WIB",mobil mini bus kabupaten bone sulawesi selatan sulsel terjun sungai sopir mengantuk membanting setir melintasi jembatan sopir mengantuk menabrak tembok jembatan terjun sungai kapolsek kahu iptu andi jalaluddin rabu 11 5 2022 peristiwa ruas jalan trans sulawesi desa labuaja kecamatan kahu selasa 10 5 20 00 wita mobil bernomor polisi dd 1488 vi penumpang orang jalaluddin mengayakan mobil berwarna putih perjalanan kabupaten tojounauna sulawesi sulteng kajang bulukumba sulsel kecepatan 60 km jam mobil penumpang muasring 30 fatmawati 30 hengky 31 orang anak rindra 7 radia 1 beruntung korban jiwa insiden camat kahu andi rahmat musrya keterangan pengemudi insiden mengantuk akibatnya sang sopir kehilangan kendali kendaraan oleng kiri terjun sungai kondisi mobil mengalami kerusakan parah atap remuk mobil ringsek mesin menyala rusak korban mengalami luka ringan diarahkan istirahat rumah warga sambung rahmat gambas video 20detik,www.detik.com
