title,date,description,source
"Ini Sumarjono, Kakek Bertongkat yang Berani Bubarkan Balap Liar di Semarang","Kamis, 23 Jun 2016 08:02 WIB","\- sumarjono (63) mendadak viral di media sosial terutama bagi warga semarang karena keberaniannya membubarkan balap liar di jalan suratmo, semarang barat. aksi beraninya itu ternyata didasari kepedulian karena adanya korban tabrak lari di jalan suratmo yang pelakunya adalah pebalap liar. kepada detikcom, sumarjono mengaku sekitar lebih dari tiga bulan lalu ia hanya diam saja meski mengetahui sering ada balap liar setiap malam. ia merasa terganggu karena rumahnya tidak jauh dari jalan suratmo yaitu di jalan taman sri rejeki timur rt 10 rw 06, gisikdrono, semarang barat. ""setiap malam ada trek-trekan, ramainya waktu malam minggu. saya merasa bising, rumah saya dekat sekali,"" kata sumarjono. ![](https://akcdn.detik.net.id/community/media/visual/2016/06/23/2f08a150-4fca-4b1b-96a7-77e89563b7b7_169.jpg?w=620)aksi sang kakek (fotografer: angling-detikcom) --- suatu ketika, saat sumarjono melintas di jalan suratmo, ia melihat seorang perempuan muda hendak menyeberang dan disambar motor yang sedang balapan. perempuan tersebut terkapar tertindih motor si pebalap liar. pelakunya kabur dan dikejar warga, sedangkan mbah sumarjono memilih menolong korban. ""ada anak putri jalan ke arah pemakaman, waktu itu ada trek-trekan dia tertabrak. anak putri itu tertindih motor, yang punya motor lari terus dikejar warga,"" tandas kakek yang sudah memiliki 6 cucu itu. sejak kejadian itu atau sejak sekitar tiga bulan lalu, sumarjono sudah tidak bisa berdiam diri lagi. berbekal tongkat bambu sepanjang 1,5 meter, ia selalu datang ke jalan suratmo ketika waktunya pembalap liar berkumpul. ""kalau hari-hari biasa itu mulai balapan sekitar jam 20.00 ke atas. kalau puasa ini ya jam 16.00 sampai maghrib,"" terangnya. berkali-kali ia membubarkan balapan liar namun mereka kembali lagi dan lagi seolah meremehkan usaha mbah sumarjono. namun sumarjono tidak menyerah hingga ia merasakan hasilnya walaupun belum bisa total menumpas aksi balap liar di jalan suratmo. ""ya sekarang sudah mulai berdampak, berkurang orang-orangnya yang balapan. polisi kalau datang ya cuma di mobil saja, tidak membubarkan,"" ujarnya. ![](https://akcdn.detik.net.id/community/media/visual/2016/06/23/6f0d2454-d904-4aa9-8da6-862c0a599b70_169.jpg?w=620)fotografer: angling-detikcom --- sumarjono sebenarnya merupakan kakek biasa dengan 6 cucu. suami sulistyowati (60) itu memang pekerja keras karena di siang hari ia membantu keponakannya di toko material di jalan untung suropati, malamnya sumarjono menjadi petugas keamanan di perumahan karonsih. kini saking seringnya membubarkan balap liar di jalan suratmo, ia memiliki julukan yaitu ""mbah ratmo"" sesuai nama jalannya. para pembalap liar yang rata- rata masih anak-anak akan meneriakkan julukan mbah ratmo ketika si kakek bertongkat itu menampakkan diri.",www.detik.com
Pemotor Terkena Pentalan Separator yang Ditabrak Bus Feeder di Buncit,"Sabtu, 23 Jan 2016 11:01 WIB","\- bus feeder koridor 6 mengalami kecelakaan di jl warung buncit raya malam tadi. bus tersebut menabrak separator. ""bus pengumpan koridor 6 no body kaj 129 mengalami kecelakaan tadi malam menabrak separator di tikungan warung buncit arah ragunan,"" ujar kepala humas transj prasetia budi dalam keterangannya, sabtu (23/1/2016). prasetia memastikan tidak ada korban luka dari dalam bus. namun ada seorang pemotor yang terkena pentalan dari separator yang tertabrak itu. ""ada satu orang korban terluka dari pengendara motor yang terkena pentalan separator,"" ujar prasetia. berdasarkan informasi awal yang diterima prasetia, insiden itu disebabkan karena pengemudi tidak dapat mengendalikan laju bus saat melintas di tikungan warung buncit arah ragunan. akibatnya, bus menabrak separator. ""saat ini kami sedang mendalami apa penyebab terjadinya kecelakaan ini,"" ujar prasetia.",www.detik.com
"Ada Kecelakaan Motor dan Mobil, Lalin Karet Bivak Tersendat","Jumat, 11 Nov 2016 10:25 WIB","\- kecelakaan antara mobil dan motor terjadi di depan menara batavia, jakarta pusat. sebuah motor terlindas mobil jenis suv setelah tertabrak dari belakang. ""betul ada kecelakaan di depan menara batavia. sebuah motor ditabrak oleh mobil dari belakang. kecelakaan sudah dalam penanganan petugas,"" kata petugas ntmc, intan ketika dihubungi, jumat (11/11/2016). intan menambahkan, kecelakaan itu terjadi sekitar pukul 09.21 wib. motor tersebut sampai masuk ke kolong mobil. akibat kecelakaan tersebut, terjadi kepadatan kendaraan di sekitar lokasi kejadian. ""terjadi kepadatan kendaraan di sekitar lokasi kejadian ke arah karet bivak. sementara di arah sebaliknya terpantau lancar,"" ucap intan. intan mengabarkan, kondisi lalu lintas bertambah padat karena ada truk yang mengalami patah as di jalan kh mas mansyur, kuningan. ""posisi truk ada di depan citywalk. kondisi lalu lintas terpantau padat,"" kata intan.",www.detik.com
Pria Bertato Tengkorak Tewas Tertabrak Kereta di Cirebon,"Selasa, 12 Mar 2019 13:39 WIB","\- suwandi (67) tewas mengenaskan akibat tertabrak kereta api. tubuh pria bertato tengkorak itu ditemukan petugas pt kai yang tengah mengecek kondisi jalur kereta api dari stasiun waruduwur menuju stasiun parujakan kota cirebon. ""jasad korban ditemukan di km 213/8 dengan kondisi sudah hancur di pinggir rel. ya diduga tertabrak kereta,"" kata kasubag humas polresta cirebon iptu yuliana kepada melalui pesan singkatnya, selasa (12/3/2019). dia menjelaskan awalnya petugas tak menemukan tanda identitas diri lelaki yang berciri-ciri memiliki tato bergambar tengkorak itu. unit identifikasi polresta cirebon berhasil mengungkap identitas pria tersebut melalui pengecekan sidik jari. jenazahnya sempat dibawa di rsud gunung jati untuk dilakukan visum. ""ada tato tengkorak di punggung. dari hasil identifikasi, korban merupakan warga jalan banten tegal selatan, kota tegal. kita kordinasi dengan polres tegal untuk menghubungi keluarga korban,"" kata yuli. menurut keterangan pihak stasiun waruduwur, menurut yuli, suwandi tertabrak kereta api argo anggrek relasi surabaya-gambir yang melintas pada pukul 02.03 wib. ""korban ini diduga tertabrak di km 213/7 masuk wilayah desa waruduwur,"" kata yuli.",www.detik.com
Kecelakaan Mobil Terjadi di Tol Sedyatmo Km 31,"Kamis, 16 Jan 2020 01:15 WIB","\- kecelakaan terjadi di ruas jalan tol sedyatmo km 31, jakarta barat. lalu lintas di sekitar lokasi padat. ""(kepadatan) menjelang lokasi saja, tidak sampai 1 km kepadatannya,"" ujar petugas _call center_ ahmad ketika dihubungi , kamis (16/1/2020). kecelakaan itu terjadi pada pukul 00.51 wib. belum ada informasi mengenai jenis kendaraan yang tertabrak ataupun ada-tidaknya korban jiwa. ""belum ada informasinya,"" ujar ahmad. saat ini, kecelakaan masih dalam penanganan petugas. dilaporkan, kecelakaan melibatkan 2 mobil minibus. [gambas:video 20detik]",www.detik.com
2 Anggota TNI Tewas Tertabrak KRL di Perlintasan Poltangan Pasar Minggu,"Kamis, 11 Apr 2019 11:23 WIB","\- dua orang pria berboncengan motor tewas setelah tertabrak kereta krl di perlintasan poltangan, pasar minggu, jaksel. kedua korban diketahui berprofesi sebagai anggota tni al. ""(korban) laki-laki dua orang, meninggal di lokasi kejadian. satu korban kondisinya hancur dan yang satu lagi masih utuh,"" kata panit tindak satlantas jaksel ipda deni setiawan kepada wartawan di lokasi, kamis (11/4/2019). kedua korban diketahui bernama a syahrum niam dan agus yulianto. keduanya berboncengan motor yamaha vixion berpelat nomor b-6541-zfb. deni mengatakan, kedua korban berboncengan motor dari arah barat ke timur. saat itu dua kereta yang mengarah ke selatan dan ke utara hendak melintas. ""nerobos palang kereta, jadi kereta silang. kereta dari selatan udah lewat, dari utara juga ada,"" jelasnya. setelah kereta dari arah selatan melintas, motor yang ditumpangi keduanya menyeberang. belum sempat motor melewati rel kereta, datang lagi kereta dari arah utara sehingga keduanya tertabrak dan terseret beberapa meter dari perlintasan. jenazah kedua korban sudah dievakuasi. saat ini jenazah ada di rs fatmawati, jakarta selatan. sementara itu, vp corporate communications pt kci anne purba mengatakan, krl beroperasi normal setelah kejadian itu. ""rangkaian krl sendiri telah diperiksa di stasiun ui dan kemudian dapat melanjutkan perjalanan hingga ke stasiun bogor. operasional krl di stasiun pasar minggu saat ini berangsur kembali normal setelah sempat tertahan akibat kerumunan warga yang hendak melihat kejadian ini,"" jelas anne. anne mengimbau pengguna jalan untuk berhati-hati dan mengikuti rambu serta palang pintu saat hendak menyeberang di perlintasan. pengendara juga dihimbau selalu mengutamakan keselamatan saat hendak melintas di perlintasan sebidang antara jalan dengan jalur kereta api.",www.detik.com
Bus Mira Ugal-ugalan Tewaskan Seorang Biker di Magetan,"Selasa, 27 Agu 2019 13:13 WIB","\- seorang pengendara motor suzuki shogun sp-125 tanpa pelat nopol tewas tertabrak bus mira bernopol s 7323 us. kecelakaan maut itu terjadi di jalan raya ngawi-maospati, karangrejo, magetan. korban yang tewas di lokasi pada senin (26/8) pukul 23.00 wib itu bernama joko susilo (27). ia merupakan warga dusun mbalong, desa/kecamatan gerih, ngawi. ""kecelakaan melibatkan bus po mira terjadi sekitar pukul 23.00 wib, tepatnya di jalan raya maospati ngawi. korban meninggal di lokasi. pengendara motor tanpa pelat nopol warga ngawi,"" terang kapolres magetan akbp muhammad riffai saat dihubungi , rabu (27/8/2019). menurut riffai, korban tewas dengan kondisi kepala belakang pecah serta kaki kanan patah. korban diduga terlindas roda bus yang melaju dari arah ngawi. ""korban diduga terlindas roda bus. mengalami luka-luka di dahi sobek, kepala belakang bocor, paha kaki kanan patah, lecet-lecet di dada. hingga meninggal di lokasi,"" terangnya. kasatlantas polres magetan akp ega prayudi menyampaikan kecelakaan itu bermula saat suzuki shogun melaju dari arah selatan ke utara atau dari maospati ke ngawi. pada waktu yang sama, dari arah berlawanan atau dari arah ngawi muncul bus mira yang menyalip kendaraan lain. ""bus yang dikendarai oleh tri widodo (39), warga gebang, krebet masaran, sragen, itu menyalip terlalu ke kanan hingga menabrak korban,"" kata ega. putra pelawak tukul arwana yang baru bertugas sebulan di magetan itu menuturkan, saat ini barang bukti kendaraan sepeda motor dan bus telah dievakuasi ke unit laka polres magetan. jenazah korban yang diautopsi di rsud dr sayidiman, magetan, telah diambil keluarga untuk dimakamkan.",www.detik.com
Belasan Penumpang Selamat KMP Yunicee Masih Diperiksa Kesehatannya di Ketapang,"Rabu, 30 Jun 2021 09:57 WIB","\- belasan penumpang selamat tenggelamnya kmp yunicee di selat bali, masih berada di pelabuhan ketapang banyuwangi. mereka mendapat perawatan kesehatan dan menunggu pendataan. ""saat ini kita data penumpang yang selamat. kita tulis di papan kemudian kita cocokkan dengan data manifest,"" ujar marsadik, manager usaha pt asdp indonesia ferry cabang ketapang kepada wartawan, rabu (30/6/2021). sejak selasa (29/6/2021) malam, pt asdp indonesia ferry cabang ketapang banyuwangi sudah memberikan konsumsi dan baju ganti untuk para penumpang selamat. mereka juga menyulap ruang tunggu menjadi lokasi evakuasi penumpang selamat. ""kita beri makan dan baju ganti. sebagai sudah ada yang pulang juga yang dekat-dekat sini. bisa kita panggil kalau kita perlukan,"" pungkasnya. data dari posko evakuasi penumpang selamat kmp yunicee yang tenggelam di selat bali sebanyak 36 orang dievakuasi di pelabuhan ketapang, 9 orang di pelabuhan asdp gilimanuk. dikabarkan juga 7 orang meninggal dunia dan 13 orang masih belum ditemukan. sebelumnya, kmp yunicee yang sedianya hendak bersandar di pelabuhan gilimanuk terbalik dan tenggelam pada selasa (29/6) sekitar pukul 19.20 wita. 7 orang tewas dan 6 lainnya masih dalam pencarian. kepala basarnas bali gede darmada dalam keterangan tertulis menyebut hingga pukul 07.20 wita, data manifes ada sebanyak 41 penumpang korban kapal tenggelam di gilimanuk, abk 13 orang dan petugas kantin 3 orang. namun hingga saat ini korban yang berhasil dievakuasi yakni sebanyak 59, baik yang selamat maupun meninggal. jumlah tersebut sudah lebih dibandingkan dengan data manifes yang ada. [gambas:video 20detik]",www.detik.com
Bus Sugeng Rahayu Tabrak dan Tewaskan Pemotor di Madiun,"Selasa, 31 Agu 2021 15:08 WIB","\- bus sugeng rahayu menabrak sepeda motor di jalan raya madiun-surabaya. kecelakaan itu menewaskan pengendara sepeda motor. ""kecelakaan melibatkan bus sugeng rahayu. korban pengendara sepeda motor meninggal dunia,"" ujar kanit laka polres madiun ipda nanang setiawan saat dikonfirmasi detikcom selasa (31/8/2021). korban adalah yudha adi pratama (18), warga jatisrono, wonogiri. kecelakaan tersebut juga mengakibatkan lima penumpang bus sugeng rahayu terluka. ![bus sugeng rahayu](https://akcdn.detik.net.id/community/media/visual/2021/08/31/bus- sugeng-rahayu-1_169.jpeg?w=620)polisi melakukan olah tkp kecelakaan (foto: dok. polres madiun) --- ""kecelakaan juga mengakibatkan lima penumpang luka ringan,"" kata nanang nanang menjelaskan kecelakaan bermula saat bus sugeng rahayu bernopol w 7108 uz melaju dari caruban ke surabaya. sesampai di lokasi kejadian, bus mendahului kendaraan lain hingga melampaui markah jalan. padahal dari arah sebaliknya melaju motor supra bernopol ad 4655 pi yang dikendarai korban. tabrakan pun tak bisa dihindari. ""semula kendaraan bus sugeng rahayu berjalan dari arah barat ke timur dan sesampainya di lokasi mendahului kendaraan lain yang berjalan di depannya melewati garis marka. bus bertabrakan kendaraan sepeda motor yang berjalan dari arah berlawanan,"" kata nanang. ""setelah menabrak motor, bus berjalan oleng dan banting setir ke kiri menabrak kendaraan truk nopol ae 8795 nh,"" tandasnya. setelah menabrak truk, us lalu menabrak pohon dan rodanya terperosok selokan dan berhenti di tepi jalan.",www.detik.com
Satu Orang Tewas Saat Mobilnya Tertabrak Kereta Api di Surabaya,"Rabu, 28 Apr 2021 15:23 WIB","\- sebuah wuling almaz tertabrak kereta api di perlintasan pondok benowo indah, sememi, benowo. kecelakaan tersebut menewaskan satu orang. ""kejadiannya jam 11.45 wib, kereta api krd dari timur. mobil arah luar (selatan),"" kata muslimin, salah seorang saksi kepada wartawan di lokasi kejadian, rabu (28/4/2021). muslimin mengatakan sebelum kejadian, lampu di sekitar perlintasan kereta api tidak menyala sehingga mobil bernopol l 1669 md itu terus saja melintasi rel. ""lampunya itu nggak nyala, tanda itu biasanya kalau ada kereta itu nyala hijau. itu nggak hijau. terus dari timur nggak ngebel juga keretanya. tahu- tahu di sini ngebelnya. jarak dekat baru ngebel. mobil masuk doss (suara tertabrak) belakang yang kena,"" ungkap muslimin. ![mobil tertabrak kereta api](https://akcdn.detik.net.id/community/media/visual/2021/04/28/mobil- tertabrak-kereta-api_169.jpeg?w=620)foto: deny prastyo utomo --- saat mobil berwarna hitam itu tertabrak, pengemudi sempat terlempar keluar. sedangkan mobilnya terlempar hingga menimpa kamar mandi di warung kopi yang ada di dekat perlintasan kereta hingga ambruk. ""satu (penumpang) terlempar keluar, terus mobil nabrak tembok sampai jebol itu,"" ungkap muslimin. muslim sendiri merupakan penjaga perlintasan sebidang tersebut. adanya kecelakaan itu membat muslimin meminta ada penambahan fasilitas alarm. ""harapannya ada fasilitas alarm. palang pintu sirene selama ini belum ada. itu harapan saya,"" kata muslimin. narko, penjual es tebu di dekat lokasi kejadian mengatakan korban tewas setelah sempat terlempar dari mobilnya hingga tertimpa tembok jembol. ""langsung tertabrak, orangnya terlempar dari mobil, satu orang. jarak orangnya dengan mobil sekitar 2 meter. kondisinya tertimpa tembok, meninggal,"" ungkap narko. dari data yang dihimpun, korban diketahui bernama eko setio (47), warga benowo. jenazah korban kemudian dievakuasi ke rsu dr soetomo. sedangkan almaz dievakuasi dengan menggunakan mobil derek.",www.detik.com
Pesawat Militer Afghanistan Jatuh di Uzbekistan,"Senin, 16 Agu 2021 22:20 WIB","\- sebuah pesawat militer afghanistan jatuh di uzbekistan. pesawat tersebut dilaporkan jatuh saat melintas di perbatasan. ""pesawat militer secara ilegal melintasi perbatasan uzbekistan. penyelidikan sedang berlangsung,"" kata juru bicara kementerian bakhrom zulfikarov, seperti dilansir afp, senin (16/8/2021). pernyataan zulfikarov itu membenarkan laporan media uzbekistan tentang kecelakaan yang terjadi minggu malam di provinsi selatan uzbekistan, surkhondaryo, yang berbatasan dengan afghanistan. zulfikarov mengatakan kementerian akan menyiapkan pernyataan tentang kecelakaan itu. bekpulat okboyev, seorang dokter di provinsi surkhondaryo, mengatakan kepada afp bahwa rumah sakitnya telah menerima 2 pasien yang mengenakan seragam militer afghanistan pada minggu malam. bekpulat menggambarkan salah satu pasien datang 'dengan parasut' dan menderita patah tulang. asia tengah telah menyaksikan dengan waspada ketika pemerintah afghanistan telah runtuh. tiga negara bekas soviet--tajikistan, turkmenistan, dan uzbekistan--berbatasan dengan negara itu. pada minggu (15/8), uzbekistan mengatakan 84 tentara afghanistan telah ditahan karena melintasi perbatasan. mereka sedang bernegosiasi dengan afghanistan mengenai kembalinya tentara.",www.detik.com
